zone_id,calls_workday_nn
18958,-1.6745349
18959,-1.6340392
18960,-0.3590231
18961,-0.6110977
18962,-1.4528564
18963,-1.5699492
18964,-0.6213214
19055,-3.055741
19056,-2.4812043
19057,-3.1658967
19058,-2.8056803
19059,-1.8261861
19060,-2.3488905
19061,-1.9878488
19062,-2.1219943
19063,-2.237011
19064,-1.7643278
19065,-1.3564392
19066,-2.4044058
19067,-1.8287381
19068,-1.7174674
19069,-2.5005865
19070,-2.594501
19071,-2.3479562
19072,-2.5480373
19073,-2.1871855
19074,-1.8087732
19075,-2.255329
19076,-2.4413128
19077,-2.1796985
19078,-2.3510435
19079,-2.1193373
19080,-2.4812143
19081,-2.9427576
19082,-1.9551036
19083,-2.37546
19084,-3.3489742
19085,-2.719124
19086,-2.4652207
19087,-1.4913366
19088,-1.302202
19089,0.05181032
19090,0.0072213896
19091,-0.4071663
19092,-0.42280152
19093,0.8192743
19094,-1.1474174
19095,-1.0772177
19096,-0.3874688
19097,-1.8804977
19098,-2.2377048
19099,-2.4865057
19100,-1.9637431
19101,-2.3589709
19102,-2.1638763
19103,-1.6651525
19104,-1.5626494
19105,-0.9712109
19106,-1.0789777
19107,-1.5615126
19108,-1.785844
19109,-2.2977307
19201,-2.9171698
19202,-2.141579
19203,-2.3302329
19204,-2.2627432
19205,-2.0415702
19206,-2.2640486
19207,-2.884933
19208,-2.0827787
19209,-1.9794391
19210,-1.8064612
19211,-1.624087
19212,-1.5656742
19213,-1.4849219
19214,-2.2176907
19215,-1.8988712
19216,-1.8853824
19217,-2.0972235
19218,-2.1747801
19219,-2.798934
19220,-2.3771446
19221,-2.1767485
19222,-2.1241848
19223,-2.6421402
19224,-1.8985872
19225,-2.1382759
19226,-2.276776
19227,-2.6306586
19228,-2.5434444
19229,-2.0294423
19230,-2.3562443
19231,-2.6442482
19232,-2.3578935
19233,-2.640555
19234,-2.304906
19235,-0.60783064
19236,0.16773823
19237,-0.5521223
19238,-1.2032037
19239,-0.83396804
19240,-0.11090706
19241,-0.8490506
19242,-1.6150997
19243,-1.0769926
19244,-1.5403606
19245,-1.9038522
19246,-1.0663998
19247,-2.0454757
19248,-2.9565728
19249,-2.2183084
19250,-1.6183364
19251,-2.3550968
19252,-0.96038604
19253,-1.3093491
19254,-1.905647
19255,-2.0673883
19256,-1.6088234
19348,-3.3614163
19349,-1.8111241
19350,-2.4779537
19351,-2.412815
19352,-2.627915
19353,-2.7190533
19354,-3.0481398
19355,-2.8841379
19356,-2.7621303
19357,-2.8337424
19358,-2.7518885
19359,-3.0643759
19360,-1.7983829
19361,-1.5850434
19362,-1.2032998
19363,-1.7456751
19364,-2.3860536
19365,-2.716718
19366,-2.5777557
19367,-2.9234111
19368,-2.1525762
19369,-2.2856321
19370,-2.065697
19371,-1.9991473
19372,-2.076971
19373,-2.9717789
19374,-3.279035
19375,-2.944536
19376,-1.2221966
19377,-1.4944549
19378,-2.1028028
19379,-2.3648992
19380,-2.6078398
19381,-1.8326219
19382,-0.85133356
19383,0.1769678
19384,-0.9390425
19385,-1.384104
19386,-1.0712655
19387,-1.0704025
19388,-1.1744123
19389,-0.8649517
19390,-0.7981598
19391,-0.77587163
19392,-2.1989293
19393,-2.2446783
19394,-2.2969873
19395,-2.9051297
19396,-3.3184884
19397,-2.9391024
19398,-2.7474184
19399,-1.8277283
19400,-0.781143
19401,-1.8516243
19402,-1.5072197
19403,-1.7436947
19494,-2.2332041
19495,-2.340645
19496,-2.839115
19497,-2.4768507
19498,-2.3958032
19499,-2.0294738
19500,-2.2399602
19501,-2.2560983
19502,-2.482757
19503,-2.1486287
19504,-1.7880969
19505,-2.771567
19506,-2.1301806
19507,-1.8332657
19508,-0.91933393
19509,-2.012493
19510,-2.777174
19511,-2.583398
19512,-2.8899765
19513,-2.0447822
19514,-1.8628908
19515,-2.2278395
19516,-2.8016694
19517,-2.7435362
19518,-2.6140132
19519,-1.9573958
19520,-1.7778685
19521,-1.9269823
19522,-1.4147854
19523,-1.8800958
19524,-1.4653004
19525,-2.2024915
19526,-1.849179
19527,-1.3465563
19528,-0.92916083
19529,-1.3531893
19530,-1.330195
19531,-1.639734
19532,-1.7838311
19533,-1.5400177
19534,-0.80907685
19535,-2.076727
19536,-3.0144758
19537,-2.0191088
19538,-2.5444202
19539,-2.39714
19540,-2.1551707
19541,-2.6525495
19542,-2.3537595
19543,-2.1237106
19544,-1.3690035
19545,-2.281287
19546,-2.1658313
19547,-1.6576265
19638,-1.5253211
19639,-2.2547956
19640,-2.6897275
19641,-2.2306032
19642,-1.7076952
19643,-1.4238987
19644,-2.2590497
19645,-2.7263215
19646,-2.6830533
19647,-1.9946904
19648,-2.1214578
19649,-3.1336458
19650,-2.1407568
19651,-2.1852021
19652,-1.5982711
19653,-2.346661
19654,-2.1889648
19655,-2.2394826
19656,-2.1726913
19657,-3.436977
19658,-2.2903655
19659,-2.3356593
19660,-2.4384334
19661,-2.4824789
19662,-2.3647075
19663,-2.9785142
19664,-1.8917303
19665,-1.8470627
19666,-1.7373317
19667,-1.023412
19668,-1.4369769
19669,-2.8928976
19670,-2.72954
19671,-1.6538533
19672,-1.5284128
19673,-1.6469781
19674,-1.4798541
19675,-1.1107819
19676,-1.9304533
19677,-2.056635
19678,-2.1736717
19679,-2.1056373
19680,-2.241891
19681,-2.1727831
19682,-2.3876703
19683,-2.3253417
19684,-2.475653
19685,-1.7888995
19686,-1.566823
19687,-2.84583
19688,-3.1717489
19689,-1.8697774
19690,-2.3209848
19691,-1.658655
19692,-2.1364915
19782,-1.6493633
19783,-1.9797167
19784,-1.9356008
19785,-1.8727405
19786,-1.3781974
19787,-0.9745818
19788,-1.8506166
19789,-2.5563948
19790,-2.5449624
19791,-2.7938404
19792,-2.9562204
19793,-3.4261582
19794,-2.542701
19795,-2.1625535
19796,-1.8831245
19797,-1.5976732
19798,-2.1010134
19799,-2.4245512
19800,-2.718663
19801,-2.5360217
19802,-2.6908126
19803,-3.305923
19804,-2.68529
19805,-2.2810864
19806,-2.4429247
19807,-2.527137
19808,-1.7538725
19809,-2.454835
19810,-2.5193436
19811,-1.416025
19812,-2.5105395
19813,-2.6833732
19814,-2.198264
19815,-1.3861042
19816,-1.2658172
19817,-2.3510332
19818,-2.4478555
19819,-2.405354
19820,-2.042855
19821,-2.2812307
19822,-2.242761
19823,-1.992548
19824,-1.6762335
19825,-2.1116312
19826,-2.5276377
19827,-1.5845233
19828,-2.251133
19829,-1.2649906
19830,-1.6237768
19831,-2.8781657
19832,-2.2902274
19833,-2.4884288
19834,-2.2826974
19835,-1.6417731
19836,-2.4734902
19925,-1.8805723
19926,-2.8295002
19927,-2.2460656
19928,-2.1478539
19929,-1.9099953
19930,-1.2055886
19931,-2.7427995
19932,-2.3969042
19933,-2.6857295
19934,-2.9329245
19935,-2.5328019
19936,-3.172084
19937,-2.546415
19938,-2.5436876
19939,-2.4396296
19940,-2.4348156
19941,-2.7002265
19942,-2.4647553
19943,-2.0125582
19944,-1.6905382
19945,-1.6950914
19946,-2.5166469
19947,-2.3722794
19948,-1.8923888
19949,-1.9140991
19950,-2.0025718
19951,-2.0672858
19952,-2.3696592
19953,-1.8275976
19954,-0.61572176
19955,-1.0431516
19956,-1.5439712
19957,-2.87796
19958,-2.6163933
19959,-1.9239256
19960,-1.0656626
19961,-1.8798125
19962,-1.8458636
19963,-1.9734704
19964,-2.4039598
19965,-2.185215
19966,-1.65703
19967,-3.5720377
19968,-2.7054577
19969,-2.6528964
19970,-2.2617443
19971,-2.3680968
19972,-2.5331929
19973,-1.9136262
19974,-2.4305792
19975,-2.3535306
19976,-1.6278887
19977,-1.9074244
19978,-1.7425528
19979,-1.7499868
19980,-1.5711645
20071,-1.8009588
20072,-2.0748956
20073,-2.2999003
20074,-1.6864731
20075,-2.1633346
20076,-2.1362367
20077,-2.8812263
20078,-3.2839842
20079,-2.6493685
20080,-2.8378074
20081,-1.6586522
20082,-2.1017244
20083,-2.083624
20084,-2.318319
20085,-3.30337
20086,-3.89185
20087,-2.913719
20088,-2.7821662
20089,-1.7016414
20090,-2.0740206
20091,-2.2464612
20092,-2.071742
20093,-1.7464305
20094,-1.5843985
20095,-2.461894
20096,-1.9046954
20097,-1.2661406
20098,-1.5543547
20099,-0.25707313
20100,-0.17424068
20101,-1.6226116
20102,-2.2772462
20103,-3.1327853
20104,-2.1774433
20105,-2.4465578
20106,-2.6948907
20107,-2.0446956
20108,-2.2772088
20109,-3.0106883
20110,-2.3910396
20111,-1.9091325
20112,-2.0992808
20113,-2.3802645
20114,-2.1015656
20115,-1.8764553
20116,-1.7604027
20117,-1.4108782
20118,-1.6977731
20119,-1.0934453
20120,-2.0325367
20121,-1.5564367
20122,-1.7784268
20123,-1.9889443
20124,-1.8349863
20125,-2.5979433
20126,-2.466579
20218,-2.2056878
20219,-1.522414
20220,-2.1244996
20221,-1.5802534
20222,-2.0860357
20223,-2.205262
20224,-2.686119
20225,-2.7749069
20226,-2.7663248
20227,-2.3707416
20228,-2.6145985
20229,-2.7641695
20230,-1.9249092
20231,-2.3906136
20232,-3.128819
20233,-3.3424177
20234,-2.596627
20235,-2.3645058
20236,-2.270726
20237,-2.8369427
20238,-1.9869325
20239,-2.2718728
20240,-1.4611123
20241,-2.2019057
20242,-2.005495
20243,-1.479624
20244,-1.5575148
20245,-0.89281386
20246,0.40535688
20247,-0.59727883
20248,-1.0263988
20249,-1.8673477
20250,-2.5273066
20251,-1.9870629
20252,-2.3470623
20253,-2.6806386
20254,-2.8969593
20255,-2.5600426
20256,-2.2398992
20257,-1.9309613
20258,-1.470768
20259,-2.0800436
20260,-1.6359755
20261,-2.019675
20262,-2.2424104
20263,-1.77504
20264,-1.9573784
20265,-1.8520908
20266,-1.961168
20267,-2.1613653
20268,-2.5558848
20269,-2.421193
20270,-2.324385
20271,-2.3945765
20272,-2.4824667
20273,-2.1812782
20365,-2.1583774
20366,-2.4480436
20367,-2.286725
20368,-1.8793498
20369,-2.0164928
20370,-2.4992495
20371,-3.120511
20372,-2.5003397
20373,-2.1762075
20374,-2.7363594
20375,-2.7581656
20376,-2.692869
20377,-2.3732896
20378,-2.4246247
20379,-2.4100726
20380,-3.016556
20381,-2.6587644
20382,-2.518969
20383,-2.9884458
20384,-3.006486
20385,-2.5936332
20386,-2.578129
20387,-1.4627467
20388,-2.1877205
20389,-1.5670993
20390,-1.846128
20391,-1.5729743
20392,0.44796732
20393,0.20715436
20394,-0.087696545
20395,0.24142984
20396,-1.9062036
20397,-2.3175855
20398,-2.6191556
20399,-2.4599078
20400,-2.3903039
20401,-2.2928345
20402,-2.358233
20403,-2.3303652
20404,-2.552996
20405,-1.264669
20406,-1.6601989
20407,-3.1690729
20408,-2.17444
20409,-2.5012295
20410,-2.6305158
20411,-2.5646458
20412,-2.5449097
20413,-2.504852
20414,-2.6355653
20415,-2.7485929
20416,-2.0657578
20417,-2.8640559
20418,-2.2096448
20419,-2.3921773
20420,-2.1084182
20512,-2.1630232
20513,-1.9410535
20514,-2.0871112
20515,-2.3553078
20516,-1.5166653
20517,-2.863445
20518,-3.17955
20519,-2.982508
20520,-2.79004
20521,-2.6351466
20522,-2.0788481
20523,-1.7420039
20524,-2.041339
20525,-1.8131346
20526,-1.4325074
20527,-3.0759869
20528,-2.8342493
20529,-2.8454032
20530,-2.662081
20531,-3.0528622
20532,-2.6999176
20533,-2.838484
20534,-2.248228
20535,-1.9522884
20536,-1.2110333
20537,-1.1974645
20538,-0.014473731
20539,0.51135296
20540,-0.023195114
20541,-0.92272896
20542,-0.9438581
20543,-1.093076
20544,-1.0411472
20545,-2.344935
20546,-3.9870803
20547,-1.4996301
20548,-2.0812516
20549,-2.6978898
20550,-2.4453542
20551,-1.9464002
20552,-2.0226874
20553,-2.3854053
20554,-2.0485346
20555,-2.3120117
20556,-2.1705139
20557,-2.2511868
20558,-2.0155244
20559,-2.1120195
20560,-2.2429774
20561,-2.713724
20562,-2.3504078
20563,-2.5686035
20564,-2.7837217
20565,-2.6432457
20566,-2.0737994
20567,-1.7638925
20659,-2.853254
20660,-2.2704701
20661,-2.2184381
20662,-2.6821654
20663,-2.3857849
20664,-2.4548268
20665,-2.2566385
20666,-2.8368351
20667,-3.0975826
20668,-2.4674733
20669,-1.9865294
20670,-2.5098333
20671,-1.5523809
20672,-1.1332538
20673,-1.7450147
20674,-2.7625616
20675,-2.9929962
20676,-2.4344282
20677,-2.6422014
20678,-3.167703
20679,-2.6964104
20680,-2.3890285
20681,-2.174546
20682,-1.5824512
20683,-1.6737688
20684,-2.085645
20685,-1.267401
20686,-0.08842766
20687,-1.2485071
20688,-1.3909221
20689,-2.149075
20690,-1.5570242
20691,-1.3490168
20692,-1.9446214
20693,-4.7693505
20694,-2.675045
20695,-2.0919275
20696,-2.294699
20697,-2.41715
20698,-2.217141
20699,-2.1653175
20700,-2.3452814
20701,-2.4623334
20702,-2.508717
20703,-2.0978754
20704,-2.4998028
20705,-1.9132094
20706,-1.5741061
20707,-2.328895
20708,-2.4771752
20709,-2.66981
20710,-2.7998118
20711,-2.7459605
20712,-2.2867706
20713,-1.9478375
20714,-2.2770665
20806,-2.9090412
20807,-2.25747
20808,-2.0351808
20809,-2.3624396
20810,-1.8636293
20811,-1.9473885
20812,-2.155483
20813,-1.9010937
20814,-2.3116643
20815,-4.3829927
20816,-2.076605
20817,-1.9385582
20818,-2.1656175
20819,-1.8067279
20820,-2.8564465
20821,-2.6358294
20822,-2.9627812
20823,-2.2551339
20824,-2.5907624
20825,-2.4935868
20826,-2.3909626
20827,-2.0574176
20828,-2.0010495
20829,-1.5314617
20830,-1.5958092
20831,-2.2643735
20832,-2.1526244
20833,-2.4168928
20834,-1.9366815
20835,-2.0971618
20836,-2.1099553
20837,-1.7513841
20838,-1.1198807
20839,-2.087273
20840,-2.7922537
20841,-2.9715698
20842,-2.482911
20843,-2.698325
20844,-2.2663565
20845,-1.9919522
20846,-1.8253012
20847,-2.0552816
20848,-2.7599092
20849,-2.694797
20850,-2.6165516
20851,-2.8045409
20852,-2.1216176
20853,-2.0412226
20854,-2.5039678
20855,-2.6097481
20856,-3.0107388
20857,-2.6317828
20858,-2.4182086
20859,-2.1543152
20860,-2.2084944
20861,-2.1525915
20952,-3.1106844
20953,-2.2511
20954,-2.3136811
20955,-3.0106537
20956,-2.3465796
20957,-2.1377022
20958,-2.5818174
20959,-2.6737916
20960,-2.7855246
20961,-3.0850487
20962,-2.1633694
20963,-2.3579397
20964,-2.5194037
20965,-2.6956632
20966,-2.2418816
20967,-2.864697
20968,-2.6486354
20969,-2.712257
20970,-2.396234
20971,-2.3345375
20972,-2.399226
20973,-2.5624354
20974,-2.001482
20975,-2.0265832
20976,-2.5622447
20977,-2.7002184
20978,-1.863758
20979,-2.240849
20980,-1.3240334
20981,-2.942277
20982,-2.8179557
20983,-2.1431477
20984,-2.1184223
20985,-2.0490842
20986,-1.7667919
20987,-2.146028
20988,-2.7749445
20989,-2.8263586
20990,-1.903979
20991,-2.596559
20992,-1.5074657
20993,-2.0072477
20994,-2.5103557
20995,-2.6894248
20996,-2.8572304
20997,-2.5859375
20998,-2.0183566
20999,-2.153004
21000,-2.4562132
21001,-2.9387095
21002,-2.6637814
21003,-2.4879618
21004,-2.2948558
21005,-2.4450376
21006,-1.8435929
21007,-2.1108956
21099,-2.8437982
21100,-2.6736434
21101,-2.823255
21102,-3.2423205
21103,-2.2169333
21104,-1.6473491
21105,-2.0425386
21106,-2.8868823
21107,-2.3810737
21108,-2.4030297
21109,-2.7170422
21110,-2.231754
21111,-1.7919288
21112,-2.303707
21113,-2.1407492
21114,-2.6473184
21115,-2.8317828
21116,-2.3370643
21117,-2.18624
21118,-2.4598856
21119,-2.3486996
21120,-2.5162191
21121,-3.0282817
21122,-3.3691926
21123,-3.0350256
21124,-3.2261903
21125,-2.7976472
21126,-2.384855
21127,-1.5765122
21128,-2.4154756
21129,-2.1886308
21130,-2.2058167
21131,-1.8417047
21132,-1.6750292
21133,-1.9467018
21134,-2.4036274
21135,-1.9466623
21136,-2.4824204
21137,-2.7001116
21138,-2.8307106
21139,-2.443517
21140,-1.3849058
21141,-2.172829
21142,-2.5309007
21143,-2.282848
21144,-2.8669872
21145,-2.5342872
21146,-2.8757281
21147,-2.6051762
21148,-2.601993
21149,-2.4682415
21150,-2.5290914
21151,-1.6973816
21152,-2.4293537
21153,-2.8633258
21154,-2.8754559
21246,-2.550739
21247,-3.7673616
21248,-3.831217
21249,-3.5766654
21250,-2.5699418
21251,-1.5089272
21252,-1.9904008
21253,-2.2908683
21254,-1.725043
21255,-2.654119
21256,-3.0070167
21257,-2.379839
21258,-2.392436
21259,-2.4005566
21260,-2.259872
21261,-2.4111981
21262,-3.2116344
21263,-2.3838143
21264,-2.275295
21265,-2.6899226
21266,-2.9668822
21267,-3.5795512
21268,-3.7740123
21269,-4.3677907
21270,-3.4914114
21271,-2.6397343
21272,-2.795694
21273,-1.874347
21274,-1.797134
21275,-1.3176745
21276,-2.055411
21277,-2.1684115
21278,-1.9938653
21279,-1.7426779
21280,-1.8816154
21281,-2.6653244
21282,-2.6383412
21283,-2.416776
21284,-2.6076808
21285,-3.009312
21286,-2.537125
21287,-2.066696
21288,-2.4515636
21289,-2.3567905
21290,-2.542346
21291,-2.6967785
21292,-2.6028392
21293,-2.9454055
21294,-2.5907369
21295,-2.811383
21296,-2.5899541
21297,-3.2377453
21298,-2.5520992
21299,-2.9495661
21300,-2.8720546
21301,-2.826775
21393,-2.2180123
21394,-2.411008
21395,-2.8831906
21396,-2.877456
21397,-1.8672553
21398,-1.76214
21399,-2.0038428
21400,-1.9307487
21401,-1.9916292
21402,-3.4360535
21403,-2.7412
21404,-2.2345703
21405,-2.4554813
21406,-2.0369694
21407,-2.10371
21408,-2.8439665
21409,-3.3545835
21410,-3.1874568
21411,-1.9661438
21412,-2.4534612
21413,-3.0570536
21414,-3.484105
21415,-3.2045367
21416,-3.7466106
21417,-3.15865
21418,-1.5852115
21419,-2.1060126
21420,-2.1803977
21421,-1.7961961
21422,-2.029711
21423,-2.4138138
21424,-1.953603
21425,-2.3234463
21426,-1.2227604
21427,-1.8921251
21428,-2.0285473
21429,-1.7942743
21430,-2.0494964
21431,-2.7309098
21432,-2.1733425
21433,-2.5245006
21434,-1.9391663
21435,-1.9720341
21436,-2.544152
21437,-2.5582757
21438,-2.0768068
21439,-1.4058155
21440,-2.0968835
21441,-2.3009388
21442,-2.246354
21443,-2.7494707
21444,-2.7511446
21445,-2.6122954
21446,-3.0519595
21447,-1.9897677
21539,-3.5364313
21540,-2.3403516
21541,-1.9142984
21542,-2.6376643
21543,-1.9890155
21544,-2.0192597
21545,-1.8376774
21546,-1.7858286
21547,-2.2800896
21548,-3.1588876
21549,-2.5995321
21550,-2.2199655
21551,-2.3659918
21552,-2.2275772
21553,-2.0170243
21554,-2.7881682
21555,-3.3283923
21556,-2.8557682
21557,-2.6059797
21558,-3.2243798
21559,-3.499152
21560,-2.9496324
21561,-2.8406923
21562,-2.6489882
21563,-2.998559
21564,-1.7454765
21565,-2.1626122
21566,-2.3034232
21567,-2.135912
21568,-2.352154
21569,-2.6191711
21570,-1.4615003
21571,-1.7648774
21572,-2.0230305
21573,-2.1262655
21574,-2.0839114
21575,-1.8477937
21576,-2.5546916
21577,-2.4210052
21578,-2.4076486
21579,-2.181457
21580,-1.82307
21581,-2.403302
21582,-1.6748772
21583,-2.0320501
21584,-1.7874234
21585,-1.8617826
21586,-2.7707903
21587,-2.673017
21588,-3.0207067
21589,-3.1212761
21590,-2.6299932
21591,-1.9804037
21592,-2.2376819
21684,-3.2043054
21685,-3.1706407
21686,-1.8780204
21687,-2.8266184
21688,-2.3753967
21689,-1.8847072
21690,-1.9617057
21691,-1.5660095
21692,-2.540609
21693,-3.0070174
21694,-2.8649075
21695,-2.4911287
21696,-2.7247252
21697,-2.1293728
21698,-2.2388039
21699,-2.5255032
21700,-2.5826874
21701,-2.4690864
21702,-2.7046509
21703,-2.7263958
21704,-2.9186847
21705,-2.9466703
21706,-3.0022552
21707,-3.5551395
21708,-2.9835167
21709,-2.2586138
21710,-2.2489252
21711,-2.2075357
21712,-1.7816561
21713,-2.5428925
21714,-2.9395518
21715,-1.7152047
21716,-2.250642
21717,-2.670982
21718,-3.2107942
21719,-2.49046
21720,-2.4473314
21721,-2.9225712
21722,-2.6272047
21723,-2.7252004
21724,-2.2855363
21725,-1.6634736
21726,-1.271839
21727,-2.1248856
21728,-1.9917442
21729,-2.2696002
21730,-2.3246071
21731,-3.0711093
21732,-2.5677896
21733,-2.424764
21734,-2.621309
21735,-1.9822421
21736,-3.0577068
21737,-2.147723
21829,-3.98538
21830,-3.5330813
21831,-2.4948227
21832,-2.75026
21833,-2.4112353
21834,-2.390096
21835,-1.9724253
21836,-2.0349863
21837,-3.2368393
21838,-3.1196723
21839,-2.0245574
21840,-2.5912387
21841,-2.337031
21842,-2.4912775
21843,-2.1810715
21844,-2.5629535
21845,-2.9922292
21846,-2.643373
21847,-2.050225
21848,-2.3593569
21849,-2.7604704
21850,-2.841854
21851,-3.021106
21852,-3.2700527
21853,-2.7515278
21854,-2.3999364
21855,-2.078775
21856,-1.8580577
21857,-0.79976547
21858,-2.1940212
21859,-2.0498576
21860,-1.9738234
21861,-1.8895885
21862,-2.813941
21863,-2.5728397
21864,-1.9598594
21865,-2.274476
21866,-2.4878497
21867,-2.231285
21868,-2.3847165
21869,-2.0706916
21870,-1.8851283
21871,-2.3609908
21872,-2.1212125
21873,-2.5615792
21874,-2.9136617
21875,-2.595571
21876,-2.31694
21877,-2.40362
21878,-2.2707093
21879,-2.815001
21880,-2.5702398
21881,-2.8994086
21972,-3.4857962
21973,-3.160993
21974,-3.2906723
21975,-2.9094908
21976,-2.1702297
21977,-3.0351787
21978,-2.6505501
21979,-3.3186052
21980,-2.5113058
21981,-2.0430872
21982,-2.3494022
21983,-1.7837569
21984,-2.3274455
21985,-1.9722089
21986,-2.039859
21987,-2.4654627
21988,-2.2198045
21989,-2.358734
21990,-2.4171689
21991,-2.2473924
21992,-2.8017051
21993,-2.6216393
21994,-2.4402044
21995,-2.5288832
21996,-2.7409964
21997,-2.4297373
21998,-2.5267506
21999,-1.9357755
22000,-0.7184147
22001,-1.7332233
22002,-2.1633482
22003,-2.3194704
22004,-2.1789067
22005,-2.1943998
22006,-1.6976367
22007,-1.7492965
22008,-2.312286
22009,-2.1159472
22010,-2.044475
22011,-2.242477
22012,-1.9741467
22013,-2.3149233
22014,-2.5153098
22015,-2.4359105
22016,-2.2620316
22017,-2.0966904
22018,-2.2453964
22019,-1.916672
22020,-1.8135262
22021,-2.0870807
22022,-2.4882998
22023,-2.3958695
22024,-2.105095
22025,-2.7703674
22026,-2.6260524
22116,-3.0965443
22117,-3.4406035
22118,-3.6524258
22119,-2.7961025
22120,-2.0303142
22121,-2.8648221
22122,-2.314939
22123,-3.1252198
22124,-2.9290757
22125,-2.935697
22126,-2.8119004
22127,-2.360114
22128,-3.3177736
22129,-3.092312
22130,-2.575715
22131,-2.5058007
22132,-1.9357941
22133,-2.2998996
22134,-1.9602681
22135,-1.9497056
22136,-2.44943
22137,-2.5701027
22138,-2.2804143
22139,-2.0459502
22140,-2.8601325
22141,-2.3682623
22142,-1.8156438
22143,-1.0830352
22144,-0.8915702
22145,-1.8050052
22146,-2.0996022
22147,-2.0160122
22148,-2.1037407
22149,-1.9639168
22150,-1.6023821
22151,-1.6215838
22152,-1.1783112
22153,-2.1121314
22154,-2.0807896
22155,-1.9096228
22156,-2.0820808
22157,-2.309381
22158,-2.951848
22159,-2.842427
22160,-2.4590867
22161,-2.4724898
22162,-1.8745291
22163,-2.312471
22164,-2.4759185
22165,-1.5991502
22166,-2.2172117
22167,-2.1450949
22168,-2.398596
22169,-1.5273534
22170,-1.6117667
22171,-2.469101
