zone_id,calls_weekend_nn
20536,0.5871265
20537,0.31396824
20538,0.4591676
20539,0.9419565
20540,0.87678576
20541,0.39953154
20542,0.36059862
20543,0.74400765
20544,0.468095
20545,0.18509698
20546,0.14347965
20547,0.39591408
20548,0.13102022
20549,0.08411412
20550,0.10012968
20551,0.15899956
20552,0.28571832
20553,0.15149143
20554,0.09772029
20555,0.10182155
20556,0.09152064
20557,0.09193706
20558,0.092871726
20559,0.20713332
20560,0.09946178
20561,0.09233545
20562,0.08396304
20563,0.104552284
20564,0.09017873
20565,0.18163171
20566,0.39130402
20567,0.33893734
20659,0.09682092
20660,0.10953095
20661,0.115646794
20662,0.09182263
20663,0.09265949
20664,0.09550625
20665,0.098550834
20666,0.09686892
20667,0.09477368
20668,0.09632154
20669,0.088740095
20670,0.0999408
20671,0.09822482
20672,0.08704268
20673,0.102362454
20674,0.09007354
20675,0.098614134
20676,0.10121628
20677,0.083092034
20678,0.089345366
20679,0.08440432
20680,0.093726136
20681,0.09063222
20682,0.1087873
20683,0.27139708
20684,0.5438721
20685,0.21981104
20686,0.22642437
20687,0.5713724
20688,0.2428167
20689,0.11472114
20690,0.5660427
20691,0.66720337
20692,0.12876652
20693,0.11749734
20694,0.14545536
20695,0.10029303
20696,0.08717972
20697,0.08961993
20698,0.09300622
20699,0.106243566
20700,0.2591679
20701,0.10039378
20702,0.14702965
20703,0.106877856
20704,0.099975094
20705,0.10597204
20706,0.10142472
20707,0.10236664
20708,0.092503235
20709,0.115411736
20710,0.11081898
20711,0.10279189
20712,0.124783665
20713,0.15258387
20714,0.19768608
20806,0.100987345
20807,0.10000488
20808,0.16513436
20809,0.09657292
20810,0.10182778
20811,0.09626694
20812,0.12903638
20813,0.11745774
20814,0.091586724
20815,0.100704074
20816,0.09815513
20817,0.102990724
20818,0.09971028
20819,0.09674312
20820,0.07879764
20821,0.09088467
20822,0.08427851
20823,0.0850503
20824,0.099145874
20825,0.09310864
20826,0.08467571
20827,0.083634615
20828,0.110619925
20829,0.09371908
20830,0.09629292
20831,0.08725527
20832,0.10975215
20833,0.13369948
20834,0.13688019
20835,0.11879201
20836,0.09615776
20837,0.1170369
20838,0.14357138
20839,0.110363856
20840,0.103088126
20841,0.09438505
20842,0.09345852
20843,0.10000323
20844,0.16630897
20845,0.16065831
20846,0.09608434
20847,0.10354935
20848,0.09751702
20849,0.09664417
20850,0.09504206
20851,0.09288994
20852,0.0779935
20853,0.08062225
20854,0.09178741
20855,0.0934321
20856,0.090722725
20857,0.08634766
20858,0.1147628
20859,0.121278055
20860,0.09598469
20861,0.13021593
20952,0.11211477
20953,0.31118655
20954,0.095352314
20955,0.10690561
20956,0.08805762
20957,0.094214916
20958,0.097751565
20959,0.097846486
20960,0.0978015
20961,0.089538634
20962,0.09383097
20963,0.101012416
20964,0.1008634
20965,0.11992742
20966,0.09981798
20967,0.08346178
20968,0.08141214
20969,0.08826194
20970,0.080286145
20971,0.11880557
20972,0.08123946
20973,0.08609873
20974,0.08751413
20975,0.08991884
20976,0.0964582
20977,0.104663976
20978,0.09463401
20979,0.09747052
20980,0.11089541
20981,0.0936379
20982,0.09618712
20983,0.092812836
20984,0.10567766
20985,0.09630143
20986,0.09134126
20987,0.09149136
20988,0.090949684
20989,0.09571812
20990,0.09357026
20991,0.09617646
20992,0.099116966
20993,0.09619458
20994,0.09397325
20995,0.09491928
20996,0.09230278
20997,0.09206138
20998,0.09140943
20999,0.08854443
21000,0.09855877
21001,0.0967162
21002,0.11927037
21003,0.12837648
21004,0.526928
21005,0.09762652
21006,0.10512905
21007,0.104713485
21099,0.09926069
21100,0.14360055
21101,0.096682385
21102,0.09378911
21103,0.085893504
21104,0.09846821
21105,0.09272262
21106,0.12529248
21107,0.106008776
21108,0.1054092
21109,0.0892178
21110,0.09226868
21111,0.09653616
21112,0.09442927
21113,0.08984308
21114,0.08322658
21115,0.08601314
21116,0.088386804
21117,0.0920154
21118,0.10128782
21119,0.09153567
21120,0.089312404
21121,0.091378585
21122,0.07947944
21123,0.083528005
21124,0.079778954
21125,0.08968639
21126,0.09341492
21127,0.09906172
21128,0.09300584
21129,0.1027216
21130,0.092884324
21131,0.1612558
21132,0.1125624
21133,0.09137644
21134,0.09238281
21135,0.09073612
21136,0.10867442
21137,0.1107955
21138,0.09393596
21139,0.11790718
21140,0.12145497
21141,0.09623813
21142,0.089017294
21143,0.08816593
21144,0.092208885
21145,0.0903226
21146,0.092373624
21147,0.09415274
21148,0.09822357
21149,0.09008461
21150,0.10324798
21151,0.09567453
21152,0.09412752
21153,0.09289819
21154,0.09431255
21246,0.09402389
21247,0.092311904
21248,0.0926588
21249,0.092772216
21250,0.08725631
21251,0.09363712
21252,0.103016585
21253,0.114701465
21254,0.08597936
21255,0.08556192
21256,0.085106015
21257,0.09898536
21258,0.09833211
21259,0.08735632
21260,0.08828039
21261,0.08567781
21262,0.090917416
21263,0.08375586
21264,0.10902643
21265,0.078935705
21266,0.08952429
21267,0.085589364
21268,0.0852098
21269,0.08614308
21270,0.08434032
21271,0.08376773
21272,0.07738311
21273,0.0895637
21274,0.09502432
21275,0.09419343
21276,0.09416201
21277,0.10742667
21278,0.2157621
21279,0.11447312
21280,0.112882316
21281,0.099673346
21282,0.10398074
21283,0.09045743
21284,0.09226106
21285,0.09182817
21286,0.097274914
21287,0.10621737
21288,0.1099014
21289,0.110238835
21290,0.091203704
21291,0.09309523
21292,0.092499115
21293,0.08920069
21294,0.08448134
21295,0.106030345
21296,0.084271066
21297,0.08815111
21298,0.090661265
21299,0.09129192
21300,0.09321289
21301,0.09279859
21393,0.086901315
21394,0.09559858
21395,0.09739338
21396,0.09856035
21397,0.09853382
21398,0.10304212
21399,0.107267514
21400,0.108641684
21401,0.08979112
21402,0.0941617
21403,0.08145775
21404,0.09877503
21405,0.103579044
21406,0.0941511
21407,0.08109518
21408,0.08538894
21409,0.08648909
21410,0.08625088
21411,0.09598547
21412,0.10996698
21413,0.08871275
21414,0.08654365
21415,0.08178516
21416,0.0947289
21417,0.0990112
21418,0.09146019
21419,0.12031566
21420,0.09183143
21421,0.09590081
21422,0.10738157
21423,0.21566711
21424,0.34813094
21425,0.31940684
21426,0.12742847
21427,0.18641646
21428,0.21364798
21429,0.13531029
21430,0.09631601
21431,0.09251969
21432,0.090755016
21433,0.096672826
21434,0.09273442
21435,0.127148
21436,0.17471725
21437,0.12912087
21438,0.09133007
21439,0.12808052
21440,0.10253674
21441,0.09900683
21442,0.09053148
21443,0.092022166
21444,0.0930371
21445,0.09741377
21446,0.0969877
21447,0.11575831
21539,0.099832706
21540,0.08967168
21541,0.09261328
21542,0.09293732
21543,0.110082746
21544,0.10372157
21545,0.13728164
21546,0.124696866
21547,0.09870572
21548,0.079745166
21549,0.09445132
21550,0.10900208
21551,0.09070435
21552,0.08508149
21553,0.07991075
21554,0.08432303
21555,0.08860709
21556,0.090881296
21557,0.09711641
21558,0.09123786
21559,0.092119254
21560,0.088644415
21561,0.08534741
21562,0.09333505
21563,0.09238274
21564,0.114214346
21565,0.09254727
21566,0.09839834
21567,0.20171806
21568,0.14217573
21569,0.09623332
21570,0.35477203
21571,0.31650335
21572,0.091562115
21573,0.12092628
21574,0.08522225
21575,0.11048391
21576,0.109020345
21577,0.07872811
21578,0.082461625
21579,0.09109154
21580,0.08027893
21581,0.15232992
21582,0.3308583
21583,0.21499062
21584,0.10676156
21585,0.14135537
21586,0.0930668
21587,0.087914556
21588,0.09279819
21589,0.09201277
21590,0.10156985
21591,0.19627997
21592,0.37635934
21684,0.09301463
21685,0.094918914
21686,0.10060492
21687,0.10388079
21688,0.099302396
21689,0.1078957
21690,0.10830942
21691,0.121426195
21692,0.10354989
21693,0.09912935
21694,0.09657226
21695,0.09929216
21696,0.085914426
21697,0.08623552
21698,0.08601234
21699,0.08597293
21700,0.08750643
21701,0.091691405
21702,0.08716591
21703,0.09680442
21704,0.08093185
21705,0.09330378
21706,0.08694488
21707,0.08582428
21708,0.09326909
21709,0.08742312
21710,0.09426465
21711,0.09141452
21712,0.3282932
21713,0.110123694
21714,0.08865608
21715,0.14427009
21716,0.1707528
21717,0.14670558
21718,0.23452044
21719,0.08745163
21720,0.09810239
21721,0.08608735
21722,0.08487661
21723,0.09501536
21724,0.11109378
21725,0.10143232
21726,0.08998938
21727,0.11338945
21728,0.1125731
21729,0.35033774
21730,0.09606015
21731,0.09101805
21732,0.09202099
21733,0.09513437
21734,0.094323896
21735,0.1149351
21736,0.19445454
21737,0.13786604
21829,0.090010256
21830,0.09244653
21831,0.11511493
21832,0.09842882
21833,0.08686851
21834,0.09428348
21835,0.11404644
21836,0.09876777
21837,0.090809315
21838,0.08894947
21839,0.09592801
21840,0.09635016
21841,0.09070633
21842,0.091788426
21843,0.0893122
21844,0.0989687
21845,0.087115236
21846,0.094658084
21847,0.09447473
21848,0.08996023
21849,0.09321554
21850,0.088881336
21851,0.087748766
21852,0.090334475
21853,0.092199855
21854,0.092496686
21855,0.08823442
21856,0.10925911
21857,0.37740856
21858,0.13111098
21859,0.08497411
21860,0.1007964
21861,0.15870556
21862,0.22287148
21863,0.10524924
21864,0.08714847
21865,0.09127301
21866,0.09265919
21867,0.09101142
21868,0.08615653
21869,0.08886035
21870,0.09044372
21871,0.0941229
21872,0.10319304
21873,0.09825909
21874,0.097940795
21875,0.09749386
21876,0.09636357
21877,0.09318348
21878,0.09383665
21879,0.091759205
21880,0.09337799
21881,0.09290544
21972,0.09443015
21973,0.092832
21974,0.08677376
21975,0.09488548
21976,0.09852388
21977,0.08883762
21978,0.08924813
21979,0.09685693
21980,0.11280663
21981,0.13481636
21982,0.090483524
21983,0.09059803
21984,0.10484977
21985,0.08095051
21986,0.09067398
21987,0.100653395
21988,0.08457607
21989,0.090959206
21990,0.10216345
21991,0.07900108
21992,0.09766208
21993,0.08944616
21994,0.097154155
21995,0.099740036
21996,0.085434474
21997,0.08982253
21998,0.09046207
21999,0.09013546
22000,0.34677583
22001,0.22126192
22002,0.15284805
22003,0.10266942
22004,0.10055715
22005,0.12608588
22006,0.108126625
22007,0.0901328
22008,0.0910929
22009,0.091195464
22010,0.09275192
22011,0.09217833
22012,0.0974087
22013,0.09061342
22014,0.106605336
22015,0.100662686
22016,0.09744726
22017,0.10301714
22018,0.14723155
22019,0.10445504
22020,0.09747194
22021,0.09665002
22022,0.101082325
22023,0.09354406
22024,0.095754705
22025,0.09150203
22026,0.092514865
22116,0.088267475
22117,0.09448946
22118,0.09397766
22119,0.09326531
22120,0.09608133
22121,0.10036777
22122,0.17358762
22123,0.13922483
22124,0.118316785
22125,0.095443666
22126,0.08798331
22127,0.09497242
22128,0.088803865
22129,0.08654006
22130,0.08577722
22131,0.093688816
22132,0.083886944
22133,0.09612958
22134,0.09300111
22135,0.07511934
22136,0.087928906
22137,0.08445856
22138,0.104132906
22139,0.11503642
22140,0.093079016
22141,0.09047515
22142,0.08553597
22143,0.1257903
22144,0.24587756
22145,0.2825997
22146,0.1028676
22147,0.11956747
22148,0.14065588
22149,0.10061048
22150,0.18898381
22151,0.10098502
22152,0.09426584
22153,0.09243366
22154,0.10099142
22155,0.1077175
22156,0.13079426
22157,0.09193148
22158,0.09272186
22159,0.09330378
22160,0.08995213
22161,0.0930904
22162,0.096679896
22163,0.11389953
22164,0.13144766
22165,0.10379815
22166,0.09809184
22167,0.10947873
22168,0.10027905
22169,0.08500254
22170,0.09511176
22171,0.098517366
