zone_id,calls_workday_nn
18959,-1.3972393
18960,-0.9072715
18961,-1.2222098
18962,-1.5324284
18963,-1.3543773
18964,-1.9265666
19055,-2.2410262
19056,-2.0086691
19057,-2.0613987
19058,-2.1267512
19059,-1.771624
19060,-1.8385911
19061,-1.4534825
19062,-1.2433915
19063,-1.4646055
19064,-1.9013236
19065,-2.0253341
19066,-1.7447138
19067,-1.8521556
19068,-1.3090731
19069,-1.4794258
19070,-1.7399373
19071,-1.5988688
19072,-1.9375592
19073,-1.7664123
19074,-1.3646059
19075,-1.4948734
19076,-1.9558203
19077,-2.0625892
19078,-1.8861487
19079,-1.513416
19080,-1.3130925
19081,-1.3796314
19082,-1.569955
19083,-2.4313138
19084,-1.609766
19085,-1.3576493
19086,-1.5712302
19087,-0.5109544
19088,-0.57481974
19089,0.021656325
19090,0.25705585
19091,-0.23678994
19092,0.012509098
19093,0.18161738
19094,-0.7464542
19095,-0.5609537
19096,-0.99535745
19097,-1.2203354
19098,-2.3378406
19099,-2.1337717
19100,-2.5850644
19101,-2.2520359
19102,-2.0098672
19103,-2.1863592
19104,-1.6982735
19105,-0.8902161
19106,-0.991427
19107,-1.2175899
19108,-0.95987874
19109,-1.3732901
19201,-2.3018537
19202,-2.142049
19203,-2.0777435
19204,-1.811646
19205,-2.0992408
19206,-2.4761045
19207,-1.9534738
19208,-2.2420497
19209,-1.9276036
19210,-2.047717
19211,-2.202254
19212,-1.9598843
19213,-1.257831
19214,-1.2386479
19215,-0.73676765
19216,-1.2632219
19217,-1.3790193
19218,-1.6392285
19219,-1.964555
19220,-1.8745874
19221,-1.2994208
19222,-1.9791794
19223,-1.899663
19224,-1.7417915
19225,-1.2852751
19226,-1.330808
19227,-1.8063585
19228,-1.0418249
19229,-0.71754396
19230,-1.760973
19231,-1.7837497
19232,-1.6964544
19233,-1.8599577
19234,-1.1852775
19235,-0.7902723
19236,0.34507865
19237,0.72346044
19238,-0.84359574
19239,-0.23848858
19240,0.1241026
19241,-0.72343636
19242,-1.0662919
19243,-1.0771531
19244,-1.2532041
19245,-2.193379
19246,-1.9460487
19247,-2.424479
19248,-2.3824906
19249,-2.2169788
19250,-2.171252
19251,-1.8784081
19252,-1.1428536
19253,-1.0802096
19254,-1.4684954
19255,-1.1699741
19256,-0.9905139
19348,-2.3958244
19349,-2.3546627
19350,-2.199685
19351,-2.425078
19352,-2.749853
19353,-2.9506025
19354,-2.9001412
19355,-2.8632438
19356,-2.6953895
19357,-2.7368555
19358,-2.7051368
19359,-2.3480108
19360,-1.8616736
19361,-0.98301166
19362,-1.1657987
19363,-1.5550203
19364,-2.235693
19365,-1.9623299
19366,-1.9430876
19367,-2.059869
19368,-1.589051
19369,-1.832874
19370,-1.5654185
19371,-1.3766137
19372,-1.3123684
19373,-1.4604198
19374,-1.7208115
19375,-1.1715902
19376,-0.58279634
19377,-0.91943794
19378,-1.6521622
19379,-2.0756266
19380,-2.146853
19381,-1.7469084
19382,-0.60598236
19383,0.18757471
19384,-0.7203184
19385,-1.1756275
19386,-1.1452787
19387,-0.93952924
19388,-0.9678748
19389,-1.3046184
19390,-1.1853771
19391,-1.2025098
19392,-1.827566
19393,-2.3447769
19394,-1.9091042
19395,-2.434995
19396,-2.3461568
19397,-2.3313613
19398,-2.3282115
19399,-1.5776188
19400,-1.694714
19401,-1.2651516
19402,-1.7730154
19403,-2.1984136
19494,-2.720415
19495,-2.5668936
19496,-2.6174424
19497,-2.4643893
19498,-2.3851366
19499,-2.0323446
19500,-2.2981334
19501,-2.3563848
19502,-2.4318175
19503,-2.3466024
19504,-2.4097793
19505,-2.5775306
19506,-1.8643737
19507,-1.1505251
19508,-1.4559755
19509,-1.4602486
19510,-2.3119137
19511,-2.0881429
19512,-1.8344448
19513,-2.0310736
19514,-1.3209019
19515,-1.5217797
19516,-1.6175042
19517,-1.9392271
19518,-1.708505
19519,-1.2726686
19520,-1.1671076
19521,-0.7605538
19522,0.091002464
19523,-1.0451195
19524,-1.1616161
19525,-1.0489593
19526,-1.0950289
19527,-1.2992489
19528,-1.140654
19529,-0.81645316
19530,-0.8365133
19531,-2.0313892
19532,-1.1851734
19533,-1.6008823
19534,-1.3148944
19535,-1.0428767
19536,-1.8347316
19537,-2.4445004
19538,-2.5273051
19539,-2.344402
19540,-1.9621584
19541,-2.3084571
19542,-2.33374
19543,-2.3435209
19544,-1.8314005
19545,-1.8960526
19546,-2.38225
19547,-1.8684285
19638,-2.8975859
19639,-2.5172267
19640,-2.6202881
19641,-1.8613236
19642,-1.5176351
19643,-1.1912038
19644,-1.5524698
19645,-2.4601634
19646,-2.0923016
19647,-1.9843578
19648,-2.0262253
19649,-2.4268768
19650,-2.0493796
19651,-1.592368
19652,-2.22428
19653,-2.280902
19654,-2.2985947
19655,-2.364831
19656,-1.7597505
19657,-1.9778799
19658,-2.1004984
19659,-1.7532881
19660,-1.839051
19661,-1.9760071
19662,-1.5049529
19663,-1.4769824
19664,-1.1624731
19665,-0.7012579
19666,-0.5952326
19667,-0.8039202
19668,-0.6634005
19669,-1.7156161
19670,-1.6930358
19671,-1.7480369
19672,-1.507678
19673,-1.0968525
19674,-1.0553119
19675,-1.6733774
19676,-1.7327075
19677,-1.5523884
19678,-2.4736025
19679,-1.8564081
19680,-2.0375826
19681,-2.3639212
19682,-2.1683047
19683,-2.4983826
19684,-2.2397358
19685,-1.4922062
19686,-1.9683795
19687,-2.354745
19688,-2.1693354
19689,-1.714404
19690,-2.306035
19691,-2.0030184
19692,-2.010089
19782,-2.4322703
19783,-2.0992906
19784,-1.3347607
19785,-1.7526507
19786,-1.6003662
19787,-1.394809
19788,-1.9246758
19789,-2.298617
19790,-2.2421546
19791,-2.5195837
19792,-2.5895584
19793,-2.457706
19794,-2.1856024
19795,-2.0353448
19796,-2.2363453
19797,-2.1314597
19798,-2.1010933
19799,-2.1225371
19800,-2.0223095
19801,-2.5510032
19802,-2.2933922
19803,-1.8435899
19804,-1.7603655
19805,-1.8223588
19806,-1.5419924
19807,-1.9630191
19808,-1.446684
19809,-0.50869393
19810,-0.90556437
19811,-0.59979534
19812,-0.8416931
19813,-2.4303756
19814,-2.0316906
19815,-1.4846404
19816,-1.634003
19817,-1.6689415
19818,-2.3061235
19819,-2.5473518
19820,-2.0982373
19821,-1.7280228
19822,-1.5407755
19823,-1.9635501
19824,-2.156847
19825,-2.0808723
19826,-1.8675506
19827,-1.8711929
19828,-1.9924213
19829,-1.9806418
19830,-2.3163643
19831,-2.517192
19832,-1.9748299
19833,-1.633545
19834,-2.3524468
19835,-2.1253157
19836,-2.222835
19925,-1.172375
19926,-1.7892694
19927,-1.8499411
19928,-1.918498
19929,-1.6450436
19930,-1.652562
19931,-1.6852527
19932,-1.9857324
19933,-2.5128088
19934,-2.3010032
19935,-2.3662612
19936,-2.2217517
19937,-2.654526
19938,-1.865397
19939,-2.544642
19940,-2.2900538
19941,-2.3883471
19942,-1.9025477
19943,-2.3815567
19944,-2.465718
19945,-2.5532405
19946,-1.8583816
19947,-1.8746927
19948,-1.4323596
19949,-1.5150167
19950,-1.7990687
19951,-1.2636659
19952,-1.2150106
19953,-0.6921865
19954,-0.68725675
19955,-0.6827516
19956,-0.539281
19957,-2.0821586
19958,-1.9495972
19959,-1.4674364
19960,-1.310613
19961,-1.8704523
19962,-2.4501715
19963,-2.3765018
19964,-2.0889454
19965,-1.9034239
19966,-1.6094589
19967,-1.8451812
19968,-1.9917314
19969,-2.243335
19970,-2.0202744
19971,-1.7207696
19972,-2.1969023
19973,-1.9465438
19974,-1.9259411
19975,-2.1894588
19976,-1.7339599
19977,-1.666732
19978,-1.6328658
19979,-1.8712705
19980,-2.379892
20071,-1.8426405
20072,-1.9756489
20073,-1.815985
20074,-1.44823
20075,-1.9965668
20076,-2.3949893
20077,-2.2644722
20078,-2.192893
20079,-2.0393295
20080,-1.712053
20081,-1.6193118
20082,-1.3389398
20083,-1.8163415
20084,-1.7155467
20085,-2.3942485
20086,-2.3471763
20087,-2.3033068
20088,-2.1039014
20089,-1.816306
20090,-2.307648
20091,-2.2882156
20092,-1.1082846
20093,-0.7462836
20094,-0.99354106
20095,-1.7075586
20096,-1.8183985
20097,-1.1864684
20098,-0.9699486
20099,-0.23599543
20100,-0.24204586
20101,-0.81781673
20102,-1.373606
20103,-1.2702812
20104,-1.6808851
20105,-2.2208593
20106,-2.2100205
20107,-2.2618349
20108,-2.8867877
20109,-2.0697935
20110,-2.0533197
20111,-1.8958809
20112,-1.8512915
20113,-1.9523976
20114,-1.9493994
20115,-2.2203174
20116,-2.49003
20117,-1.9656768
20118,-2.4262407
20119,-2.079399
20120,-2.140984
20121,-2.0275013
20122,-2.491565
20123,-1.6268237
20124,-1.7391484
20125,-2.1570766
20126,-2.4014664
20218,-2.5865307
20219,-1.8692733
20220,-1.7792886
20221,-1.1309325
20222,-2.1572335
20223,-2.4401948
20224,-2.6422606
20225,-2.4779317
20226,-2.1846795
20227,-2.1677272
20228,-2.3458846
20229,-2.1256623
20230,-1.7219918
20231,-2.3410683
20232,-2.8837438
20233,-2.5905488
20234,-2.2641087
20235,-2.0285916
20236,-2.1658149
20237,-2.1556048
20238,-1.9400018
20239,-0.7762204
20240,-1.5394981
20241,-1.2896764
20242,-1.6144884
20243,-1.3049175
20244,-0.9410894
20245,-1.079546
20246,0.14038676
20247,0.2536932
20248,-0.14042935
20249,-1.210102
20250,-1.5560944
20251,-1.8103276
20252,-2.6357017
20253,-2.8304238
20254,-2.794894
20255,-2.4840488
20256,-1.7600504
20257,-1.0215616
20258,-2.0370529
20259,-2.1115155
20260,-1.8165916
20261,-1.8948693
20262,-1.8203461
20263,-2.2241156
20264,-1.9952915
20265,-2.5451
20266,-2.3937402
20267,-2.2039242
20268,-2.348653
20269,-2.4199233
20270,-2.3664253
20271,-2.166714
20272,-2.3056588
20273,-2.0257263
20365,-2.0094147
20366,-1.7839936
20367,-1.480151
20368,-1.7342703
20369,-1.6545771
20370,-2.4938982
20371,-2.5550532
20372,-2.307136
20373,-2.3479674
20374,-2.5274446
20375,-2.1577954
20376,-2.0318074
20377,-2.293105
20378,-2.4534948
20379,-2.5452192
20380,-2.4496899
20381,-2.0959945
20382,-2.286212
20383,-2.2776484
20384,-2.508361
20385,-2.009739
20386,-1.7802589
20387,-2.2924213
20388,-1.6817162
20389,-0.79215944
20390,-0.380717
20391,-0.8935402
20392,0.28975543
20393,-0.15036999
20394,-0.009040594
20395,-0.10041862
20396,0.12817666
20397,-1.9332811
20398,-2.1201591
20399,-2.103979
20400,-1.9191082
20401,-2.4494965
20402,-2.3310325
20403,-1.7611922
20404,-1.2266653
20405,-1.3012352
20406,-1.9135323
20407,-2.1058352
20408,-1.81155
20409,-2.1108475
20410,-2.2681055
20411,-2.4390066
20412,-2.8195906
20413,-2.7295194
20414,-2.8198316
20415,-2.5958726
20416,-2.2001286
20417,-2.5456834
20418,-1.9157959
20419,-1.8646423
20420,-1.0765257
20512,-2.0399117
20513,-1.9085245
20514,-1.7051568
20515,-2.3706162
20516,-2.441897
20517,-2.3706489
20518,-2.2788606
20519,-2.147367
20520,-2.4169195
20521,-2.5513308
20522,-2.1816456
20523,-1.6808959
20524,-1.6664634
20525,-2.0515432
20526,-1.9368392
20527,-2.3971243
20528,-2.317242
20529,-2.488991
20530,-2.3428178
20531,-2.4173217
20532,-2.5740733
20533,-2.0147228
20534,-2.31343
20535,-1.9442049
20536,-0.9191193
20537,-0.34469584
20538,-0.67867166
20539,-0.2785621
20540,-0.27695045
20541,-0.6573435
20542,-0.6441552
20543,-0.39197588
20544,-0.8333589
20545,-1.5321484
20546,-2.0159028
20547,-1.231233
20548,-2.2516072
20549,-2.3931184
20550,-2.373976
20551,-1.7920438
20552,-1.5328195
20553,-2.0932891
20554,-1.694617
20555,-1.9429039
20556,-2.150882
20557,-2.6467242
20558,-2.3772945
20559,-2.306254
20560,-2.3917456
20561,-2.6844473
20562,-2.4334118
20563,-2.2452228
20564,-2.6145334
20565,-2.3527691
20566,-1.0600901
20567,-1.255229
20659,-2.6693063
20660,-2.3322806
20661,-2.16921
20662,-2.7660098
20663,-2.6753356
20664,-2.093333
20665,-2.0356061
20666,-1.6712923
20667,-2.5312128
20668,-2.353885
20669,-1.9305525
20670,-1.8019406
20671,-1.2240157
20672,-1.5862086
20673,-1.8756225
20674,-2.3250046
20675,-2.0696173
20676,-2.167223
20677,-2.0899105
20678,-2.4356742
20679,-2.1739879
20680,-2.475857
20681,-2.0463912
20682,-1.6066192
20683,-1.6722383
20684,-0.60017014
20685,-1.2043762
20686,-0.87784463
20687,-0.5049909
20688,-1.0736965
20689,-1.6330427
20690,-0.57983726
20691,-0.30751222
20692,-1.5939143
20693,-2.0522666
20694,-1.5332062
20695,-2.4394827
20696,-2.5210588
20697,-2.2547684
20698,-2.4658365
20699,-1.6332597
20700,-1.5182695
20701,-1.8678894
20702,-2.2516818
20703,-2.251047
20704,-2.3993654
20705,-1.8610657
20706,-2.2746987
20707,-2.3518343
20708,-2.5523796
20709,-2.3341768
20710,-2.1051376
20711,-2.6135406
20712,-1.9365213
20713,-1.9533006
20714,-1.6212792
20806,-2.4445374
20807,-1.9857016
20808,-2.514596
20809,-2.1792111
20810,-2.674544
20811,-1.9708977
20812,-1.736768
20813,-1.5039719
20814,-2.2150028
20815,-2.3633757
20816,-1.8338867
20817,-2.176551
20818,-2.0732548
20819,-1.921264
20820,-2.3145545
20821,-2.1872756
20822,-2.3020945
20823,-2.2572167
20824,-2.1316476
20825,-2.5956652
20826,-2.3212237
20827,-2.439997
20828,-2.0347965
20829,-1.7070212
20830,-2.0006962
20831,-1.9495741
20832,-1.4884961
20833,-1.5457485
20834,-1.2153994
20835,-1.463806
20836,-1.6742686
20837,-1.7167771
20838,-1.7618059
20839,-2.2462378
20840,-2.3006148
20841,-2.3737748
20842,-2.5648074
20843,-2.350646
20844,-1.7822185
20845,-2.028141
20846,-2.0559647
20847,-1.9480798
20848,-2.2932198
20849,-2.434808
20850,-2.1794107
20851,-2.5307965
20852,-2.1775062
20853,-2.6563554
20854,-2.76156
20855,-2.5432007
20856,-2.2874322
20857,-1.8697975
20858,-1.4604411
20859,-2.1324656
20860,-1.8471651
20861,-1.4776578
20952,-2.0478663
20953,-1.6903312
20954,-2.2832117
20955,-2.865275
20956,-2.6718323
20957,-2.3359368
20958,-2.078152
20959,-1.7325876
20960,-2.1603181
20961,-2.154052
20962,-2.2768805
20963,-2.3267872
20964,-2.6331215
20965,-2.3155413
20966,-2.3798833
20967,-2.4580448
20968,-2.4389923
20969,-2.4010692
20970,-2.456887
20971,-2.4135368
20972,-2.5068667
20973,-2.4363027
20974,-2.3430843
20975,-2.059562
20976,-1.9410124
20977,-2.2241406
20978,-2.005427
20979,-1.9023969
20980,-1.5854747
20981,-1.6714137
20982,-2.547921
20983,-2.0971906
20984,-2.3012338
20985,-2.413508
20986,-2.4121974
20987,-2.2958627
20988,-2.6392074
20989,-2.3080661
20990,-1.8956288
20991,-2.0312388
20992,-1.9687084
20993,-2.0515122
20994,-2.4066567
20995,-2.5954611
20996,-2.5757709
20997,-2.456308
20998,-2.38076
20999,-2.5067642
21000,-2.6710865
21001,-2.2906222
21002,-2.3618336
21003,-2.0031028
21004,-1.8255028
21005,-2.2466698
21006,-1.7135042
21007,-1.9989752
21099,-2.8964763
21100,-2.532158
21101,-2.9092712
21102,-3.3472881
21103,-2.2732418
21104,-2.227701
21105,-2.2403805
21106,-1.9119697
21107,-2.089051
21108,-2.2466502
21109,-1.976649
21110,-2.0201366
21111,-2.0344243
21112,-2.4377315
21113,-2.0975902
21114,-2.4616115
21115,-2.3767178
21116,-2.4243746
21117,-2.5588248
21118,-2.645432
21119,-2.4472702
21120,-2.4513488
21121,-2.1673396
21122,-2.2922995
21123,-2.121594
21124,-2.277106
21125,-2.1861076
21126,-1.9701208
21127,-1.8244736
21128,-1.5604943
21129,-2.3785603
21130,-2.5339792
21131,-2.0606246
21132,-2.3533244
21133,-2.4360964
21134,-2.5700076
21135,-2.7335463
21136,-2.3590531
21137,-2.419358
21138,-2.5253062
21139,-1.8023129
21140,-2.044638
21141,-2.2434065
21142,-2.6060236
21143,-2.336549
21144,-2.554238
21145,-2.756555
21146,-2.865181
21147,-2.4042554
21148,-2.0596702
21149,-2.759314
21150,-2.3119602
21151,-2.6080942
21152,-2.7552798
21153,-2.5776598
21154,-2.6219087
21246,-3.012913
21247,-3.306583
21248,-3.4875166
21249,-3.334271
21250,-2.7141323
21251,-2.4825652
21252,-2.207326
21253,-1.9401493
21254,-1.9158771
21255,-2.2828114
21256,-1.9999249
21257,-1.8629743
21258,-1.6905583
21259,-1.5924718
21260,-2.3446705
21261,-2.460539
21262,-2.3489075
21263,-2.5232718
21264,-2.6804364
21265,-2.7158902
21266,-2.5606034
21267,-2.487797
21268,-2.3547451
21269,-2.3822365
21270,-2.31883
21271,-2.0624206
21272,-2.2684832
21273,-2.0141637
21274,-2.013103
21275,-1.7202045
21276,-1.4923644
21277,-1.5066519
21278,-1.7075307
21279,-1.9249053
21280,-2.5418742
21281,-2.1576293
21282,-2.4454038
21283,-2.4874625
21284,-2.4518578
21285,-2.4726079
21286,-2.22281
21287,-1.9427958
21288,-2.2504346
21289,-2.0495021
21290,-2.42825
21291,-2.7247057
21292,-2.3224618
21293,-2.5490577
21294,-2.4301891
21295,-2.3421252
21296,-2.4575105
21297,-2.2317533
21298,-2.8468537
21299,-2.58868
21300,-2.551721
21301,-2.79253
21393,-2.1285005
21394,-2.6137712
21395,-2.7138915
21396,-3.0205066
21397,-2.4063134
21398,-2.0605807
21399,-1.9879305
21400,-1.9889362
21401,-2.143503
21402,-2.2714765
21403,-2.332009
21404,-2.0632231
21405,-2.1496584
21406,-2.3444867
21407,-2.4200437
21408,-2.4773774
21409,-2.3492863
21410,-2.3097975
21411,-2.4421942
21412,-2.6169064
21413,-2.2932236
21414,-2.3203428
21415,-2.154377
21416,-2.24587
21417,-2.196811
21418,-2.1544888
21419,-1.8037113
21420,-2.1459253
21421,-1.8421903
21422,-2.07535
21423,-1.5419755
21424,-1.295016
21425,-1.4914298
21426,-2.0061305
21427,-1.8420877
21428,-2.2762158
21429,-1.8239604
21430,-2.6846504
21431,-2.6092978
21432,-2.4466245
21433,-2.3426814
21434,-2.1255734
21435,-2.028734
21436,-1.5497214
21437,-1.9213043
21438,-2.5015624
21439,-1.7445209
21440,-2.2360876
21441,-2.3661196
21442,-2.460612
21443,-2.7107403
21444,-2.7846613
21445,-2.3997352
21446,-2.3676097
21447,-2.261325
21539,-2.8105366
21540,-2.4792128
21541,-2.1290052
21542,-2.5373452
21543,-2.2188203
21544,-1.7846173
21545,-2.005255
21546,-1.6391828
21547,-1.9598103
21548,-2.2884393
21549,-2.3665214
21550,-2.2387018
21551,-2.5198128
21552,-2.4824624
21553,-2.3842747
21554,-2.3625464
21555,-2.3551056
21556,-2.371653
21557,-2.4121091
21558,-2.4397533
21559,-2.7464015
21560,-2.445361
21561,-2.26821
21562,-2.2013414
21563,-2.2819614
21564,-1.9988456
21565,-1.4389603
21566,-1.9486905
21567,-1.8075811
21568,-1.8473148
21569,-1.8997424
21570,-1.6178353
21571,-1.3279753
21572,-1.9974809
21573,-1.8904583
21574,-2.4830644
21575,-2.1687791
21576,-2.5494049
21577,-2.6317742
21578,-2.6029336
21579,-2.396896
21580,-1.820158
21581,-1.5673937
21582,-1.0233629
21583,-0.9430284
21584,-1.738916
21585,-2.0444574
21586,-2.245012
21587,-2.7217152
21588,-2.5514376
21589,-2.701452
21590,-2.6250615
21591,-1.9206312
21592,-1.9416941
21684,-3.0926397
21685,-2.8832386
21686,-2.421555
21687,-2.4771523
21688,-2.1579654
21689,-2.2962089
21690,-1.6783442
21691,-1.6140021
21692,-1.79992
21693,-2.21376
21694,-2.2469249
21695,-2.1885452
21696,-2.3095667
21697,-2.3678856
21698,-2.4965892
21699,-2.4812772
21700,-2.4666586
21701,-2.3700087
21702,-2.312856
21703,-2.1363087
21704,-2.3358932
21705,-2.301194
21706,-2.291669
21707,-2.2802074
21708,-2.3248239
21709,-2.0502644
21710,-1.548511
21711,-1.3547099
21712,-1.1699694
21713,-1.4543923
21714,-1.9471555
21715,-1.8310537
21716,-1.773371
21717,-1.4449192
21718,-1.502493
21719,-2.636157
21720,-2.424191
21721,-2.3610196
21722,-2.7748144
21723,-2.5579195
21724,-2.524233
21725,-2.4269416
21726,-1.8357861
21727,-2.1131425
21728,-2.0653355
21729,-1.1093044
21730,-2.5784116
21731,-2.6764638
21732,-2.4887352
21733,-2.5314562
21734,-2.4783614
21735,-2.5377512
21736,-2.4711826
21737,-2.3849204
21829,-3.3059726
21830,-3.1272428
21831,-2.676375
21832,-2.643739
21833,-2.6984456
21834,-2.6168845
21835,-2.197904
21836,-2.0797446
21837,-1.955102
21838,-2.1922715
21839,-2.23199
21840,-2.2145212
21841,-2.3692858
21842,-2.2034576
21843,-2.2691445
21844,-2.21479
21845,-2.381025
21846,-2.220214
21847,-1.9646451
21848,-2.183322
21849,-2.2439432
21850,-2.1182072
21851,-2.197496
21852,-2.332451
21853,-2.4079177
21854,-2.0239322
21855,-1.6205858
21856,-1.3317113
21857,-0.6124183
21858,-1.0897496
21859,-1.6205791
21860,-2.2623277
21861,-1.26836
21862,-1.4083385
21863,-2.019679
21864,-2.4164994
21865,-2.5773342
21866,-2.1045442
21867,-2.2635386
21868,-2.4525986
21869,-2.4844406
21870,-2.4126337
21871,-1.7709807
21872,-1.5430654
21873,-1.8630483
21874,-2.387452
21875,-2.3237505
21876,-2.384604
21877,-2.2475867
21878,-2.4182947
21879,-2.6002471
21880,-2.5917587
21881,-2.73047
21972,-2.837761
21973,-3.178234
21974,-3.2499783
21975,-2.854555
21976,-2.6958869
21977,-2.6018388
21978,-2.3797824
21979,-1.9883075
21980,-1.333494
21981,-1.7373807
21982,-2.29727
21983,-2.1923666
21984,-2.1928718
21985,-2.2869153
21986,-2.254948
21987,-2.1994314
21988,-2.21388
21989,-2.180958
21990,-1.7081671
21991,-2.2351818
21992,-2.0532446
21993,-2.121981
21994,-1.9315339
21995,-2.06647
21996,-2.1390848
21997,-2.262486
21998,-2.016997
21999,-1.489796
22000,-0.4432379
22001,-0.9208388
22002,-1.5579126
22003,-2.2138724
22004,-1.8569353
22005,-2.158629
22006,-2.087775
22007,-2.3503232
22008,-2.3264227
22009,-2.2219381
22010,-2.0931678
22011,-2.293475
22012,-2.3410993
22013,-2.2532706
22014,-2.2627783
22015,-1.6088082
22016,-2.5244322
22017,-1.940739
22018,-1.5544149
22019,-2.140021
22020,-2.3606164
22021,-2.2970357
22022,-2.239689
22023,-2.1714532
22024,-2.4661915
22025,-2.4475265
22026,-2.61952
22116,-2.4255636
22117,-3.3692303
22118,-3.3338401
22119,-2.7100067
22120,-2.3985946
22121,-2.0627544
22122,-1.9312383
22123,-1.516151
22124,-1.8280507
22125,-2.0677567
22126,-2.177489
22127,-2.472988
22128,-2.360287
22129,-2.3226738
22130,-2.2426786
22131,-1.8953665
22132,-2.0566554
22133,-1.940095
22134,-2.163927
22135,-2.1967878
22136,-2.2024086
22137,-1.967529
22138,-1.7293851
22139,-1.2076768
22140,-1.701696
22141,-2.221103
22142,-2.0662506
22143,-1.5144928
22144,-1.010412
22145,-0.9503993
22146,-1.4929789
22147,-2.1026137
22148,-1.5778313
22149,-1.6491525
22150,-1.7357413
22151,-2.4737897
22152,-2.429117
22153,-2.4711225
22154,-1.85252
22155,-1.8559046
22156,-1.9389651
22157,-2.205052
22158,-2.5926707
22159,-2.4033113
22160,-2.2402294
22161,-2.6234524
22162,-2.1397707
22163,-2.1355858
22164,-1.6108992
22165,-2.055057
22166,-2.3361726
22167,-2.396632
22168,-2.281839
22169,-2.3976185
22170,-2.4724464
22171,-2.6959085
