zone_id,calls_workday_nn
20538,0.636128
20539,0.89302
20540,0.9613082
20541,0.54119927
20542,0.58167696
20543,0.81024176
20544,0.7671968
20545,0.23258027
20546,0.2215909
20547,0.26049775
20548,0.13561872
20549,0.122301504
20550,0.14596745
20551,0.24773508
20552,0.34873915
20553,0.13927294
20554,0.10256305
20555,0.105549425
20556,0.113844864
20557,0.12739941
20558,0.121932164
20559,0.27016595
20560,0.15665865
20561,0.10834722
20562,0.1073583
20563,0.1056349
20564,0.109299995
20565,0.13608052
20566,0.41598675
20567,0.2963167
20659,0.12898497
20660,0.10178864
20661,0.34864002
20662,0.15244132
20663,0.13021214
20664,0.35776606
20665,0.17756048
20666,0.28646696
20667,0.11145421
20668,0.1656965
20669,0.11333484
20670,0.13302124
20671,0.10931347
20672,0.33995593
20673,0.13422093
20674,0.11322852
20675,0.11149122
20676,0.118622586
20677,0.09998281
20678,0.10394043
20679,0.09987011
20680,0.10654768
20681,0.12427764
20682,0.108042635
20683,0.44607374
20684,0.50714684
20685,0.33341262
20686,0.33454713
20687,0.44426265
20688,0.3725904
20689,0.23023322
20690,0.55718166
20691,0.6519818
20692,0.21807595
20693,0.30802393
20694,0.37966776
20695,0.15354136
20696,0.25776815
20697,0.2008675
20698,0.11009166
20699,0.112740256
20700,0.13640045
20701,0.11503673
20702,0.13371122
20703,0.13914749
20704,0.11425654
20705,0.1371101
20706,0.21404144
20707,0.13323763
20708,0.11209187
20709,0.12969953
20710,0.11490804
20711,0.11122794
20712,0.112098105
20713,0.16336633
20714,0.17169106
20806,0.14464073
20807,0.26938516
20808,0.12736687
20809,0.11347942
20810,0.097610965
20811,0.1993945
20812,0.3666958
20813,0.24362174
20814,0.122394696
20815,0.10179154
20816,0.11314093
20817,0.1223075
20818,0.14386442
20819,0.12281315
20820,0.111548364
20821,0.09916522
20822,0.11096172
20823,0.09533526
20824,0.11135389
20825,0.1105852
20826,0.10803817
20827,0.10231293
20828,0.107866436
20829,0.18312812
20830,0.11762702
20831,0.16642788
20832,0.19290896
20833,0.21141744
20834,0.370607
20835,0.32673004
20836,0.18700746
20837,0.28341946
20838,0.21527779
20839,0.15026231
20840,0.19319308
20841,0.12657931
20842,0.12663455
20843,0.2534825
20844,0.33692297
20845,0.19623269
20846,0.10776426
20847,0.11427945
20848,0.1148701
20849,0.12458514
20850,0.112962484
20851,0.10711223
20852,0.106651634
20853,0.11083654
20854,0.11238004
20855,0.12787637
20856,0.12224173
20857,0.11018954
20858,0.1757795
20859,0.12739469
20860,0.14737955
20861,0.19258142
20952,0.1831451
20953,0.45670682
20954,0.16523996
20955,0.11661911
20956,0.11282825
20957,0.10988074
20958,0.10508983
20959,0.13411139
20960,0.10725635
20961,0.14355573
20962,0.12262727
20963,0.18571693
20964,0.112278245
20965,0.15754557
20966,0.10662119
20967,0.111043856
20968,0.106684536
20969,0.101021156
20970,0.10783414
20971,0.10794176
20972,0.10553331
20973,0.11066198
20974,0.09917949
20975,0.16803825
20976,0.112507194
20977,0.112450816
20978,0.16897005
20979,0.15736528
20980,0.29549342
20981,0.13482684
20982,0.110154696
20983,0.111153156
20984,0.12615275
20985,0.10912663
20986,0.107284725
20987,0.1184587
20988,0.11311229
20989,0.108126104
20990,0.22396308
20991,0.14059693
20992,0.1095727
20993,0.11405775
20994,0.10813641
20995,0.11181205
20996,0.107003964
20997,0.12278031
20998,0.115453824
20999,0.10365797
21000,0.10898091
21001,0.15561451
21002,0.121811494
21003,0.14625888
21004,0.27908295
21005,0.12226808
21006,0.18136698
21007,0.23060825
21099,0.12090552
21100,0.25458655
21101,0.23381719
21102,0.11861638
21103,0.11443345
21104,0.11235866
21105,0.17158787
21106,0.10248359
21107,0.15511265
21108,0.12902452
21109,0.13601767
21110,0.15321192
21111,0.12526576
21112,0.12289332
21113,0.10887536
21114,0.10827491
21115,0.10988979
21116,0.109399654
21117,0.10443872
21118,0.1083198
21119,0.098325394
21120,0.104187876
21121,0.12058867
21122,0.11474733
21123,0.096787
21124,0.101647764
21125,0.11711516
21126,0.10839169
21127,0.17311183
21128,0.12903568
21129,0.13767639
21130,0.109419465
21131,0.26355517
21132,0.13549988
21133,0.11381818
21134,0.110361524
21135,0.12831208
21136,0.12781116
21137,0.121145524
21138,0.10876907
21139,0.11306013
21140,0.13964346
21141,0.122881815
21142,0.10808212
21143,0.10663969
21144,0.114566535
21145,0.12497394
21146,0.11610441
21147,0.13270882
21148,0.14861733
21149,0.15240613
21150,0.15207095
21151,0.12462342
21152,0.10678994
21153,0.11355034
21154,0.1112253
21246,0.11130348
21247,0.12450391
21248,0.120380186
21249,0.11735499
21250,0.108086705
21251,0.20491907
21252,0.14905718
21253,0.114875734
21254,0.17410654
21255,0.18888757
21256,0.097546585
21257,0.15289629
21258,0.12619065
21259,0.10223126
21260,0.13354129
21261,0.1084617
21262,0.119268924
21263,0.09585441
21264,0.26267657
21265,0.12053953
21266,0.10143229
21267,0.1177682
21268,0.12214801
21269,0.10470505
21270,0.11416923
21271,0.11516378
21272,0.094244465
21273,0.16808406
21274,0.12158597
21275,0.14991361
21276,0.15809156
21277,0.11821864
21278,0.16170597
21279,0.29450262
21280,0.1143029
21281,0.13765164
21282,0.13811447
21283,0.14796063
21284,0.11206165
21285,0.11588288
21286,0.114582084
21287,0.18339339
21288,0.12009427
21289,0.108480304
21290,0.10963366
21291,0.114629194
21292,0.13457525
21293,0.123255886
21294,0.12072668
21295,0.15659714
21296,0.1299602
21297,0.1365715
21298,0.13036348
21299,0.1141399
21300,0.116877355
21301,0.11495292
21393,0.117982596
21394,0.12638971
21395,0.11194669
21396,0.10668465
21397,0.13039507
21398,0.1472508
21399,0.18321304
21400,0.14589481
21401,0.14703684
21402,0.112774394
21403,0.11068447
21404,0.113829345
21405,0.2862573
21406,0.117130384
21407,0.10727844
21408,0.1085754
21409,0.11779701
21410,0.09808892
21411,0.11804845
21412,0.113132596
21413,0.110823184
21414,0.099517286
21415,0.091108054
21416,0.10052808
21417,0.115385205
21418,0.14110129
21419,0.12557939
21420,0.16539639
21421,0.21574238
21422,0.22984922
21423,0.16345768
21424,0.23357433
21425,0.17114365
21426,0.3097494
21427,0.23944253
21428,0.13410623
21429,0.11495423
21430,0.122948036
21431,0.107703805
21432,0.11728431
21433,0.12450956
21434,0.1294303
21435,0.22047666
21436,0.42048424
21437,0.20396264
21438,0.11798559
21439,0.4012299
21440,0.13376212
21441,0.120177686
21442,0.12562376
21443,0.11368938
21444,0.115770556
21445,0.10785031
21446,0.121898055
21447,0.11741548
21539,0.11139205
21540,0.10860829
21541,0.1081326
21542,0.09849556
21543,0.11567462
21544,0.12622273
21545,0.26766443
21546,0.1390824
21547,0.12718278
21548,0.11487084
21549,0.10634579
21550,0.13925345
21551,0.114743754
21552,0.10845792
21553,0.10646351
21554,0.1057252
21555,0.10814959
21556,0.104215786
21557,0.114475556
21558,0.12637845
21559,0.10979867
21560,0.104259714
21561,0.10726018
21562,0.105666146
21563,0.1117454
21564,0.18895555
21565,0.28614148
21566,0.1401184
21567,0.25091165
21568,0.18804148
21569,0.1697095
21570,0.29172528
21571,0.19610146
21572,0.36768278
21573,0.1604912
21574,0.12402752
21575,0.11254435
21576,0.11137916
21577,0.115330935
21578,0.106660955
21579,0.11482449
21580,0.14087088
21581,0.39369428
21582,0.49397475
21583,0.45218864
21584,0.14287622
21585,0.16515751
21586,0.114030056
21587,0.11936176
21588,0.11713907
21589,0.11220474
21590,0.120168835
21591,0.17570508
21592,0.21302545
21684,0.11380396
21685,0.14281198
21686,0.12993273
21687,0.1164276
21688,0.142158
21689,0.13344434
21690,0.16538396
21691,0.23059174
21692,0.11031931
21693,0.11365323
21694,0.12768234
21695,0.099651195
21696,0.095575504
21697,0.107158355
21698,0.104862206
21699,0.109068446
21700,0.11289832
21701,0.10856184
21702,0.106280245
21703,0.10966545
21704,0.11377075
21705,0.09321661
21706,0.10194061
21707,0.109757915
21708,0.10164273
21709,0.0996691
21710,0.24261084
21711,0.15317346
21712,0.29121155
21713,0.34622672
21714,0.11915421
21715,0.29154712
21716,0.13420492
21717,0.21862385
21718,0.13597837
21719,0.11551739
21720,0.1071103
21721,0.103008196
21722,0.116310105
21723,0.11791015
21724,0.10304127
21725,0.13846487
21726,0.19129547
21727,0.19604796
21728,0.2773592
21729,0.614129
21730,0.13009794
21731,0.105600715
21732,0.10905309
21733,0.11751932
21734,0.12104711
21735,0.12029548
21736,0.22483641
21737,0.20646212
21829,0.11683153
21830,0.11533872
21831,0.18117923
21832,0.1184326
21833,0.106124386
21834,0.09985387
21835,0.105027884
21836,0.12622602
21837,0.15937257
21838,0.11363448
21839,0.10114087
21840,0.11595578
21841,0.10463477
21842,0.09908572
21843,0.10739977
21844,0.10350475
21845,0.106490836
21846,0.100956
21847,0.123215765
21848,0.13789697
21849,0.09727356
21850,0.11328813
21851,0.11800065
21852,0.12312731
21853,0.10995873
21854,0.11276542
21855,0.12558822
21856,0.12098259
21857,0.5681008
21858,0.2867062
21859,0.22130722
21860,0.14704749
21861,0.17615311
21862,0.360234
21863,0.21913049
21864,0.112551026
21865,0.11048983
21866,0.10622977
21867,0.11560977
21868,0.10846438
21869,0.107821904
21870,0.11022957
21871,0.1268234
21872,0.16264139
21873,0.17757161
21874,0.117324084
21875,0.10913886
21876,0.11298649
21877,0.11585106
21878,0.11337054
21879,0.10612098
21880,0.108637646
21881,0.12884891
21972,0.12311897
21973,0.11690681
21974,0.10962451
21975,0.12261183
21976,0.10631743
21977,0.110643566
21978,0.11509528
21979,0.10768362
21980,0.15342684
21981,0.13015398
21982,0.11304238
21983,0.11751242
21984,0.1048924
21985,0.10259926
21986,0.10416592
21987,0.10576976
21988,0.104992904
21989,0.10071278
21990,0.12844963
21991,0.10809262
21992,0.09864724
21993,0.11456782
21994,0.111470774
21995,0.1024094
21996,0.11522722
21997,0.107629694
21998,0.12054166
21999,0.19671702
22000,0.7993205
22001,0.6352342
22002,0.21414027
22003,0.15535308
22004,0.11210004
22005,0.15322237
22006,0.1548556
22007,0.10819453
22008,0.115927726
22009,0.11199548
22010,0.1178559
22011,0.110036485
22012,0.11248678
22013,0.12246017
22014,0.1673055
22015,0.15581127
22016,0.13220853
22017,0.12898916
22018,0.35121286
22019,0.1680659
22020,0.10119289
22021,0.121596515
22022,0.12516364
22023,0.11014638
22024,0.13052706
22025,0.11049628
22026,0.11009063
22116,0.122271776
22117,0.11524239
22118,0.11965628
22119,0.116565034
22120,0.111789316
22121,0.16383901
22122,0.14413841
22123,0.25120005
22124,0.17380127
22125,0.11883807
22126,0.099032015
22127,0.12529194
22128,0.114698924
22129,0.11722616
22130,0.10054214
22131,0.099975236
22132,0.10651354
22133,0.113022596
22134,0.11773533
22135,0.10543438
22136,0.111539334
22137,0.10176669
22138,0.13853252
22139,0.1130548
22140,0.15410571
22141,0.11387998
22142,0.104047574
22143,0.17052612
22144,0.53618306
22145,0.35986382
22146,0.23543799
22147,0.11561352
22148,0.12234286
22149,0.17058426
22150,0.17275181
22151,0.11056569
22152,0.10892409
22153,0.11378242
22154,0.14421001
22155,0.17961952
22156,0.12332296
22157,0.12533857
22158,0.11131033
22159,0.10861232
22160,0.12048547
22161,0.10997203
22162,0.14186516
22163,0.15755056
22164,0.22766721
22165,0.11507619
22166,0.10940053
22167,0.10516314
22168,0.15128313
22169,0.13264287
22170,0.11758399
22171,0.11677872
