zone_id,calls_weekend_nn
18958,-1.6847703
18959,-1.4499073
18960,-1.1312548
18961,-0.4961709
18962,-1.0399323
18963,-1.3245564
18964,-0.7225905
19055,-2.6785398
19056,-2.6318958
19057,-2.300605
19058,-2.1791413
19059,-1.596307
19060,-2.0306416
19061,-1.8146334
19062,-1.595586
19063,-1.91677
19064,-2.378259
19065,-2.3234167
19066,-2.004819
19067,-1.9028369
19068,-1.6454504
19069,-2.0429997
19070,-1.6593897
19071,-2.5451965
19072,-2.4633968
19073,-2.5998576
19074,-1.9356587
19075,-2.1407113
19076,-1.6238279
19077,-2.2347195
19078,-2.048654
19079,-1.8805755
19080,-2.037362
19081,-1.9709657
19082,-1.7600181
19083,-2.0384688
19084,-2.44372
19085,-1.8639827
19086,-1.6164637
19087,-0.8492077
19088,-0.07524988
19089,0.4596833
19090,0.2117147
19091,-0.46826774
19092,-0.62122536
19093,0.12647392
19094,-1.224818
19095,-1.2455301
19096,-0.72472245
19097,-1.7971311
19098,-2.039685
19099,-2.139375
19100,-1.6051483
19101,-2.198224
19102,-2.1417363
19103,-0.9578525
19104,-1.3840932
19105,-0.5308601
19106,-0.8721278
19107,-1.1304741
19108,-1.9195864
19109,-1.9948055
19201,-2.8988853
19202,-2.0995412
19203,-1.9713199
19204,-2.1394272
19205,-1.6629974
19206,-1.4814743
19207,-2.5756752
19208,-2.6365492
19209,-1.4884042
19210,-1.8110149
19211,-1.4145613
19212,-1.9304769
19213,-2.3628578
19214,-1.9102434
19215,-1.9390544
19216,-1.508805
19217,-1.7365676
19218,-1.6268291
19219,-2.4155586
19220,-2.627785
19221,-1.9090633
19222,-1.8070215
19223,-2.1551142
19224,-2.1741042
19225,-2.276341
19226,-1.9887931
19227,-1.8326056
19228,-2.1214237
19229,-2.261236
19230,-2.5243766
19231,-2.6460452
19232,-1.9981389
19233,-1.9918228
19234,-1.6691633
19235,-0.23696262
19236,0.21563391
19237,-0.5736116
19238,-0.65201813
19239,-1.1287482
19240,0.03801424
19241,-0.3883678
19242,-1.4290562
19243,-1.1075524
19244,-1.7396306
19245,-1.6630124
19246,-1.2817067
19247,-1.4567659
19248,-2.4313898
19249,-1.8820889
19250,-1.6188114
19251,-3.2714798
19252,-0.7798376
19253,-1.2381418
19254,-1.8282907
19255,-2.048922
19256,-2.1245027
19348,-2.1075335
19349,-1.3896831
19350,-2.160442
19351,-1.7513659
19352,-2.4889257
19353,-2.5584474
19354,-2.8462915
19355,-3.1088977
19356,-2.674896
19357,-2.92756
19358,-2.8201997
19359,-2.2987335
19360,-1.4732351
19361,-1.7923903
19362,-0.7205919
19363,-1.5022475
19364,-2.223828
19365,-2.8017828
19366,-2.434389
19367,-2.3545768
19368,-2.385276
19369,-2.240673
19370,-1.7222424
19371,-1.9209155
19372,-2.1847057
19373,-2.3508625
19374,-2.040462
19375,-1.8920565
19376,-1.650661
19377,-1.7485244
19378,-1.6586038
19379,-2.2689798
19380,-1.986462
19381,-2.0032818
19382,-0.8834253
19383,0.5325541
19384,-0.86617774
19385,-1.2716851
19386,-0.57401943
19387,-0.9641872
19388,-1.129469
19389,-0.16701743
19390,-0.46151018
19391,0.25335282
19392,-1.1719344
19393,-1.8737069
19394,-2.809795
19395,-2.707301
19396,-3.4538982
19397,-2.9850256
19398,-2.5996985
19399,-1.9645548
19400,-0.7714041
19401,-2.4381866
19402,-2.0337825
19403,-2.5511694
19494,-1.9308058
19495,-2.389556
19496,-2.5570188
19497,-2.6361444
19498,-1.9663671
19499,-2.109386
19500,-2.278986
19501,-2.0320861
19502,-2.1625168
19503,-1.721191
19504,-1.6480811
19505,-2.377143
19506,-1.9684354
19507,-1.5190588
19508,-0.7994962
19509,-2.2440774
19510,-2.7295387
19511,-2.3428917
19512,-1.9818747
19513,-2.1328027
19514,-1.7210196
19515,-1.685432
19516,-2.629745
19517,-1.9629877
19518,-2.0746615
19519,-1.6354915
19520,-2.2011092
19521,-2.5432453
19522,-1.4301101
19523,-1.4965785
19524,-2.1156466
19525,-1.8663911
19526,-1.757035
19527,-1.150353
19528,-0.6602546
19529,-0.73970366
19530,-0.71191484
19531,-1.3894203
19532,-1.6052507
19533,-1.6969683
19534,-1.1173308
19535,-1.2132226
19536,-2.6118174
19537,-2.5016305
19538,-2.292378
19539,-2.2042944
19540,-2.19249
19541,-2.6666405
19542,-2.6346097
19543,-2.7541502
19544,-1.6714944
19545,-2.962536
19546,-2.6212451
19547,-2.2494342
19638,-2.0725203
19639,-1.5600595
19640,-1.79417
19641,-1.463568
19642,-1.3676407
19643,-1.5097607
19644,-1.8072646
19645,-2.2176495
19646,-2.088594
19647,-1.339134
19648,-1.9839903
19649,-2.1548166
19650,-1.8266466
19651,-1.9157385
19652,-1.7712163
19653,-2.4545908
19654,-1.9717227
19655,-1.7350453
19656,-2.2632763
19657,-2.2778468
19658,-2.3885455
19659,-1.3387426
19660,-2.0145571
19661,-2.3786874
19662,-2.0389583
19663,-2.542326
19664,-1.5907675
19665,-2.358274
19666,-1.8654633
19667,-0.7443994
19668,-1.1266434
19669,-2.6476018
19670,-2.0448866
19671,-1.7883443
19672,-0.458975
19673,-1.0053924
19674,-1.19915
19675,-0.8341216
19676,-1.6390293
19677,-2.1133866
19678,-2.8033905
19679,-1.7588148
19680,-1.5539819
19681,-1.6445497
19682,-1.7706734
19683,-2.6625404
19684,-2.479175
19685,-1.4798739
19686,-1.6650653
19687,-2.8047185
19688,-3.0419888
19689,-1.9696542
19690,-2.9125338
19691,-2.053748
19692,-2.399777
19782,-1.6274161
19783,-1.7668815
19784,-1.691817
19785,-1.9255707
19786,-1.5888046
19787,-1.9979407
19788,-1.9929577
19789,-2.636606
19790,-2.024359
19791,-2.5746078
19792,-2.3504405
19793,-2.4705842
19794,-2.0963106
19795,-1.8469036
19796,-2.1067965
19797,-0.8732481
19798,-0.92091274
19799,-1.8494865
19800,-2.4246995
19801,-2.5222769
19802,-2.641614
19803,-2.7145257
19804,-2.1949072
19805,-2.131968
19806,-1.886789
19807,-2.607988
19808,-1.4825338
19809,-1.9436778
19810,-2.0107653
19811,-1.124045
19812,-2.0278497
19813,-2.3789873
19814,-2.0782123
19815,-0.97365904
19816,-1.6489974
19817,-2.406311
19818,-1.9674252
19819,-2.4348845
19820,-2.7435527
19821,-2.30406
19822,-2.335191
19823,-1.9860874
19824,-1.0665144
19825,-1.8449237
19826,-2.3950157
19827,-2.2749991
19828,-1.8997258
19829,-1.2228377
19830,-1.4881896
19831,-2.7733247
19832,-1.7866459
19833,-2.6419475
19834,-2.7145786
19835,-1.400203
19836,-2.6913848
19925,-2.0016663
19926,-2.1611826
19927,-2.0251389
19928,-2.5046563
19929,-1.6415648
19930,-1.6972278
19931,-2.1017623
19932,-2.1721106
19933,-2.569034
19934,-2.2702742
19935,-2.2753239
19936,-2.0732064
19937,-2.2023754
19938,-2.0365317
19939,-2.1294224
19940,-1.4135334
19941,-1.5515237
19942,-2.2115154
19943,-0.79144067
19944,-0.7507023
19945,-1.9738383
19946,-2.1157174
19947,-2.3330986
19948,-1.9729065
19949,-2.5842662
19950,-2.138117
19951,-2.7498186
19952,-2.985385
19953,-2.149916
19954,-0.5170781
19955,-0.84034973
19956,-1.7667594
19957,-2.4696438
19958,-2.0490398
19959,-1.768249
19960,-1.4349891
19961,-1.9074591
19962,-1.7740113
19963,-2.2123988
19964,-2.481428
19965,-1.8207103
19966,-1.7909288
19967,-3.6398764
19968,-2.587433
19969,-2.1184301
19970,-2.1969008
19971,-2.3644867
19972,-2.695203
19973,-2.2676945
19974,-2.4542994
19975,-2.119476
19976,-1.4825197
19977,-1.9835398
19978,-2.198895
19979,-1.7960479
19980,-1.8608259
20071,-1.676899
20072,-2.1354203
20073,-2.036392
20074,-1.6762094
20075,-2.3630815
20076,-2.8517299
20077,-2.9980826
20078,-2.6654665
20079,-2.4817417
20080,-2.1978548
20081,-1.749014
20082,-2.1907272
20083,-1.9693054
20084,-2.0415246
20085,-3.0256727
20086,-3.0385494
20087,-2.6050067
20088,-2.7520926
20089,-1.713387
20090,-1.1023314
20091,-2.0884514
20092,-1.6157593
20093,-1.9380298
20094,-1.5257779
20095,-2.3069987
20096,-2.123437
20097,-1.7293943
20098,-1.5962399
20099,-0.18339941
20100,-0.39786443
20101,-0.68953353
20102,-1.6099749
20103,-2.5146272
20104,-1.9008911
20105,-2.7970462
20106,-2.826196
20107,-2.1974103
20108,-2.401354
20109,-3.0754309
20110,-2.5982919
20111,-2.2949698
20112,-1.8835342
20113,-1.4577756
20114,-1.1866769
20115,-1.6944228
20116,-1.8203832
20117,-1.8624327
20118,-1.510442
20119,-1.3894905
20120,-1.4008121
20121,-1.846446
20122,-1.4522222
20123,-2.2842836
20124,-2.2586482
20125,-2.1065223
20126,-2.4801612
20218,-1.8291376
20219,-2.0472858
20220,-1.6347101
20221,-1.4135801
20222,-1.8965129
20223,-2.3948665
20224,-3.0459888
20225,-2.1512773
20226,-2.4419167
20227,-2.2560537
20228,-2.5973158
20229,-2.4833558
20230,-2.0249982
20231,-2.6332088
20232,-3.0639925
20233,-3.3325064
20234,-2.9695177
20235,-2.4643772
20236,-2.7604747
20237,-2.3470297
20238,-2.2064943
20239,-2.0094378
20240,-1.7905605
20241,-1.8044049
20242,-1.7264426
20243,-1.6081803
20244,-1.4679755
20245,-0.72941595
20246,-0.33131266
20247,-0.5414698
20248,-0.7730569
20249,-0.76548994
20250,-1.8318602
20251,-1.7720869
20252,-2.6535394
20253,-2.5075061
20254,-2.5330393
20255,-1.7618729
20256,-2.300347
20257,-2.020306
20258,-1.9210253
20259,-2.2039573
20260,-1.5614632
20261,-1.7357545
20262,-1.6368129
20263,-2.1425364
20264,-1.4770243
20265,-1.5863972
20266,-1.8851942
20267,-1.959324
20268,-2.3120573
20269,-2.6949759
20270,-3.126604
20271,-2.3731718
20272,-2.0913126
20273,-2.6347682
20365,-1.8407804
20366,-2.2893682
20367,-2.0081136
20368,-2.2110252
20369,-1.9017099
20370,-2.7583845
20371,-2.8607888
20372,-2.6621497
20373,-2.7497468
20374,-2.5840235
20375,-2.3377953
20376,-2.6789606
20377,-2.4790308
20378,-2.7080045
20379,-1.9969013
20380,-2.9775708
20381,-2.5913444
20382,-2.6248784
20383,-2.6453097
20384,-2.750082
20385,-2.6617863
20386,-1.9311322
20387,-2.0022397
20388,-2.1359057
20389,-1.177891
20390,-1.0609353
20391,-1.4452367
20392,0.20984007
20393,0.45025414
20394,-0.35496163
20395,0.19303845
20396,-1.3454567
20397,-2.4902813
20398,-2.4687579
20399,-2.9952943
20400,-2.4527934
20401,-2.5286498
20402,-2.3164296
20403,-2.2610135
20404,-2.4845245
20405,-1.4428382
20406,-1.7279958
20407,-2.2703578
20408,-1.7858485
20409,-2.2086723
20410,-2.841565
20411,-2.681603
20412,-2.787864
20413,-2.578084
20414,-2.9388955
20415,-3.4276912
20416,-2.5731492
20417,-2.7602658
20418,-2.586302
20419,-2.1249583
20420,-2.5781994
20512,-1.8807902
20513,-2.138673
20514,-2.422961
20515,-2.1409144
20516,-2.168176
20517,-3.0073137
20518,-3.6036093
20519,-3.4973373
20520,-2.890125
20521,-2.6807938
20522,-2.0643249
20523,-1.9759763
20524,-1.3857539
20525,-1.7270365
20526,-1.657777
20527,-3.3186855
20528,-3.441201
20529,-2.191912
20530,-2.625283
20531,-3.8183002
20532,-2.5089538
20533,-2.2673557
20534,-1.9624251
20535,-2.1016037
20536,-0.70216423
20537,-1.0480119
20538,-0.1477658
20539,0.015934953
20540,-0.38940868
20541,-1.2394749
20542,-1.0662569
20543,-0.3225228
20544,-1.2426867
20545,-2.8779583
20546,-3.5658238
20547,-1.8047792
20548,-2.0969424
20549,-3.0530908
20550,-2.430167
20551,-1.654381
20552,-1.8727447
20553,-2.5040216
20554,-2.6274493
20555,-2.594933
20556,-3.0424454
20557,-2.767958
20558,-2.0611825
20559,-1.901322
20560,-2.4937458
20561,-3.185268
20562,-2.9069662
20563,-3.126637
20564,-3.1202245
20565,-2.5959213
20566,-1.3775299
20567,-2.1108465
20659,-2.5702326
20660,-2.288961
20661,-2.3123949
20662,-2.436203
20663,-2.4834988
20664,-2.5073566
20665,-2.1741688
20666,-2.156801
20667,-3.209043
20668,-2.3598704
20669,-2.2408788
20670,-2.0311327
20671,-1.5414119
20672,-1.4871957
20673,-2.2843664
20674,-2.9571953
20675,-2.287862
20676,-1.9815892
20677,-2.146683
20678,-2.6942887
20679,-2.236995
20680,-2.3987951
20681,-1.9887724
20682,-1.8844314
20683,-1.9840568
20684,-2.1862497
20685,-1.4339405
20686,-0.39831486
20687,-0.8110125
20688,-1.3074676
20689,-1.2081295
20690,-1.6679537
20691,-0.08147374
20692,-2.4674516
20693,-4.9540973
20694,-3.013011
20695,-3.0544825
20696,-2.3203893
20697,-2.171961
20698,-2.209743
20699,-2.1942232
20700,-1.9717228
20701,-2.2968304
20702,-2.359329
20703,-2.8411655
20704,-2.296119
20705,-1.0120981
20706,-1.3291954
20707,-2.7556777
20708,-2.9152107
20709,-3.313412
20710,-3.4861324
20711,-2.8928843
20712,-2.360882
20713,-2.1743088
20714,-2.0220625
20806,-2.6026993
20807,-2.3291287
20808,-1.9880776
20809,-2.208594
20810,-1.7383192
20811,-2.075593
20812,-2.049798
20813,-1.8835518
20814,-2.2255106
20815,-2.3953938
20816,-2.0579429
20817,-2.5027463
20818,-2.7040124
20819,-1.9238626
20820,-2.3260534
20821,-2.1591237
20822,-2.2214227
20823,-2.0257587
20824,-2.1509743
20825,-2.1565573
20826,-2.2460277
20827,-2.1910403
20828,-2.2496128
20829,-2.2403102
20830,-1.66997
20831,-1.8549597
20832,-2.2681313
20833,-2.3283541
20834,-1.4886253
20835,-1.869357
20836,-1.7844815
20837,-2.056281
20838,-1.4110887
20839,-1.1491469
20840,-2.8046288
20841,-2.7112894
20842,-2.442343
20843,-2.4921377
20844,-2.2845082
20845,-1.7723768
20846,-1.7085803
20847,-1.849573
20848,-1.8770577
20849,-2.4558406
20850,-2.8391004
20851,-3.2377365
20852,-1.6641477
20853,-1.749807
20854,-3.000543
20855,-3.3134587
20856,-3.8389847
20857,-3.1328802
20858,-2.7899647
20859,-2.6442108
20860,-2.1527283
20861,-2.6883657
20952,-2.559291
20953,-2.0560427
20954,-2.3149905
20955,-2.8545406
20956,-2.4409907
20957,-1.9452963
20958,-2.039008
20959,-2.2200186
20960,-1.9024105
20961,-1.8858763
20962,-1.8505143
20963,-2.2113776
20964,-2.0698159
20965,-2.567753
20966,-1.9917881
20967,-2.4463224
20968,-2.374513
20969,-2.3434973
20970,-2.2231305
20971,-2.620477
20972,-2.028208
20973,-2.1313808
20974,-2.1063497
20975,-1.9366978
20976,-2.5697556
20977,-2.275499
20978,-1.7754271
20979,-1.884466
20980,-1.522966
20981,-2.051607
20982,-2.4566722
20983,-2.9264088
20984,-2.2082138
20985,-2.2008824
20986,-2.282578
20987,-2.54988
20988,-3.287382
20989,-2.720192
20990,-1.8625441
20991,-2.779229
20992,-1.7974889
20993,-2.5389884
20994,-2.932703
20995,-3.084426
20996,-2.7288604
20997,-2.6513932
20998,-1.762263
20999,-2.452495
21000,-3.2845557
21001,-2.368461
21002,-2.820842
21003,-2.813569
21004,-2.5359268
21005,-2.3700807
21006,-2.1858563
21007,-2.081007
21099,-2.6574454
21100,-2.6761043
21101,-2.7511528
21102,-3.0025456
21103,-2.4279513
21104,-1.9249811
21105,-2.1776142
21106,-2.147261
21107,-1.9337257
21108,-1.8297676
21109,-2.0708816
21110,-2.0238755
21111,-1.5966383
21112,-1.6870333
21113,-2.1715925
21114,-2.251688
21115,-2.3793948
21116,-2.1672225
21117,-1.9647474
21118,-2.4454682
21119,-2.3241816
21120,-2.3123884
21121,-3.7764492
21122,-4.120896
21123,-2.7635722
21124,-3.5273843
21125,-2.6845493
21126,-2.5684862
21127,-1.6247742
21128,-2.3335838
21129,-2.4080732
21130,-2.9010625
21131,-1.8383452
21132,-2.0081491
21133,-1.8749427
21134,-2.667706
21135,-2.4200578
21136,-2.6082332
21137,-2.6452267
21138,-3.0656908
21139,-1.9179622
21140,-1.4647235
21141,-2.5143108
21142,-2.4898803
21143,-2.3070529
21144,-3.1794298
21145,-2.6347399
21146,-3.4172864
21147,-2.9439628
21148,-2.7779987
21149,-2.8424826
21150,-2.2818182
21151,-2.584529
21152,-2.9905517
21153,-3.0263908
21154,-2.8129756
21246,-2.6135905
21247,-3.1319845
21248,-3.0635095
21249,-3.2801793
21250,-2.4309402
21251,-1.7529708
21252,-2.275157
21253,-1.8829074
21254,-1.4290963
21255,-2.9097235
21256,-2.9918058
21257,-2.2889543
21258,-1.779833
21259,-1.8998401
21260,-2.0129528
21261,-2.1441064
21262,-2.542813
21263,-2.251417
21264,-2.1741061
21265,-2.2344143
21266,-2.8602545
21267,-3.3730767
21268,-6.078322
21269,-6.8187113
21270,-4.8612313
21271,-2.631055
21272,-2.158313
21273,-2.0632102
21274,-1.9955304
21275,-1.6163385
21276,-1.9707651
21277,-2.5229185
21278,-1.9532102
21279,-1.9311972
21280,-2.851675
21281,-2.304898
21282,-2.5830514
21283,-2.6872292
21284,-3.2311661
21285,-3.0006385
21286,-2.8470767
21287,-2.9122012
21288,-2.475198
21289,-2.1952584
21290,-2.9865754
21291,-3.142822
21292,-2.5497303
21293,-2.8373902
21294,-2.860087
21295,-2.5301304
21296,-3.1571138
21297,-3.126878
21298,-3.1005437
21299,-3.6035366
21300,-3.591463
21301,-3.4493585
21393,-1.9927039
21394,-2.169375
21395,-2.4440296
21396,-2.7509813
21397,-1.7381284
21398,-1.4854877
21399,-1.836277
21400,-1.3861077
21401,-1.6725379
21402,-3.1607263
21403,-3.0998564
21404,-2.1352265
21405,-2.8627934
21406,-2.0955935
21407,-1.9848347
21408,-2.3593159
21409,-2.726774
21410,-2.5708227
21411,-2.302499
21412,-2.079435
21413,-2.6069658
21414,-4.5530787
21415,-4.175302
21416,-4.889782
21417,-4.1721034
21418,-1.7639256
21419,-1.7145369
21420,-1.8176235
21421,-1.7536728
21422,-1.522635
21423,-1.8546113
21424,-2.2552269
21425,-2.5155592
21426,-1.3600731
21427,-2.4193652
21428,-2.0782392
21429,-1.680445
21430,-2.2519643
21431,-2.803943
21432,-2.5961149
21433,-2.9085898
21434,-2.055068
21435,-2.5204844
21436,-2.4693563
21437,-3.0663679
21438,-2.223763
21439,-1.7023647
21440,-2.2316837
21441,-2.339712
21442,-2.9455478
21443,-2.9199076
21444,-3.3927646
21445,-3.1601882
21446,-2.7802322
21447,-2.7999377
21539,-2.5473864
21540,-2.2782915
21541,-1.8939242
21542,-1.9394972
21543,-2.0268881
21544,-1.6380519
21545,-1.5822414
21546,-1.402534
21547,-2.2718754
21548,-3.472133
21549,-2.9309092
21550,-1.7945313
21551,-2.0672958
21552,-2.0606415
21553,-1.870608
21554,-2.346139
21555,-2.7496843
21556,-2.4367263
21557,-2.2472742
21558,-3.2437186
21559,-3.4307168
21560,-2.645334
21561,-2.434162
21562,-2.5758386
21563,-3.0368338
21564,-1.7912343
21565,-1.984918
21566,-2.000589
21567,-1.2501851
21568,-1.638778
21569,-1.8167886
21570,-1.4907087
21571,-1.6584865
21572,-1.6165586
21573,-2.4739053
21574,-2.4129546
21575,-2.2316988
21576,-2.5587823
21577,-3.0026953
21578,-3.1168747
21579,-2.1448326
21580,-2.4559143
21581,-1.7859722
21582,-1.1941938
21583,-2.1290538
21584,-2.4804327
21585,-2.6819315
21586,-3.3179195
21587,-3.4094546
21588,-3.0065556
21589,-3.3594375
21590,-3.0294676
21591,-1.6021729
21592,-2.3843145
21684,-3.3904474
21685,-3.1365006
21686,-2.3505251
21687,-1.9617659
21688,-1.8291891
21689,-1.5763917
21690,-1.6258119
21691,-1.7096804
21692,-2.4756894
21693,-2.8215148
21694,-3.518834
21695,-2.6915817
21696,-2.1262147
21697,-2.0774906
21698,-1.9687084
21699,-2.3652163
21700,-2.2349398
21701,-2.0486624
21702,-2.4196224
21703,-2.8149107
21704,-2.9114084
21705,-3.5991025
21706,-3.4458404
21707,-3.1449444
21708,-2.7310371
21709,-2.1093352
21710,-1.6259487
21711,-1.5022964
21712,-1.4025906
21713,-2.2480037
21714,-2.6371546
21715,-1.8060935
21716,-2.1783452
21717,-2.0279627
21718,-2.5750902
21719,-2.7891119
21720,-2.6017315
21721,-2.6694763
21722,-3.1679757
21723,-2.9195678
21724,-2.3485804
21725,-1.8114592
21726,-1.4643724
21727,-2.523127
21728,-1.7409978
21729,-2.7930062
21730,-2.5303037
21731,-3.1897278
21732,-2.9525993
21733,-2.946915
21734,-2.7082708
21735,-2.838241
21736,-2.636656
21737,-1.929933
21829,-3.6117697
21830,-3.0768745
21831,-2.7357757
21832,-2.2849631
21833,-2.3021488
21834,-2.179764
21835,-2.045999
21836,-2.6346424
21837,-3.1866353
21838,-2.747523
21839,-1.9969517
21840,-2.3078294
21841,-2.0801442
21842,-2.5773945
21843,-2.3680604
21844,-2.3559978
21845,-2.6673932
21846,-2.2314231
21847,-2.1957262
21848,-2.1988513
21849,-2.2377074
21850,-3.1008294
21851,-3.4799085
21852,-3.2433715
21853,-2.7417061
21854,-2.3510537
21855,-1.9217423
21856,-2.0596473
21857,-0.5608661
21858,-2.2072752
21859,-2.2719615
21860,-1.8388163
21861,-2.1056693
21862,-1.8912637
21863,-2.181141
21864,-2.7310412
21865,-2.4672909
21866,-2.2994726
21867,-2.3791625
21868,-2.562184
21869,-1.699675
21870,-1.96731
21871,-1.3763595
21872,-1.9275557
21873,-2.1255414
21874,-3.3838358
21875,-2.829204
21876,-2.5107763
21877,-2.1657395
21878,-2.0982502
21879,-3.2220201
21880,-3.1472974
21881,-3.0266871
21972,-3.45053
21973,-2.7106261
21974,-2.730676
21975,-2.59277
21976,-2.3334167
21977,-3.0900478
21978,-2.7671907
21979,-2.944729
21980,-2.6228573
21981,-2.2036138
21982,-2.479019
21983,-2.288646
21984,-2.0140972
21985,-1.9319562
21986,-1.7971008
21987,-2.1418169
21988,-2.3274055
21989,-2.2973359
21990,-1.9664047
21991,-1.9935063
21992,-2.5264819
21993,-2.152312
21994,-2.9736013
21995,-2.1122696
21996,-3.0846336
21997,-2.2491918
21998,-2.673653
21999,-1.615612
22000,-1.2100028
22001,-1.4471637
22002,-1.7737794
22003,-2.4452357
22004,-1.5915128
22005,-1.9053875
22006,-1.7875378
22007,-2.2155013
22008,-2.7936907
22009,-2.2794662
22010,-2.1158366
22011,-2.4852335
22012,-2.15334
22013,-2.7066216
22014,-2.771041
22015,-2.6509042
22016,-2.6602862
22017,-2.4368951
22018,-2.7480643
22019,-2.622498
22020,-2.515198
22021,-2.5993516
22022,-2.061784
22023,-2.4539506
22024,-2.3821616
22025,-3.173033
22026,-3.0547824
22116,-2.553412
22117,-3.2841213
22118,-3.3817594
22119,-2.2940266
22120,-2.068106
22121,-2.8178873
22122,-2.3986592
22123,-2.308489
22124,-2.2059214
22125,-2.0562623
22126,-2.378352
22127,-2.0787492
22128,-4.3374677
22129,-3.154143
22130,-3.043073
22131,-2.2851994
22132,-2.269344
22133,-1.9946799
22134,-2.101129
22135,-1.8747531
22136,-2.3155942
22137,-1.9545732
22138,-2.112888
22139,-2.0321274
22140,-3.1643536
22141,-2.2900982
22142,-2.1249058
22143,-0.88485026
22144,-1.3188126
22145,-1.8697912
22146,-2.0959516
22147,-2.0968509
22148,-2.2016404
22149,-1.8301805
22150,-1.8905813
22151,-2.1656008
22152,-2.0180345
22153,-2.2260911
22154,-2.281938
22155,-2.6177828
22156,-1.9823563
22157,-2.8192337
22158,-3.0331552
22159,-2.677632
22160,-2.8244715
22161,-2.359959
22162,-2.508279
22163,-2.6133747
22164,-2.4397628
22165,-2.2297225
22166,-2.2464998
22167,-2.3226812
22168,-2.4262943
22169,-1.2262717
22170,-2.4746127
22171,-3.0990782
