zone_id,calls_workday_nn
20542,0.5547339
20543,0.39983934
20544,0.40759814
20545,0.34997913
20546,0.37160203
20547,0.36195922
20548,0.25353542
20549,0.048589982
20550,0.22933072
20551,0.5661848
20552,0.27090624
20553,0.24049886
20554,0.29347157
20555,0.19819455
20556,0.16184644
20557,0.17677951
20558,0.128621
20559,0.12861535
20560,0.12568277
20561,0.13368613
20562,0.124227054
20563,0.15406439
20564,0.096952
20565,0.15403229
20566,0.24802795
20567,0.3289257
20659,0.2505038
20660,0.22910169
20661,0.25739056
20662,0.14279464
20663,0.14793675
20664,0.25367633
20665,0.28193665
20666,0.30087522
20667,0.07609847
20668,0.15652907
20669,0.06732265
20670,0.114305496
20671,0.33494404
20672,0.66827506
20673,0.20551482
20674,0.16954762
20675,0.24407248
20676,0.31592104
20677,0.1934049
20678,0.097315
20679,0.13086405
20680,0.14720541
20681,0.15847854
20682,0.27211693
20683,0.313236
20684,0.42722592
20685,0.6217552
20686,0.6595275
20687,0.49390703
20688,0.48246917
20689,0.23883794
20690,0.17005195
20691,0.40944713
20692,0.22381097
20693,0.14892875
20694,0.18572636
20695,0.25614318
20696,0.12147274
20697,0.15530221
20698,0.28575516
20699,0.2637748
20700,0.25084782
20701,0.15618144
20702,0.16861485
20703,0.12892237
20704,0.12267432
20705,0.09017657
20706,0.18605696
20707,0.18936317
20708,0.15370679
20709,0.14351606
20710,0.0879446
20711,0.10290707
20712,0.12953833
20713,0.2849743
20714,0.2890145
20806,0.24445702
20807,0.4851357
20808,0.6694903
20809,0.34766743
20810,0.22960651
20811,0.19868472
20812,0.43101847
20813,0.25011674
20814,0.15760703
20815,0.18674
20816,0.43630227
20817,0.2594735
20818,0.19648796
20819,0.27258217
20820,0.12261621
20821,0.17064591
20822,0.11265734
20823,0.17547604
20824,0.14476609
20825,0.11710213
20826,0.18938194
20827,0.20401807
20828,0.15395877
20829,0.20735101
20830,0.25796187
20831,0.23648782
20832,0.09704501
20833,0.3034222
20834,0.3624693
20835,0.42868796
20836,0.25120765
20837,0.2013058
20838,0.45379785
20839,0.3916928
20840,0.19586462
20841,0.10309594
20842,0.10640375
20843,0.22199844
20844,0.27243495
20845,0.25154296
20846,0.14994618
20847,0.16922142
20848,0.24270247
20849,0.20317727
20850,0.20909086
20851,0.1347496
20852,0.14766392
20853,0.094605364
20854,0.1255301
20855,0.13384247
20856,0.10182895
20857,0.12352572
20858,0.2447645
20859,0.16874522
20860,0.20479293
20861,0.28857875
20952,0.40634197
20953,0.23808782
20954,0.22471973
20955,0.18714702
20956,0.24431945
20957,0.14310285
20958,0.21326222
20959,0.3526877
20960,0.33847973
20961,0.13069223
20962,0.22309104
20963,0.24528484
20964,0.26254308
20965,0.1454447
20966,0.15142117
20967,0.114192575
20968,0.14246388
20969,0.17589937
20970,0.1675307
20971,0.15900284
20972,0.19815524
20973,0.2419394
20974,0.18621893
20975,0.20352897
20976,0.2839666
20977,0.24110943
20978,0.28658852
20979,0.41557688
20980,0.40508243
20981,0.24002604
20982,0.35422277
20983,0.22055967
20984,0.16942416
20985,0.2221463
20986,0.24473737
20987,0.1917685
20988,0.17374411
20989,0.19033016
20990,0.18647034
20991,0.21561094
20992,0.2226866
20993,0.26461378
20994,0.10940538
20995,0.18337516
20996,0.11068358
20997,0.160798
20998,0.1346964
20999,0.12279563
21000,0.12822248
21001,0.22344588
21002,0.13300939
21003,0.086195804
21004,0.23290475
21005,0.20816559
21006,0.15795872
21007,0.2848897
21099,0.17553234
21100,0.19622384
21101,0.22691768
21102,0.13903072
21103,0.081813574
21104,0.20073107
21105,0.15353754
21106,0.22359186
21107,0.22395018
21108,0.15671597
21109,0.11415989
21110,0.15003091
21111,0.28617465
21112,0.09362562
21113,0.1602071
21114,0.16402216
21115,0.17231058
21116,0.18350285
21117,0.13891679
21118,0.26846382
21119,0.18757318
21120,0.08608934
21121,0.06300001
21122,0.11701433
21123,0.2500772
21124,0.1084696
21125,0.12570411
21126,0.23518707
21127,0.44599044
21128,0.1512528
21129,0.33637393
21130,0.16835219
21131,0.22438174
21132,0.19155534
21133,0.20952527
21134,0.13542283
21135,0.29302216
21136,0.21886566
21137,0.2301406
21138,0.15234026
21139,0.107012816
21140,0.25518504
21141,0.19752654
21142,0.09046613
21143,0.1471584
21144,0.1063733
21145,0.2716958
21146,0.16362673
21147,0.19402933
21148,0.1522455
21149,0.17602386
21150,0.12876967
21151,0.13196902
21152,0.106046535
21153,0.17111899
21154,0.16765635
21246,0.24755228
21247,0.06658586
21248,0.16130488
21249,0.116995014
21250,0.07424069
21251,0.06884302
21252,0.15282288
21253,0.17412752
21254,0.20598754
21255,0.14746551
21256,0.08320047
21257,0.08588965
21258,0.08993798
21259,0.07435714
21260,0.17337424
21261,0.13892773
21262,0.15608759
21263,0.16883986
21264,0.14644499
21265,0.20276001
21266,0.08675653
21267,0.0076658977
21268,0.10070547
21269,0.1046277
21270,0.14380607
21271,0.10480379
21272,0.30590117
21273,0.25951868
21274,0.23532876
21275,0.32271412
21276,0.18658626
21277,0.15756918
21278,0.18991674
21279,0.2713954
21280,0.19555739
21281,0.24502687
21282,0.1707231
21283,0.16081715
21284,0.09526042
21285,0.13404399
21286,0.21991403
21287,0.25041938
21288,0.13549218
21289,0.16662376
21290,0.09649031
21291,0.10306362
21292,0.20782237
21293,0.12548138
21294,0.10360102
21295,0.1191699
21296,0.10336963
21297,0.10853169
21298,0.06567641
21299,0.13628396
21300,0.15540767
21301,0.15302275
21393,0.21395162
21394,0.26961708
21395,0.08798853
21396,0.055758238
21397,0.15463676
21398,0.21744005
21399,0.40574622
21400,0.6692838
21401,0.3924724
21402,0.12697412
21403,0.11070574
21404,0.18475094
21405,0.15935068
21406,0.15293543
21407,0.20901199
21408,0.11186641
21409,0.10997126
21410,0.11471262
21411,0.1767212
21412,0.2601129
21413,0.08748075
21414,0.086422995
21415,0.13194636
21416,0.14024942
21417,0.10260419
21418,0.3315424
21419,0.24788584
21420,0.3897308
21421,0.42173937
21422,0.2871997
21423,0.23268378
21424,0.2128023
21425,0.31498176
21426,0.33977097
21427,0.3686832
21428,0.36205274
21429,0.5761683
21430,0.24868941
21431,0.12557977
21432,0.17082903
21433,0.14076695
21434,0.07705973
21435,0.11549615
21436,0.25651234
21437,0.16062705
21438,0.21887195
21439,0.23628044
21440,0.16230518
21441,0.08100225
21442,0.1488735
21443,0.12091765
21444,0.12223668
21445,0.14317921
21446,0.22050726
21447,0.1944507
21539,0.16960508
21540,0.42061943
21541,0.21594685
21542,0.19159375
21543,0.37829694
21544,0.31961432
21545,0.39306122
21546,0.51490384
21547,0.4034166
21548,0.1467464
21549,0.12871282
21550,0.27024955
21551,0.16867428
21552,0.25996336
21553,0.1976508
21554,0.20447566
21555,0.14480565
21556,0.17773606
21557,0.14064296
21558,0.1352024
21559,0.14444923
21560,0.05442086
21561,0.08569172
21562,0.1410771
21563,0.25808895
21564,0.30704015
21565,0.3648292
21566,0.33747733
21567,0.4944951
21568,0.38555324
21569,0.13069145
21570,0.2330465
21571,0.38119727
21572,0.45082396
21573,0.3022324
21574,0.21421254
21575,0.14616567
21576,0.16513011
21577,0.09562939
21578,0.14280994
21579,0.06147434
21580,0.15028705
21581,0.51972383
21582,0.43442
21583,0.27486208
21584,0.23119804
21585,0.14510079
21586,0.11936258
21587,0.17837432
21588,0.1383345
21589,0.11077176
21590,0.15118591
21591,0.24561185
21592,0.23367456
21684,0.19445251
21685,0.25247446
21686,0.40462583
21687,0.31653395
21688,0.2650706
21689,0.24949913
21690,0.43474758
21691,0.45659286
21692,0.2121528
21693,0.09064667
21694,0.08733176
21695,0.12327129
21696,0.12947825
21697,0.11480254
21698,0.14972377
21699,0.12496845
21700,0.15858956
21701,0.1423929
21702,0.117725514
21703,0.16517939
21704,0.24673875
21705,0.1109091
21706,0.13444507
21707,0.13945733
21708,0.29873222
21709,0.44545293
21710,0.24157119
21711,0.37913358
21712,0.38173646
21713,0.2783194
21714,0.12899429
21715,0.27599576
21716,0.34198108
21717,0.37115934
21718,0.06389046
21719,0.06880207
21720,0.113416635
21721,0.10921068
21722,0.18780361
21723,0.12947112
21724,0.09331029
21725,0.11382893
21726,0.17887935
21727,0.25690356
21728,0.2846476
21729,0.27263463
21730,0.19924779
21731,0.13975753
21732,0.12551007
21733,0.09080561
21734,0.17907147
21735,0.21903698
21736,0.24666582
21737,0.21671943
21829,0.11593171
21830,0.28088626
21831,0.40571332
21832,0.13225867
21833,0.10631678
21834,0.1015689
21835,0.23080063
21836,0.295818
21837,0.1382077
21838,0.16586013
21839,0.2644309
21840,0.18232568
21841,0.1876212
21842,0.13411659
21843,0.22842966
21844,0.09350812
21845,0.1576142
21846,0.14379376
21847,0.15659964
21848,0.30217037
21849,0.2341249
21850,0.15786593
21851,0.136676
21852,0.14692646
21853,0.36199492
21854,0.11146495
21855,0.31723833
21856,0.33335602
21857,0.7895561
21858,0.38625526
21859,0.30163464
21860,0.32583427
21861,0.28166482
21862,0.32127076
21863,0.24486956
21864,0.13172519
21865,0.21102564
21866,0.07223321
21867,0.1470994
21868,0.15626146
21869,0.10617344
21870,0.1671752
21871,0.16095763
21872,0.32670018
21873,0.19323307
21874,0.20175315
21875,0.07916349
21876,0.16858354
21877,0.109719604
21878,0.14331082
21879,0.12178355
21880,0.12023435
21881,0.08919412
21972,0.3186121
21973,0.17058459
21974,0.1511813
21975,0.14861123
21976,0.040663086
21977,0.08596935
21978,0.10524628
21979,0.16301762
21980,0.28578562
21981,0.2577219
21982,0.33317503
21983,0.23207
21984,0.21818088
21985,0.22844717
21986,0.31221431
21987,0.27859727
21988,0.1919939
21989,0.22721511
21990,0.19334093
21991,0.1631656
21992,0.098679766
21993,0.12924254
21994,0.19387442
21995,0.3236571
21996,0.2969494
21997,0.12226123
21998,0.18838368
21999,0.31173155
22000,0.6074162
22001,0.5707454
22002,0.28569642
22003,0.34350517
22004,0.29541668
22005,0.20002097
22006,0.3011157
22007,0.24122086
22008,0.17213325
22009,0.13167627
22010,0.121543124
22011,0.14922354
22012,0.15531929
22013,0.10916035
22014,0.1260795
22015,0.17567183
22016,0.11937027
22017,0.11772957
22018,0.2853794
22019,0.19860052
22020,0.24444053
22021,0.12965946
22022,0.105575174
22023,0.13475618
22024,0.10356122
22025,0.1224864
22026,0.18512093
22116,0.2975699
22117,0.15561852
22118,0.14641605
22119,0.12164341
22120,0.10022839
22121,0.14577946
22122,0.2683262
22123,0.294381
22124,0.31293064
22125,0.19018231
22126,0.18998252
22127,0.28194648
22128,0.12001882
22129,0.124760054
22130,0.17866486
22131,0.18440844
22132,0.22489947
22133,0.30087194
22134,0.26071504
22135,0.08227729
22136,0.27981967
22137,0.27781534
22138,0.3181859
22139,0.43030474
22140,0.33756152
22141,0.18368806
22142,0.20343773
22143,0.24696927
22144,0.6109326
22145,0.27059415
22146,0.3414965
22147,0.29638553
22148,0.2785591
22149,0.1554955
22150,0.16232523
22151,0.2402732
22152,0.31597766
22153,0.16907902
22154,0.34858727
22155,0.35822967
22156,0.24416867
22157,0.12970936
22158,0.15225397
22159,0.22854671
22160,0.15091735
22161,0.14044437
22162,0.19190617
22163,0.27461618
22164,0.20190343
22165,0.14395443
22166,0.17568791
22167,0.22394991
22168,0.08212163
22169,0.13096601
22170,0.11766792
22171,0.13369597
