zone_id,calls_weekend_nn
20543,0.4100973
20544,0.47008958
20545,0.45282722
20546,0.34876618
20547,0.41724443
20548,0.26348752
20549,0.1351457
20550,0.26099923
20551,0.377071
20552,0.4751008
20553,0.27581412
20554,0.27850434
20555,0.30383638
20556,0.06311749
20557,0.100761876
20558,0.21729119
20559,0.21878216
20560,0.16568203
20561,0.06353163
20562,0.11858372
20563,0.18311149
20564,0.15340509
20565,0.22592708
20566,0.42023775
20567,0.5533694
20659,0.29803783
20660,0.24561602
20661,0.21626647
20662,0.17222883
20663,0.20517501
20664,0.30756748
20665,0.49679363
20666,0.3490255
20667,0.1059576
20668,0.1555092
20669,0.0658554
20670,0.2973972
20671,0.4568973
20672,0.5937881
20673,0.13217254
20674,0.12181328
20675,0.08691901
20676,0.0960837
20677,0.08555538
20678,0.18312076
20679,0.09544129
20680,0.044051997
20681,0.09101926
20682,0.1743405
20683,0.40017924
20684,0.46031034
20685,0.64630646
20686,0.7026779
20687,0.7355594
20688,0.75335306
20689,0.39977634
20690,0.4373413
20691,0.58125234
20692,0.1993854
20693,0.30408466
20694,0.22300774
20695,0.1780553
20696,0.0785252
20697,0.17520842
20698,0.20394067
20699,0.24894033
20700,0.2039781
20701,0.17248362
20702,0.25094002
20703,0.19599134
20704,0.15746588
20705,0.3006031
20706,0.096247315
20707,0.124674015
20708,0.10705134
20709,0.09369017
20710,0.09232303
20711,0.07202813
20712,0.1339716
20713,0.31963432
20714,0.32456467
20806,0.30136603
20807,0.70975006
20808,0.5241609
20809,0.26596466
20810,0.36297223
20811,0.20373806
20812,0.5174188
20813,0.44004235
20814,0.15273589
20815,0.17513491
20816,0.3394664
20817,0.18731034
20818,0.17779656
20819,0.046577785
20820,0.013985327
20821,0.08434666
20822,0.029907476
20823,0.044997923
20824,0.054185458
20825,0.11095253
20826,0.19817708
20827,0.085599504
20828,0.19354962
20829,0.31054443
20830,0.3515398
20831,0.285125
20832,0.14652021
20833,0.50782204
20834,0.52869034
20835,0.5785452
20836,0.42357537
20837,0.29194564
20838,0.37049338
20839,0.2517053
20840,0.1417336
20841,0.063395165
20842,0.084945135
20843,0.13633218
20844,0.29021987
20845,0.32736582
20846,0.1694837
20847,0.14093696
20848,0.24019304
20849,0.27747384
20850,0.21035504
20851,0.06944898
20852,0.3216725
20853,0.10784247
20854,0.10461589
20855,0.07515366
20856,0.13735554
20857,0.19179584
20858,0.14545935
20859,0.1371258
20860,0.18767685
20861,0.2828272
20952,0.42298612
20953,0.32420522
20954,0.2767976
20955,0.1791244
20956,0.30048686
20957,0.15054645
20958,0.30211684
20959,0.39113408
20960,0.16206528
20961,0.060558748
20962,0.16811527
20963,0.1309219
20964,0.15159634
20965,0.20113502
20966,0.03707269
20967,0.03343862
20968,0.035935003
20969,0.036984045
20970,0.027357139
20971,0.089506134
20972,0.05425582
20973,0.04680188
20974,0.07880848
20975,0.28900695
20976,0.3168091
20977,0.21733887
20978,0.35513863
20979,0.4112084
20980,0.67012537
20981,0.22440813
20982,0.2094006
20983,0.16043298
20984,0.19007067
20985,0.14289421
20986,0.13779417
20987,0.11569493
20988,0.11995518
20989,0.14311264
20990,0.1932408
20991,0.14696802
20992,0.10462089
20993,0.21482703
20994,0.07223291
20995,0.13255912
20996,0.08086329
20997,0.11008284
20998,0.27525952
20999,0.15028997
21000,0.16235326
21001,0.16521652
21002,0.1379255
21003,0.1395745
21004,0.2663673
21005,0.32350913
21006,0.15265578
21007,0.30949968
21099,0.11983976
21100,0.16862625
21101,0.18517025
21102,0.09897753
21103,0.11105758
21104,0.17314954
21105,0.1984653
21106,0.05977059
21107,0.10530612
21108,0.1804695
21109,0.09783419
21110,0.09774499
21111,0.2388434
21112,0.15340772
21113,0.076495714
21114,0.022739204
21115,-0.004816209
21116,0.016352575
21117,0.087967195
21118,0.18313217
21119,0.07027674
21120,0.11439624
21121,0.045619614
21122,0.10631487
21123,0.14696556
21124,0.055305786
21125,0.11976582
21126,0.20439434
21127,0.60040385
21128,0.41173866
21129,0.2974002
21130,0.06084694
21131,0.14052963
21132,0.138927
21133,0.16688018
21134,0.09480596
21135,0.15436333
21136,0.25828728
21137,0.1877679
21138,0.096754976
21139,0.15395755
21140,0.19663347
21141,0.15939033
21142,0.092280634
21143,0.10083881
21144,0.079403654
21145,0.23242274
21146,0.11952451
21147,0.09521018
21148,0.18284982
21149,0.06351776
21150,0.089800924
21151,0.11946179
21152,0.13153535
21153,0.072348095
21154,0.11807995
21246,0.26101992
21247,0.1085138
21248,0.042365134
21249,0.107757516
21250,0.07819181
21251,0.11225118
21252,0.13838096
21253,0.056537677
21254,0.26662692
21255,0.15050684
21256,0.107602306
21257,0.1785975
21258,0.13773555
21259,0.20478797
21260,0.05881331
21261,-0.021307811
21262,0.020588424
21263,-0.014356158
21264,0.10381394
21265,0.1517833
21266,0.081170924
21267,0.078524716
21268,0.14926319
21269,0.15950666
21270,0.11231196
21271,0.1242147
21272,0.17875569
21273,0.24747373
21274,0.2867102
21275,0.67514217
21276,0.37397566
21277,0.14218152
21278,0.23441233
21279,0.16190936
21280,0.24476315
21281,0.26739237
21282,0.20307821
21283,0.06724958
21284,0.08044038
21285,0.047913145
21286,0.13055669
21287,0.17241533
21288,0.20845069
21289,0.109418474
21290,0.054210026
21291,0.09136225
21292,0.22451606
21293,0.10265267
21294,0.0550273
21295,0.06467063
21296,0.084551305
21297,0.061039157
21298,0.08151397
21299,0.15364783
21300,0.14498846
21301,0.17497972
21393,0.19989738
21394,0.14669068
21395,0.10465279
21396,0.16809426
21397,0.1900715
21398,0.22053055
21399,0.25459942
21400,0.40916425
21401,0.3910322
21402,0.06843634
21403,0.1480349
21404,0.07466281
21405,0.18961766
21406,0.027888425
21407,0.096899875
21408,0.038540334
21409,0.023138905
21410,0.0564184
21411,0.10761591
21412,0.22356142
21413,0.115199156
21414,0.08843692
21415,0.052037865
21416,0.068623416
21417,0.20320342
21418,0.34715542
21419,0.30881596
21420,0.46878305
21421,0.34211433
21422,0.5673362
21423,0.27396315
21424,0.23310222
21425,0.23892553
21426,0.13141301
21427,0.3019077
21428,0.519811
21429,0.4768589
21430,0.32458824
21431,0.1212104
21432,0.114397146
21433,0.090073414
21434,0.09944346
21435,0.25039667
21436,0.39966458
21437,0.15846962
21438,0.21498807
21439,0.37899175
21440,0.1599436
21441,0.16425869
21442,0.16663004
21443,0.09072292
21444,0.096945025
21445,0.06354785
21446,0.14945613
21447,0.11960115
21539,0.180885
21540,0.27228042
21541,0.1821088
21542,0.15437634
21543,0.26246297
21544,0.22907543
21545,0.7182753
21546,0.59938955
21547,0.4325405
21548,0.13660258
21549,0.12175551
21550,0.09617739
21551,0.026604868
21552,0.026959535
21553,0.08533575
21554,0.01378077
21555,0.009524183
21556,0.058592983
21557,0.16336863
21558,0.29502857
21559,0.17152455
21560,0.114647955
21561,0.0527834
21562,0.15812282
21563,0.1396294
21564,0.43931934
21565,0.5083362
21566,0.5169776
21567,0.556068
21568,0.45580393
21569,0.28698677
21570,0.51180273
21571,0.4587974
21572,0.6659714
21573,0.33838266
21574,0.10312246
21575,0.18554935
21576,0.11593843
21577,0.13443987
21578,0.091977306
21579,0.06505838
21580,0.24370871
21581,0.58758724
21582,0.5393797
21583,0.6568538
21584,0.45647216
21585,0.17200172
21586,0.09273693
21587,0.14628825
21588,0.08333965
21589,0.120019406
21590,0.1507781
21591,0.44912365
21592,0.26946875
21684,0.16512012
21685,0.34834024
21686,0.43775752
21687,0.21751219
21688,0.29468185
21689,0.26745823
21690,0.48953745
21691,0.54729027
21692,0.2371168
21693,0.11102899
21694,0.123399794
21695,0.10565787
21696,0.032370195
21697,0.10884647
21698,0.038489893
21699,0.039041203
21700,0.051962305
21701,0.112007916
21702,0.187222
21703,0.21530354
21704,0.23416528
21705,0.058981348
21706,0.08539058
21707,0.08390961
21708,0.20916851
21709,0.4086158
21710,0.27614203
21711,0.46169847
21712,0.5960435
21713,0.21868055
21714,0.16407478
21715,0.6775358
21716,0.4572068
21717,0.4286948
21718,0.08976895
21719,0.10247861
21720,0.09415152
21721,0.122779205
21722,0.10441508
21723,0.11797886
21724,0.11647206
21725,0.18131578
21726,0.2020786
21727,0.36492178
21728,0.30225316
21729,0.51283425
21730,0.17438902
21731,0.09856427
21732,0.09782811
21733,0.120612904
21734,0.057366684
21735,0.10074399
21736,0.24062064
21737,0.20218919
21829,0.13970172
21830,0.2879891
21831,0.39870915
21832,0.15451801
21833,0.11879922
21834,0.109280124
21835,0.3531097
21836,0.29042053
21837,0.10103565
21838,0.2393235
21839,0.17500022
21840,0.004020524
21841,0.05578994
21842,0.00847227
21843,0.10617457
21844,0.053430177
21845,0.037649162
21846,0.15481158
21847,0.2173405
21848,0.29574397
21849,0.17429699
21850,0.1648992
21851,0.06986243
21852,0.1847507
21853,0.24675463
21854,0.0986443
21855,0.2233924
21856,0.5193564
21857,0.75481117
21858,0.49780068
21859,0.4552184
21860,0.41690725
21861,0.5373797
21862,0.39584035
21863,0.3173882
21864,0.09798475
21865,0.12389721
21866,0.12186211
21867,0.16651239
21868,0.13522734
21869,0.11645513
21870,0.179448
21871,0.19964944
21872,0.4127435
21873,0.33787417
21874,0.28528973
21875,0.049723677
21876,0.16965331
21877,0.08615813
21878,0.057826135
21879,0.12275379
21880,0.09735448
21881,0.07812614
21972,0.28140643
21973,0.21381229
21974,0.22041522
21975,0.11773177
21976,0.052518107
21977,0.07691036
21978,0.20556922
21979,0.26576117
21980,0.4165438
21981,0.38014436
21982,0.21499899
21983,0.04111067
21984,0.27410844
21985,0.20935246
21986,0.24303247
21987,0.05654079
21988,0.06119018
21989,0.20463294
21990,0.18378596
21991,0.21141988
21992,0.13399014
21993,0.18075027
21994,0.2165852
21995,0.19195633
21996,0.103734486
21997,0.17321187
21998,0.2215965
21999,0.45452103
22000,0.7594004
22001,0.9113422
22002,0.59750056
22003,0.47250828
22004,0.35920018
22005,0.3206577
22006,0.37703413
22007,0.19687165
22008,0.11337665
22009,0.19909392
22010,0.276161
22011,0.12066483
22012,0.12308658
22013,0.13386312
22014,0.124857984
22015,0.3060335
22016,0.14092276
22017,0.13504678
22018,0.42211798
22019,0.21260855
22020,0.31212622
22021,0.11973073
22022,0.09530714
22023,0.07331985
22024,0.07982092
22025,0.10975052
22026,0.15383194
22116,0.20946085
22117,0.21455194
22118,0.11164399
22119,0.040263187
22120,0.14902098
22121,0.14821328
22122,0.30935997
22123,0.33982828
22124,0.18545435
22125,0.11981424
22126,0.13181005
22127,0.08077034
22128,0.09809209
22129,0.053885587
22130,0.17071098
22131,0.17485046
22132,0.3150534
22133,0.20786442
22134,0.21907309
22135,0.14479724
22136,0.21739075
22137,0.3588501
22138,0.27310356
22139,0.4158765
22140,0.24778205
22141,0.12761141
22142,0.20132162
22143,0.31007355
22144,0.5030026
22145,0.3900225
22146,0.51830715
22147,0.47600922
22148,0.46835387
22149,0.2939589
22150,0.20864743
22151,0.0872046
22152,0.19964722
22153,0.37529463
22154,0.44089863
22155,0.22697204
22156,0.19549973
22157,0.10096841
22158,0.11501325
22159,0.23999882
22160,0.10890482
22161,0.16793007
22162,0.31642893
22163,0.22839846
22164,0.2562954
22165,0.3063422
22166,0.12878712
22167,0.25533545
22168,0.085364245
22169,0.17302619
22170,0.12462422
22171,0.09855201
