zone_id,calls_weekend_nn
18941,-1.8575511
18942,-1.3265653
18943,-0.9762304
18944,-0.016455282
18945,0.61235905
18946,-0.36637977
18947,-0.4790234
18948,-0.84709024
18949,-1.7336601
18950,-1.9517819
18951,-1.6155678
18952,-1.7645595
18953,-1.9208585
18954,-2.1267347
18955,-2.2305777
18956,-2.3017416
18957,-1.9786838
18958,-1.9942987
18959,-2.0307195
18960,-1.2888364
18961,-0.8484485
18962,-1.5607882
18963,-1.7684413
18964,-1.8576488
19055,-2.2324955
19056,-2.216003
19057,-2.3590772
19058,-2.0720208
19059,-2.1072009
19060,-2.1320798
19061,-1.846598
19062,-1.7807412
19063,-1.7755688
19064,-2.1059918
19065,-2.0604799
19066,-1.9382598
19067,-2.1378121
19068,-1.9866624
19069,-2.18058
19070,-1.9095485
19071,-1.7618331
19072,-1.9329448
19073,-2.118201
19074,-1.6621983
19075,-1.7639855
19076,-2.0925667
19077,-1.8885905
19078,-2.0631373
19079,-1.8379679
19080,-2.0087848
19081,-1.9442993
19082,-1.9158806
19083,-2.1856503
19084,-1.9982271
19085,-2.106654
19086,-2.041758
19087,-1.1117518
19088,-1.0398552
19089,-0.088307984
19090,-0.061511677
19091,-1.1566435
19092,-0.03269092
19093,-0.18823954
19094,-1.2282115
19095,-1.2632331
19096,-1.2471151
19097,-1.8920158
19098,-2.2072184
19099,-2.0240414
19100,-2.1999247
19101,-2.320992
19102,-2.164355
19103,-2.0135298
19104,-2.0544608
19105,-1.2284753
19106,-0.9410984
19107,-1.495179
19108,-1.4317628
19109,-1.6943841
19201,-2.2470374
19202,-2.1557612
19203,-2.2800748
19204,-2.3750663
19205,-2.1918247
19206,-2.293234
19207,-1.8390114
19208,-1.847072
19209,-1.993168
19210,-1.8459167
19211,-2.266261
19212,-2.1734827
19213,-1.5495316
19214,-1.7429013
19215,-1.5690119
19216,-1.6261733
19217,-1.8203685
19218,-2.1217835
19219,-2.0560012
19220,-2.2829585
19221,-2.0851014
19222,-2.1647742
19223,-2.28933
19224,-2.0637834
19225,-1.696411
19226,-1.7644814
19227,-1.8813022
19228,-1.8783528
19229,-1.6254894
19230,-1.653549
19231,-2.0689962
19232,-2.0716627
19233,-2.3161137
19234,-1.7184907
19235,-0.52076924
19236,-0.054479226
19237,0.08203846
19238,-1.1760082
19239,-0.40607515
19240,-0.25105768
19241,-0.5856944
19242,-1.5338018
19243,-1.1647443
19244,-1.8262779
19245,-2.04403
19246,-1.991001
19247,-2.251146
19248,-2.3001752
19249,-2.0628438
19250,-1.9659876
19251,-2.2281568
19252,-1.5174313
19253,-1.053154
19254,-1.5779793
19255,-1.3289907
19256,-1.5504627
19348,-2.3709273
19349,-2.3570323
19350,-2.2254887
19351,-2.3658729
19352,-2.5053332
19353,-2.4079375
19354,-2.2130272
19355,-2.2857406
19356,-2.0590613
19357,-2.1618574
19358,-2.424587
19359,-2.2902162
19360,-1.8995738
19361,-1.3801026
19362,-1.0639347
19363,-1.7110213
19364,-2.3624096
19365,-2.2964172
19366,-2.175179
19367,-2.088904
19368,-1.8335873
19369,-1.6819549
19370,-1.8660672
19371,-1.9106312
19372,-1.9894055
19373,-1.8943194
19374,-1.9304036
19375,-1.8203076
19376,-1.285662
19377,-1.3567919
19378,-1.8361205
19379,-2.2548892
19380,-2.2749865
19381,-2.0911293
19382,-0.9667582
19383,0.10242517
19384,-1.0986483
19385,-1.5963532
19386,-1.1591393
19387,-1.2868199
19388,-1.043773
19389,-1.7695178
19390,-1.5426518
19391,-1.3426627
19392,-2.1470191
19393,-2.2372806
19394,-2.2673342
19395,-2.3875175
19396,-2.432296
19397,-2.3454683
19398,-2.3610814
19399,-2.0850627
19400,-1.8171659
19401,-1.7209717
19402,-2.042487
19403,-2.019465
19494,-2.4245954
19495,-2.5110855
19496,-2.3052921
19497,-2.091986
19498,-2.1781783
19499,-1.8271497
19500,-1.8645313
19501,-2.2266629
19502,-2.2924123
19503,-1.9704274
19504,-1.9495505
19505,-2.3087046
19506,-2.0499794
19507,-1.5443693
19508,-1.357875
19509,-1.6878238
19510,-2.363233
19511,-2.3125112
19512,-2.1213794
19513,-2.0024052
19514,-1.8622911
19515,-1.858794
19516,-2.0759466
19517,-2.1135345
19518,-2.0821211
19519,-2.0261416
19520,-1.6150817
19521,-1.2620704
19522,-1.326857
19523,-1.8462429
19524,-1.8272127
19525,-1.6331105
19526,-1.7690572
19527,-1.3391716
19528,-1.4988023
19529,-1.2013768
19530,-1.4138685
19531,-1.7657287
19532,-1.5775167
19533,-1.7671847
19534,-1.688961
19535,-1.650794
19536,-2.2568786
19537,-2.3370092
19538,-2.3508968
19539,-2.3990524
19540,-2.1733236
19541,-2.3187172
19542,-2.3234782
19543,-2.3442519
19544,-2.0864341
19545,-2.1343265
19546,-2.141231
19547,-1.4222798
19638,-2.6297295
19639,-2.431728
19640,-2.144904
19641,-2.1408854
19642,-1.976569
19643,-1.6217633
19644,-2.1565762
19645,-2.264146
19646,-2.1870494
19647,-2.1533067
19648,-2.1423674
19649,-2.3861835
19650,-2.0409727
19651,-2.0713208
19652,-2.400441
19653,-2.2866752
19654,-2.406072
19655,-2.457398
19656,-2.201921
19657,-2.2064307
19658,-2.243226
19659,-2.0463576
19660,-2.010055
19661,-2.021322
19662,-1.7532036
19663,-2.0041032
19664,-1.59612
19665,-1.1003658
19666,-0.89944017
19667,-0.8347105
19668,-1.0432589
19669,-2.0431936
19670,-1.9423528
19671,-1.8446379
19672,-1.3519547
19673,-1.2998961
19674,-1.8818525
19675,-1.8100492
19676,-1.921286
19677,-1.8618724
19678,-2.3453226
19679,-2.2085536
19680,-2.4602792
19681,-2.4241128
19682,-2.260124
19683,-2.282584
19684,-2.394889
19685,-2.2268953
19686,-2.1821418
19687,-2.452573
19688,-2.3161302
19689,-1.7948383
19690,-1.7078677
19691,-2.1188762
19692,-1.7954948
19782,-2.0900726
19783,-2.074499
19784,-2.0629342
19785,-2.035007
19786,-1.9552518
19787,-1.6175083
19788,-1.4844217
19789,-2.368096
19790,-2.3460624
19791,-2.3512442
19792,-2.5246632
19793,-2.4352129
19794,-2.204315
19795,-2.288251
19796,-2.4271078
19797,-2.370165
19798,-2.4343078
19799,-2.4384344
19800,-2.1850827
19801,-2.4513361
19802,-2.4550462
19803,-2.1616468
19804,-2.013464
19805,-1.8284869
19806,-1.7982311
19807,-1.827485
19808,-1.3802824
19809,-0.5400669
19810,-0.79840356
19811,-0.7347058
19812,-1.534954
19813,-2.3585708
19814,-2.2279541
19815,-1.8054439
19816,-1.7170779
19817,-2.0750659
19818,-2.3930836
19819,-2.3455005
19820,-2.3241856
19821,-1.8544804
19822,-1.7315326
19823,-2.1775937
19824,-2.5004525
19825,-2.1313202
19826,-2.2701242
19827,-2.0865903
19828,-2.2361
19829,-2.0530567
19830,-2.2452679
19831,-2.4405792
19832,-2.0983622
19833,-1.8732663
19834,-1.999853
19835,-2.17679
19836,-2.3345928
19925,-1.6383085
19926,-1.8251008
19927,-2.2499096
19928,-2.0437574
19929,-2.17657
19930,-2.0240643
19931,-1.9568821
19932,-2.100904
19933,-2.2531815
19934,-2.4986908
19935,-2.468301
19936,-2.4365501
19937,-2.6248693
19938,-2.2393694
19939,-2.5012915
19940,-2.5497766
19941,-2.4603071
19942,-2.162063
19943,-2.1285255
19944,-2.4355297
19945,-2.4818904
19946,-2.356023
19947,-2.2655697
19948,-1.751718
19949,-1.8710519
19950,-2.0143747
19951,-1.7862333
19952,-1.735292
19953,-1.0887572
19954,-1.003468
19955,-0.71599084
19956,-1.7980196
19957,-2.4996724
19958,-2.3875172
19959,-2.0315807
19960,-1.8021466
19961,-2.0948448
19962,-2.3275433
19963,-2.3903797
19964,-2.4238155
19965,-2.136985
19966,-1.9417133
19967,-2.3835995
19968,-2.2754104
19969,-2.3666747
19970,-2.1259868
19971,-2.1188571
19972,-2.1797748
19973,-1.9785867
19974,-2.0430198
19975,-1.9179043
19976,-1.9572515
19977,-2.0665846
19978,-1.7197713
19979,-1.9048228
19980,-2.316178
20071,-1.9017048
20072,-2.2032025
20073,-2.1436977
20074,-1.6197184
20075,-2.2933376
20076,-2.458146
20077,-2.3882768
20078,-2.3650815
20079,-2.189407
20080,-2.3800614
20081,-2.3498166
20082,-2.084898
20083,-2.3233
20084,-2.1119242
20085,-2.6324155
20086,-2.635919
20087,-2.4422815
20088,-2.2229455
20089,-2.2173233
20090,-2.451515
20091,-2.2147021
20092,-1.4899952
20093,-1.3003074
20094,-1.318977
20095,-2.0115635
20096,-1.8448267
20097,-1.8547776
20098,-1.5206999
20099,-0.47624484
20100,-0.14397873
20101,-0.73686177
20102,-1.3813796
20103,-2.37944
20104,-2.298552
20105,-2.3945143
20106,-2.02791
20107,-1.9529837
20108,-2.3922215
20109,-2.3212888
20110,-2.1925976
20111,-2.2631278
20112,-2.2233772
20113,-2.4146416
20114,-2.3179963
20115,-2.2684207
20116,-2.2180343
20117,-2.2436981
20118,-2.4208035
20119,-1.8882303
20120,-2.3155558
20121,-2.0120285
20122,-2.0660565
20123,-2.4042609
20124,-2.1075535
20125,-2.334213
20126,-2.2033246
20218,-2.0012553
20219,-1.9674064
20220,-1.8495225
20221,-1.6444936
20222,-2.0083933
20223,-2.4210215
20224,-2.4558697
20225,-2.393755
20226,-2.371534
20227,-2.5445807
20228,-2.5104086
20229,-2.3785512
20230,-2.3098829
20231,-2.5740778
20232,-2.7637072
20233,-2.4974816
20234,-2.3985941
20235,-2.3818161
20236,-2.276969
20237,-2.421947
20238,-2.118663
20239,-1.4107265
20240,-1.5663595
20241,-1.2626201
20242,-1.8193562
20243,-1.4776876
20244,-1.0988905
20245,-1.2670144
20246,-0.05846162
20247,-0.18099204
20248,-0.6461102
20249,-1.0227464
20250,-2.244695
20251,-2.2275152
20252,-2.4763844
20253,-2.3739896
20254,-2.4453943
20255,-2.3562036
20256,-1.7065251
20257,-1.7944144
20258,-2.3997142
20259,-2.4275165
20260,-1.9744185
20261,-2.094246
20262,-2.0725336
20263,-2.0652092
20264,-2.210741
20265,-2.4298728
20266,-2.394416
20267,-2.3338022
20268,-2.3969324
20269,-2.4643223
20270,-2.5246246
20271,-2.1633203
20272,-2.3050601
20273,-2.0160255
20365,-2.0129285
20366,-1.8565668
20367,-1.8966324
20368,-1.6902103
20369,-2.2669342
20370,-2.3921669
20371,-2.4259758
20372,-2.4479423
20373,-2.3933666
20374,-2.372657
20375,-2.4350905
20376,-2.3149238
20377,-2.4282758
20378,-2.6213934
20379,-2.4638524
20380,-2.486142
20381,-2.332239
20382,-2.4186363
20383,-2.369081
20384,-2.3299332
20385,-2.4068
20386,-1.785909
20387,-2.0188627
20388,-1.8917385
20389,-1.1593447
20390,-0.6204397
20391,-0.81346494
20392,0.26288313
20393,0.09165552
20394,-0.4895634
20395,0.4691054
20396,-0.24523345
20397,-1.7298005
20398,-2.3640404
20399,-2.1871457
20400,-1.8341224
20401,-2.0786798
20402,-2.371037
20403,-2.0595334
20404,-1.4482692
20405,-1.5602258
20406,-1.8712403
20407,-2.158795
20408,-1.9562904
20409,-2.073315
20410,-2.2109044
20411,-2.2867975
20412,-2.3316634
20413,-2.3607311
20414,-2.3941216
20415,-2.418248
20416,-2.4235585
20417,-2.2465842
20418,-2.0033746
20419,-1.5954143
20420,-1.4116626
20512,-2.0524552
20513,-2.1596143
20514,-1.9381621
20515,-2.152615
20516,-2.4186823
20517,-2.3801284
20518,-2.3065054
20519,-2.3742483
20520,-2.381331
20521,-2.3536212
20522,-2.2946863
20523,-1.9531953
20524,-2.0325851
20525,-2.2192736
20526,-2.1663554
20527,-2.399537
20528,-2.411115
20529,-1.9498678
20530,-2.2654653
20531,-2.4161706
20532,-2.237162
20533,-2.2546926
20534,-2.1863427
20535,-2.057111
20536,-1.2523259
20537,-0.78912723
20538,-0.8872706
20539,-0.16160306
20540,0.110216334
20541,-0.6280688
20542,-0.9067986
20543,-0.7325391
20544,-0.8498452
20545,-1.6807045
20546,-1.7704855
20547,-1.2796004
20548,-1.8016986
20549,-2.4084249
20550,-2.1063383
20551,-1.5883049
20552,-1.7189403
20553,-2.1697495
20554,-2.1926122
20555,-2.217839
20556,-2.2902439
20557,-2.2553189
20558,-2.0662596
20559,-2.0128968
20560,-2.344168
20561,-2.3787944
20562,-2.1930401
20563,-2.2244265
20564,-2.3699892
20565,-2.0292096
20566,-1.1745235
20567,-1.3697877
20659,-2.3986535
20660,-1.9020611
20661,-1.7417809
20662,-2.2555661
20663,-2.2943218
20664,-2.0173986
20665,-2.1693218
20666,-2.24998
20667,-2.349014
20668,-2.0409994
20669,-2.2111113
20670,-2.1854029
20671,-1.7353089
20672,-1.9986141
20673,-2.2427778
20674,-2.4306362
20675,-2.2614906
20676,-2.2218535
20677,-2.270697
20678,-2.3553326
20679,-2.469673
20680,-2.5957644
20681,-2.3908157
20682,-1.9183391
20683,-1.8668741
20684,-1.3915734
20685,-1.7424982
20686,-0.98987424
20687,-0.5033379
20688,-1.281941
20689,-1.4315821
20690,-0.7478762
20691,-0.069410324
20692,-1.6072841
20693,-1.5697372
20694,-1.0218558
20695,-1.7878686
20696,-2.2249217
20697,-2.3435576
20698,-2.3000672
20699,-2.2074082
20700,-1.6531637
20701,-1.8567218
20702,-1.9321733
20703,-1.877043
20704,-2.3052447
20705,-2.04966
20706,-2.006583
20707,-2.285783
20708,-2.366778
20709,-2.327654
20710,-2.052911
20711,-2.4349773
20712,-2.0863485
20713,-2.0795696
20714,-1.8049082
20806,-2.0866585
20807,-1.931049
20808,-1.785856
20809,-2.159247
20810,-2.3365712
20811,-2.1408172
20812,-1.7843295
20813,-1.9964284
20814,-2.1599417
20815,-2.0757043
20816,-2.1266842
20817,-2.2032852
20818,-1.8660887
20819,-1.7292857
20820,-2.52911
20821,-2.5296926
20822,-2.5292833
20823,-2.4891684
20824,-2.5281296
20825,-2.4264624
20826,-2.62913
20827,-2.63985
20828,-2.359427
20829,-1.9120758
20830,-2.1876132
20831,-2.1498117
20832,-1.6726254
20833,-1.8930418
20834,-1.3891033
20835,-1.7417779
20836,-2.0846784
20837,-1.6939039
20838,-1.3380594
20839,-2.1977558
20840,-2.1047428
20841,-2.174062
20842,-2.3270028
20843,-2.1830585
20844,-1.9407856
20845,-1.9166311
20846,-2.1175635
20847,-2.0818946
20848,-2.087811
20849,-2.0164695
20850,-2.1917799
20851,-2.351002
20852,-2.2237098
20853,-2.4047353
20854,-2.419811
20855,-2.3669286
20856,-2.3773556
20857,-2.1960778
20858,-1.4287242
20859,-1.8029586
20860,-1.6202548
20861,-1.6763301
20952,-1.9643074
20953,-1.9773196
20954,-2.2740571
20955,-2.3268604
20956,-2.281757
20957,-2.4178033
20958,-2.1527078
20959,-2.2872865
20960,-2.298198
20961,-2.3509324
20962,-2.4522402
20963,-2.1147857
20964,-2.2362158
20965,-2.2678652
20966,-2.4821339
20967,-2.6245255
20968,-2.706223
20969,-2.583699
20970,-2.6481462
20971,-2.5834563
20972,-2.7322705
20973,-2.5852728
20974,-2.3323982
20975,-2.1208339
20976,-2.1836157
20977,-2.2376924
20978,-2.0437381
20979,-2.1808648
20980,-2.120163
20981,-2.3913467
20982,-2.5851324
20983,-2.400473
20984,-2.0960457
20985,-2.3093889
20986,-2.3628275
20987,-2.3366232
20988,-2.4168608
20989,-2.2583494
20990,-1.9752853
20991,-2.032054
20992,-1.9571581
20993,-2.1828492
20994,-2.325544
20995,-2.3461711
20996,-2.325933
20997,-2.3565257
20998,-2.2555437
20999,-2.4137878
21000,-2.2958539
21001,-2.111342
21002,-2.3777115
21003,-1.787411
21004,-1.4628463
21005,-1.8975552
21006,-1.7962837
21007,-1.5515501
21099,-2.3538756
21100,-2.2091103
21101,-2.2371125
21102,-2.4314249
21103,-2.3797755
21104,-2.0641549
21105,-2.103005
21106,-2.1616752
21107,-2.4017427
21108,-2.1372805
21109,-2.284106
21110,-2.2344892
21111,-2.2071297
21112,-2.199588
21113,-2.338797
21114,-2.6708724
21115,-2.6082041
21116,-2.588355
21117,-2.6083927
21118,-2.5927188
21119,-2.6562316
21120,-2.3423696
21121,-2.3942742
21122,-2.3422477
21123,-2.2805703
21124,-2.4132056
21125,-2.3344207
21126,-2.279989
21127,-2.1652565
21128,-2.2521765
21129,-2.4091828
21130,-2.3574347
21131,-2.3777556
21132,-2.1690972
21133,-2.3500676
21134,-2.3919575
21135,-2.349416
21136,-2.0789726
21137,-2.2168381
21138,-2.37766
21139,-1.8667773
21140,-1.957726
21141,-2.2460587
21142,-2.3756845
21143,-2.3651392
21144,-2.3851585
21145,-2.3686419
21146,-2.411072
21147,-2.1622465
21148,-1.9770672
21149,-2.2542856
21150,-1.8146814
21151,-2.229946
21152,-2.4012287
21153,-2.3798456
21154,-2.3612313
21246,-2.4010715
21247,-2.4753435
21248,-2.4588425
21249,-2.4274008
21250,-2.4552376
21251,-1.9194591
21252,-2.4198337
21253,-2.0603826
21254,-2.229316
21255,-2.2770603
21256,-2.321966
21257,-2.2134392
21258,-2.2283444
21259,-2.371641
21260,-2.588221
21261,-2.6366587
21262,-2.6589627
21263,-2.5635693
21264,-2.536171
21265,-2.536919
21266,-2.4106684
21267,-2.427578
21268,-2.4021556
21269,-2.4348168
21270,-2.3650649
21271,-2.3141685
21272,-2.2452555
21273,-2.180406
21274,-2.224931
21275,-1.9110527
21276,-1.6731906
21277,-2.0552204
21278,-1.6782044
21279,-2.056194
21280,-2.3006492
21281,-2.1031978
21282,-2.2092552
21283,-2.156805
21284,-2.3985798
21285,-2.4043574
21286,-2.076018
21287,-2.0598376
21288,-2.069622
21289,-2.3213785
21290,-2.376828
21291,-2.3804767
21292,-2.20286
21293,-2.4103675
21294,-2.3206148
21295,-2.2644985
21296,-2.1025274
21297,-1.5774428
21298,-2.3498604
21299,-2.4422462
21300,-2.431474
21301,-2.4389458
21393,-2.308979
21394,-2.519298
21395,-2.6059613
21396,-2.5480802
21397,-2.3170614
21398,-1.5538982
21399,-1.9419146
21400,-1.8754395
21401,-2.2605019
21402,-2.3407466
21403,-2.0941348
21404,-2.2983763
21405,-2.274934
21406,-2.5103095
21407,-2.6082366
21408,-2.6093736
21409,-2.6109817
21410,-2.586628
21411,-2.5230267
21412,-2.4599967
21413,-2.3791583
21414,-2.4165645
21415,-2.4113708
21416,-2.379657
21417,-2.3996289
21418,-2.2594023
21419,-1.8606079
21420,-2.1869295
21421,-1.8598543
21422,-2.005214
21423,-1.9123183
21424,-1.2119821
21425,-1.382377
21426,-1.7164887
21427,-1.7264692
21428,-1.9095844
21429,-1.6384376
21430,-2.226906
21431,-2.3722894
21432,-2.3087215
21433,-2.3078406
21434,-2.383803
21435,-1.8864974
21436,-1.0512232
21437,-1.9188824
21438,-2.3111048
21439,-1.6916482
21440,-2.1094787
21441,-2.214778
21442,-2.3135483
21443,-2.3809342
21444,-2.3908658
21445,-2.4029922
21446,-2.1719942
21447,-2.3537192
21539,-2.1928065
21540,-2.3193543
21541,-2.3476949
21542,-2.4030287
21543,-2.1630402
21544,-1.8960205
21545,-1.9658258
21546,-1.751179
21547,-1.9776485
21548,-2.340984
21549,-2.2096899
21550,-2.0122793
21551,-2.5674136
21552,-2.6823337
21553,-2.6222987
21554,-2.6791797
21555,-2.6467261
21556,-2.581133
21557,-2.2493527
21558,-2.4491067
21559,-2.4084382
21560,-2.37048
21561,-2.4185627
21562,-2.386593
21563,-2.4025395
21564,-1.9114316
21565,-1.6744018
21566,-1.8194715
21567,-1.7880261
21568,-1.9748619
21569,-2.1125634
21570,-1.2541378
21571,-1.7019707
21572,-2.0106845
21573,-2.304951
21574,-2.2819738
21575,-2.119534
21576,-2.4222412
21577,-2.3803985
21578,-2.3809996
21579,-2.364193
21580,-2.2833865
21581,-2.056995
21582,-1.0295906
21583,-1.249717
21584,-1.6096863
21585,-1.9195176
21586,-2.3612492
21587,-2.3952506
21588,-2.3500092
21589,-2.372789
21590,-2.3131092
21591,-1.9597971
21592,-2.13642
21684,-2.429525
21685,-2.3231618
21686,-2.2497852
21687,-2.3436406
21688,-2.237321
21689,-2.141577
21690,-1.909586
21691,-1.7944276
21692,-2.015617
21693,-2.1715684
21694,-2.2541716
21695,-2.315899
21696,-2.667385
21697,-2.6171095
21698,-2.6348789
21699,-2.6146448
21700,-2.6469126
21701,-2.5187953
21702,-2.5103924
21703,-2.428912
21704,-2.5233152
21705,-2.364926
21706,-2.4090803
21707,-2.396731
21708,-2.4093416
21709,-2.1920528
21710,-1.7988056
21711,-1.9429847
21712,-1.3974229
21713,-1.5353311
21714,-1.7369281
21715,-1.4979352
21716,-1.7290096
21717,-1.8373699
21718,-1.6893545
21719,-2.36854
21720,-2.2721748
21721,-2.3344288
21722,-2.3335197
21723,-2.266947
21724,-2.2134445
21725,-2.2829652
21726,-2.19852
21727,-1.9924703
21728,-1.81223
21729,-1.321548
21730,-2.1569142
21731,-2.3969362
21732,-2.374652
21733,-2.355203
21734,-2.3462815
21735,-2.30366
21736,-2.0890436
21737,-2.1258457
21829,-2.46282
21830,-2.3710563
21831,-2.4325254
21832,-2.5006404
21833,-2.3432832
21834,-2.3982842
21835,-2.1717696
21836,-1.975251
21837,-2.080846
21838,-1.9507537
21839,-2.416824
21840,-2.233567
21841,-2.6207535
21842,-2.4734263
21843,-2.486965
21844,-2.533787
21845,-2.6020608
21846,-2.4370248
21847,-2.1289392
21848,-2.2122245
21849,-2.4291723
21850,-2.290643
21851,-2.3377945
21852,-2.395623
21853,-2.3811638
21854,-2.3530574
21855,-2.0214608
21856,-1.6975504
21857,-0.6246492
21858,-1.5723392
21859,-2.2105534
21860,-1.8514094
21861,-1.8491418
21862,-1.7339342
21863,-2.027013
21864,-2.418279
21865,-2.358373
21866,-2.2550886
21867,-2.2752962
21868,-2.3271136
21869,-2.2975729
21870,-2.075922
21871,-1.936732
21872,-1.5812373
21873,-2.137372
21874,-2.179304
21875,-2.3429525
21876,-2.1968875
21877,-2.2680044
21878,-2.299812
21879,-2.408255
21880,-2.3556206
21881,-2.3557005
21972,-2.389037
21973,-2.4369223
21974,-2.5392141
21975,-2.4231737
21976,-2.294322
21977,-2.365856
21978,-2.2320704
21979,-2.062223
21980,-1.5831351
21981,-1.80777
21982,-2.5500348
21983,-2.4452617
21984,-2.592624
21985,-2.3521094
21986,-2.3203704
21987,-2.2492385
21988,-2.4470809
21989,-2.3558667
21990,-2.2041075
21991,-2.2744336
21992,-2.4452243
21993,-2.3661022
21994,-2.4214606
21995,-2.3405333
21996,-2.2993047
21997,-2.3503628
21998,-2.1756508
21999,-1.6164795
22000,-1.2729942
22001,-1.2270765
22002,-1.8663721
22003,-2.2422755
22004,-2.0406048
22005,-2.2945895
22006,-2.0154016
22007,-2.3573089
22008,-2.3217282
22009,-2.0826368
22010,-2.123037
22011,-2.3313649
22012,-2.2198315
22013,-2.2168791
22014,-1.909968
22015,-1.7336606
22016,-2.4063854
22017,-2.3478544
22018,-2.0061617
22019,-2.0310886
22020,-2.3125122
22021,-2.195067
22022,-2.2481127
22023,-2.292442
22024,-2.3337286
22025,-2.3654249
22026,-2.4062514
22116,-2.404401
22117,-2.440669
22118,-2.4397368
22119,-2.338379
22120,-2.3318565
22121,-2.0326073
22122,-1.7637887
22123,-1.9751672
22124,-2.060734
22125,-2.3912632
22126,-2.3126996
22127,-2.5035086
22128,-2.3865519
22129,-2.4699419
22130,-2.243139
22131,-2.3378894
22132,-2.2527785
22133,-2.1500285
22134,-2.2974
22135,-2.4893026
22136,-2.0940156
22137,-2.1724298
22138,-2.0039647
22139,-1.8394426
22140,-2.043897
22141,-2.2348766
22142,-2.254189
22143,-1.4185681
22144,-1.5075846
22145,-1.5603521
22146,-1.8202379
22147,-1.8602995
22148,-1.8261187
22149,-1.9606974
22150,-1.8123994
22151,-2.1926203
22152,-2.3183897
22153,-2.1973755
22154,-1.73613
22155,-1.8124962
22156,-1.8066785
22157,-2.3170617
22158,-2.4136221
22159,-2.3833942
22160,-2.2690072
22161,-2.1024647
22162,-2.2685223
22163,-2.1965916
22164,-1.9612048
22165,-1.8357772
22166,-2.3238854
22167,-2.2566001
22168,-2.2583725
22169,-2.310756
22170,-2.1569345
22171,-2.3194742
