,zone_id,calls_wd0,calls_wd1,calls_wd2,calls_wd3,calls_wd4,calls_wd5,calls_wd6
2615,6816,0.09898906596029004,0.09900464020398586,0.09203512929758857,0.09728950316963407,0.10436510477589588,0.10716301033960636,0.09861610974169478
2616,6817,0.1483905701810645,0.13767079067048346,0.12882859931177132,0.12897269473325956,0.1441709058055724,0.14899808813906104,0.1330297467470851
2617,6818,0.3849146889759504,0.36063352560812445,0.35592608301629486,0.37326667001225794,0.38007390569647825,0.36423053737726174,0.3304187949055961
2618,6819,0.8412846227510999,0.828170593558702,0.7845465013499976,0.7846409042726576,0.8505224711864366,0.7316534373295297,0.6821858054121028
2619,6820,1.5164200809929984,1.4848236794584873,1.5910170879911134,1.4725554600552153,1.4584540612495567,1.2625142617580158,1.1133557439276276
2620,6821,0.8610571896723428,0.8523799082813761,0.8871773700520651,0.8652106996288955,0.9504385199093617,0.7525113879539965,0.6709289050424639
2621,6822,0.5685009209033578,0.593367586517543,0.5673307269778586,0.5705944802419256,0.6057478840322721,0.5256660258267728,0.49274298148106244
2622,6823,0.6270470852085186,0.6030121311688306,0.6132571281144268,0.5802484475417523,0.6277129563372243,0.588319141728199,0.6315857587731354
2623,6824,0.35624216860128016,0.3753860192875547,0.33271952831579615,0.33505518952179847,0.35910986476007917,0.3421727493812809,0.37375924244406933
2624,6825,0.15464979104316512,0.1534734125210644,0.124453773520913,0.15761664409864645,0.1374747578026922,0.16265401248436737,0.14369309858483195
2625,6826,0.07239407385921057,0.06300511278697454,0.0686849599360235,0.08627501961256989,0.0733806353748871,0.06938742971942967,0.06861566011646511
2626,6827,0.05360300890087603,0.04969945107585555,0.042679752392033206,0.05032452295466921,0.05253614420042223,0.05622154994491224,0.0569017555975104
2627,6828,0.047415840324527975,0.0476670303986473,0.0451003535319748,0.04476483414022901,0.046484465325355856,0.04948578773740459,0.048973805257878526
2628,6829,0.044427766373800824,0.047555007807204994,0.038733715558442565,0.03767793922148223,0.03892946691582965,0.045488332782931185,0.046379296731596055
2629,6830,0.0535168895072503,0.05977728791960319,0.05322801572110633,0.05218690855918539,0.04432464783333774,0.06003872490907772,0.057285127541211865
2630,6831,0.04290883208348614,0.037800059436954664,0.042058536864544194,0.04012236543456863,0.02859179063132859,0.04601958000551393,0.039461659523756895
2631,6832,0.03284092239496729,0.032072644437578166,0.031128982756089826,0.028457878219766086,0.023738892801148867,0.037744344760021184,0.03316790075653615
2632,6833,0.034850357595333684,0.03329494305736904,0.02910223799404422,0.031102724129996782,0.02748207054015264,0.034204591070128805,0.034615110047659985
2633,6834,0.036883882710083055,0.03161260587211364,0.03207646232527382,0.030279036923775204,0.030645194762540646,0.03684305646101392,0.03435025221785632
2634,6835,0.04829163771549375,0.04531278337280644,0.04311420504279544,0.04560961948318977,0.03743130201295999,0.04619828266446608,0.042717393585637926
2635,6836,0.039064756505777024,0.03541905602169065,0.03466192099636172,0.03687353659484157,0.028590810429856787,0.03300493000925002,0.03208222530145049
2636,6837,0.030798092105983686,0.02499384455274294,0.02697580773402792,0.03282898391283375,0.0271837955540494,0.024873430044182767,0.030882302599806188
2637,6838,0.04365535470577718,0.04569819006296586,0.04098114603656882,0.043648800587086235,0.04296843661254331,0.049927015115365764,0.045773388908624445
2638,6839,0.10659640726172603,0.10853937108429856,0.09040270850073129,0.09518714857550158,0.09811477283450352,0.09260348882939663,0.08105515959379199
2639,6840,0.2931179303229582,0.32273813797672335,0.26269957933039084,0.2853996530586606,0.2767671494500962,0.25798204608774544,0.28781589258026163
2640,6841,0.2770988277713248,0.27463549366709106,0.2323420235023165,0.24493565531177572,0.252419616502884,0.22033787221287127,0.24909809810598896
2641,6842,0.26398639460474443,0.2712390012439858,0.24182359908558668,0.25002194858584403,0.2726229401782795,0.23266852188166687,0.266492515799207
2642,6843,0.2862604555508782,0.2714412790768642,0.23567752037964676,0.2435044310882839,0.24289443894929288,0.24339020703231776,0.25899036720239194
2643,6844,0.13511543445760188,0.12287702021243298,0.12373316899248042,0.12039181066528382,0.13149214158753747,0.1102878316847514,0.12734962123359142
2644,6845,0.044456822702428275,0.03971207388245279,0.037554218027710265,0.0381888677077604,0.040973100041743746,0.03929406124782206,0.045158934919361564
2645,6846,0.020365871292971884,0.015523257382793478,0.013721311465101098,0.019247149535615873,0.021048762595992816,0.018905323503190553,0.023453999012715523
2646,6847,0.018300183366063146,0.01329201959830324,0.011421314886265155,0.01402344329027713,0.015763218821119696,0.015357019764392842,0.02046881573360233
2647,6848,0.024747239618433933,0.01970695993654628,0.019582572167878266,0.02632639878491681,0.020092987839503647,0.02598135968790159,0.027160030633617945
2648,6849,0.039412417028441234,0.0352221396908141,0.03630469934687177,0.0434024586475988,0.039294863889511485,0.04462640521916658,0.040419302342887764
2649,6850,0.06848252487967947,0.06857265045371516,0.06209340485323633,0.07016555872275032,0.06986313355283061,0.07854267974175033,0.06970931219502233
2650,6851,0.10414652353626473,0.10084448724708481,0.08986184335960092,0.09491706980083911,0.09871515244144063,0.0980221384478353,0.0993622026020397
2651,6852,0.13788337597412084,0.13015488696212482,0.13893477450677974,0.14218398944448443,0.14058652169484795,0.1351193304502824,0.12451777333618554
2652,6853,0.13637781501340307,0.1468263731753919,0.1348522733498927,0.14811908016248926,0.160085403273478,0.14943998005553655,0.12732680912671682
2653,6854,0.13348109296738644,0.16999369325675176,0.12834491374929363,0.14226376603309013,0.18126197385850415,0.1594500819508713,0.1460958569524604
2654,6855,0.1513137315556293,0.1810169444747151,0.1539443655537186,0.1470536144747251,0.19888224256613524,0.1680214390887752,0.1568370878051218
2655,6856,0.08259229157235412,0.0898271467713711,0.08722142114245077,0.0798719611102208,0.10912282005464972,0.08753725800460224,0.07725940921634991
2656,6857,0.03553381859595207,0.033125639921083944,0.03196585377258961,0.03166714838881837,0.04006388712916512,0.036028499341664626,0.031946217123253455
2657,6858,0.02563526366692838,0.019930338910703282,0.02311287229896298,0.02681407555988888,0.028998413242153017,0.02485647702369632,0.027597437238496482
2658,6859,0.03608321427761725,0.035297065746478895,0.033595640941067276,0.03011481039471599,0.042481970072688356,0.038352523901556176,0.035996333445338674
2659,6860,0.047952077941509505,0.047551235929213814,0.045899052552489314,0.04247152700047427,0.054106641174214785,0.05624561609610491,0.04917830601982297
2660,6861,0.03673415547390635,0.03820594439367099,0.036576642181483356,0.04036295248298945,0.045677682136488276,0.04100548251083896,0.039559162396720686
2661,6862,0.04068882743222114,0.02988700368766217,0.02932464798069447,0.043934800553538995,0.040677215233423845,0.036233528600926435,0.037586175289217455
2662,6955,0.3916372039517116,0.3859598935738037,0.42004022396088314,0.3776773519141351,0.38594893537522884,0.3218529789048454,0.3305811023199495
2663,6956,0.6472091219864345,0.6365538795967246,0.6762873294051258,0.6502927900643741,0.6130724026649186,0.5984380243087175,0.5303211007889046
2664,6957,0.7186637114792368,0.7189686259739962,0.6998259218914209,0.725212747966629,0.6940547461116381,0.6178030809431521,0.6205944268863031
2665,6958,1.325219788919571,1.3753950785721303,1.3195388045402745,1.3208664276605007,1.3170223464447481,1.2745734109818492,1.1506518405691386
2666,6959,1.9826399064868234,1.9038512592970707,1.8709558572945408,1.8577477377275526,1.9222350086305258,1.875267505069954,1.9599750480650282
2667,6960,1.713606647464508,1.7278474396197476,1.727241721580505,1.7384275469880488,1.7054901835362453,1.7049479502389475,1.7846245257741948
2668,6961,0.48814868565285363,0.5851774994897976,0.6170110978470139,0.5234132424490053,0.6199610693703975,0.525670369080719,0.49288843434915186
2669,6962,0.10114216262807849,0.09801596217232575,0.09700957896937598,0.10011088735422542,0.10693286218116789,0.10029891396267454,0.09720930958483884
2670,6963,0.08224141970144346,0.0899214421493622,0.07645657905464293,0.07941183478191506,0.08628627332864748,0.09157911499712146,0.09161133531870294
2671,6964,0.11768500558498102,0.10611335895585365,0.11606565839691615,0.11010580640321108,0.12342278664192682,0.12295890158053327,0.1224402308415735
2672,6965,0.2910539463234405,0.2534438623245008,0.2694953524117264,0.2803564209404775,0.2885134635985602,0.271959333452909,0.25328235907579594
2673,6966,0.8965230269598702,0.8693191958625425,0.8311145185493757,0.8242961005922042,0.8799475331515684,0.8905762724378161,0.9279779055256892
2674,6967,2.090183308845531,1.92144710198661,2.0572310835633103,1.8891677712224049,1.89169737675655,1.8554366844754644,1.7044218415869965
2675,6968,0.9018679372001281,0.9201998019643807,0.8911118602885532,0.9031197796656514,0.9011242906858927,0.8147022030309389,0.692559088230973
2676,6969,1.099777127902055,1.0889760659171992,1.0944841226756896,1.0595004843344475,1.1241066886265,0.8800034886204933,0.7927479775191107
2677,6970,0.8852604421213842,0.87343597988615,0.9249481715833527,0.8792165103646524,0.9127395443492462,0.775810842927296,0.7207345785305431
2678,6971,0.28517695294835965,0.2872405898852211,0.29470071031225,0.259751283279652,0.2787105369545577,0.2868670301626156,0.27977768876656867
2679,6972,0.2386132078871224,0.2351614392078788,0.1975064823797491,0.20794406049671776,0.21394185055125559,0.22792358460210552,0.22056990193113113
2680,6973,0.1556814474423489,0.15460098164161298,0.135263700678374,0.15522785568973968,0.15698316857413094,0.1462475785399249,0.14870598182893527
2681,6974,0.07911713362948503,0.0703552889064486,0.06938349670341482,0.0871555143965768,0.0763610478677515,0.07603801256089374,0.07596278276392533
2682,6975,0.07080370334930026,0.06662567154907735,0.0676658537801261,0.0691357297524637,0.0716420338101437,0.06679705358042626,0.0664021492129391
2683,6976,0.06722472389259924,0.06554706484738727,0.054560186160468815,0.06131754524430812,0.06579889344788674,0.06976955575074706,0.07119715023440436
2684,6977,0.05560074624920188,0.054791643388145024,0.04910508897958844,0.049453766050507636,0.05053822917356027,0.057063481783771866,0.05803985477510208
2685,6978,0.05496090116545115,0.059270508383600186,0.056159781991628556,0.047688318883105124,0.044467523927416625,0.05594428682095949,0.053669693144998844
2686,6979,0.04285763709598755,0.03914185757811654,0.04342844578490836,0.03783991190754006,0.030043252989541826,0.045578736405841834,0.040605400429957736
2687,6980,0.03863879056139685,0.03661118262546335,0.03678614746508035,0.03518937417532626,0.028406488280484164,0.044483358271578975,0.0388455306785342
2688,6981,0.03414696274593699,0.0335071298027808,0.03262989467595602,0.03100349046872207,0.028004770784321696,0.031682601268464575,0.03407079484849572
2689,6982,0.03135538921526598,0.03223228922437934,0.028776692327258307,0.02947729581592858,0.028233800894410244,0.03286285723715032,0.03389097980527433
2690,6983,0.030599292184035985,0.03194259466645516,0.03237044269354222,0.034056946979768514,0.029825836818343797,0.030948106593507524,0.03353329556693629
2691,6984,0.02870040472277877,0.021330318751960845,0.022749329082070353,0.030062468704660634,0.022760235287315918,0.0246508297782327,0.02846595006856866
2692,6985,0.02831171848167362,0.023243906851853693,0.02290885493892839,0.028869486725171797,0.023778795586574714,0.02493900812034745,0.02963311345152917
2693,6986,0.05463698818822459,0.05506022015885885,0.05566774130061289,0.057072168112892945,0.05407219807248054,0.056991493145115486,0.054816918257824115
2694,6987,0.11634312887957694,0.12412972634640065,0.11875069417447709,0.12340653242438798,0.11824191942291731,0.11572430162935077,0.1072109780080661
2695,6988,0.18914282136637467,0.1959928219000517,0.1623860774909306,0.19391325625553,0.18407439354465574,0.17356260386058922,0.19723909638363998
2696,6989,0.13059327203018034,0.11996224648471623,0.10301610874407036,0.11791892223036404,0.12121190997966998,0.11569755546951609,0.12723999313196907
2697,6990,0.13408899377917569,0.12605797372874844,0.11548292816626288,0.11199813485430084,0.13732938387254173,0.11572246680143701,0.13534439848521773
2698,6991,0.127319341146931,0.11540436628681154,0.10826594052831656,0.10320262536033581,0.12300466566080004,0.11212870299380022,0.12596717278968383
2699,6992,0.0776349596432307,0.07664434755689879,0.07223163275169465,0.07359934506261233,0.07898750407570938,0.07399195666473563,0.08073498776322571
2700,6993,0.037027478959208424,0.033018829189321634,0.02916174895741081,0.0371147920266882,0.03534666873110868,0.03170797545448608,0.03566514428311506
2701,6994,0.020795636148435378,0.01591203493462583,0.014056190021628638,0.017541578559700594,0.020075862785058345,0.017926150063690065,0.0218108123032166
2702,6995,0.02059077513505761,0.015204964587006287,0.013540987584076144,0.01626375834693945,0.017781495764083412,0.0170587548963723,0.022808866364717024
2703,6996,0.029499014746604907,0.025280907219566377,0.02444725242595749,0.034740525991569335,0.028153498305066284,0.0321897473381014,0.03161857086738375
2704,6997,0.07065250437429159,0.07605910783062397,0.06699598896370991,0.06291063502917109,0.06979944709191367,0.08131327570361806,0.07705960516633747
2705,6998,0.1365028983604945,0.1351791975157808,0.11948232427238242,0.1299758769447019,0.15082727421798436,0.15088958211082293,0.14863038986408825
2706,6999,0.28427982140175984,0.25485664633508803,0.2701249166860668,0.27667313795822585,0.2943809607328999,0.27997522039345235,0.26273461579227286
2707,7000,0.45595260402830434,0.48951430623017655,0.5182391300210075,0.4768629217536076,0.48756989457832334,0.4874831424872062,0.48680589534966306
2708,7001,0.1890101339105688,0.20972027050399825,0.20142856486368502,0.20258110602668214,0.2136734124067447,0.18592758699366685,0.15464934236707145
2709,7002,0.09901384779475636,0.09563508061405483,0.09327291225198157,0.09201343089934427,0.11494466923330135,0.09840634705527192,0.09568793758556483
2710,7003,0.0672116722502738,0.07426217222204112,0.06656503740623959,0.05361331165157058,0.0933309291789931,0.0810270734157634,0.07053820583106954
2711,7004,0.04719463316661786,0.04476019374416989,0.040435126424295205,0.037537180963561664,0.05549275932642245,0.05447535010337813,0.04806379248241759
2712,7005,0.033468078547940656,0.029707330474916454,0.031419443952764116,0.03464461061363439,0.03790123636806757,0.030159662778906342,0.030828241472351307
2713,7006,0.03164651003474818,0.03438076722636468,0.03291752871136082,0.031942964741357265,0.0385429066870651,0.03464256446941043,0.03328442948472602
2714,7007,0.0544476345395865,0.0584833895006545,0.058390936187363324,0.053191485828136924,0.07313901975307253,0.06382449626047601,0.05891979586209286
