,zone_id,calls_wd0,calls_wd1,calls_wd2,calls_wd3,calls_wd4,calls_wd5,calls_wd6
2107,5500,0.04289902924866798,0.036723353211782196,0.041826138636408605,0.04092154142176901,0.03907815430332889,0.0406567820029456,0.03555506661830072
2108,5501,0.04100791437270553,0.03681678031425085,0.0372827499089712,0.046538884700512595,0.037743107034632496,0.04166587898357616,0.03986997004636619
2109,5502,0.04599921602404313,0.049750658113515416,0.042912332575020994,0.0529001610207019,0.05042775316178455,0.06156550017573173,0.053336176068901016
2110,5503,0.05404607934893109,0.0581727698929597,0.04808914541172868,0.05218845907291995,0.06067002283991865,0.0649403757239851,0.06021303244558942
2111,5504,0.09684552281053668,0.10603781099601306,0.09620053467627199,0.1043373790474149,0.1091261031456516,0.10314582193048334,0.09387550822349192
2112,5505,0.11211298779797901,0.12010325224580876,0.11347868113403828,0.1187036716022997,0.11832105588596602,0.11713666073176747,0.10822571456194584
2113,5506,0.11452605853372956,0.10991350018248598,0.10748191259774512,0.10748839048912633,0.11687627369231697,0.1081500840478933,0.10421168835176012
2114,5507,0.31191707229327076,0.33410772760647867,0.3290743081576562,0.3253745630793596,0.29141833970249187,0.308325337882036,0.29852856721918014
2115,5508,0.6186580987649735,0.5635208144046319,0.5944277164731732,0.5766819379075208,0.5705915900306101,0.5674540387480833,0.5657376543510391
2116,5509,1.1931489203301153,1.2282828355333604,1.2781805492717848,1.1965976458630248,1.3162799459221726,1.2369333386066754,1.1010277626228266
2117,5510,1.7437764913101825,1.701484731912585,1.7328569877843831,1.7316328355017303,1.724872756809411,1.513661540358036,1.504373892361482
2118,5511,1.1389255861679606,1.201095091374098,1.1996612934034232,1.1638274083810263,1.1619159478728407,1.0358904330423202,0.9206646464681539
2119,5512,0.7226272147494202,0.7669587766635323,0.8096961928841536,0.7286751530144222,0.7683992076079674,0.6743444871021456,0.6643786839184727
2120,5513,0.20632470912809794,0.24190342090844247,0.21921178915220466,0.22428703279633205,0.23426257008528215,0.22125328632681981,0.22318548054807855
2121,5514,0.09896702038157537,0.10650233397603538,0.10789999757777798,0.11799063624371232,0.11550869152240592,0.10404816770895108,0.09727684993950332
2122,5515,0.054223010508175115,0.06449156306148543,0.058969490189214435,0.06612443835252348,0.06336171087367706,0.05847524827197452,0.054736205663235234
2123,5516,0.08756614992256913,0.11159691972649965,0.10759052634681399,0.09145314505684998,0.11108302685129416,0.09717657825386668,0.10264767144965535
2124,5517,0.12096019014459795,0.15821800944851935,0.14598259665587546,0.13165919914503493,0.13689656856985358,0.1226058119698297,0.10717766497807127
2125,5518,0.18407920149579057,0.2391651616775709,0.22415962474455808,0.21820872523593324,0.2064561584019994,0.18713674598033042,0.1927024888966071
2126,5519,0.06752883981990492,0.09178092971837183,0.09114996357695486,0.07446998193405,0.08746492904160681,0.07868743075440919,0.07758265165150514
2127,5520,0.04124595694829611,0.04669535169989326,0.04510652561908587,0.039501735431044856,0.04118054578934975,0.04519623891217571,0.04435683387574617
2128,5521,0.034540040425357015,0.03502661226049552,0.03991726629666273,0.03931986836311661,0.033753822370217054,0.042785857578860664,0.038223798476707475
2129,5522,0.03212928048343651,0.030154995641558335,0.030286147318421195,0.028384661633449854,0.030199388223623405,0.03828595051744716,0.036267000142534936
2130,5523,0.031930019006974175,0.03306630523307503,0.035368894366983546,0.030080549786743238,0.036624340804428446,0.03556889731346786,0.0363723560349301
2131,5524,0.037315343404290914,0.04251753554489258,0.041839476357554806,0.04183803813876679,0.04811575879536075,0.04372082486954132,0.04549197361684167
2132,5525,0.04453782926311025,0.04873141042107937,0.0509651238030855,0.04932847245643525,0.06182888870495799,0.0544722302869563,0.05268248349680378
2133,5526,0.03453066001145125,0.04136990390685214,0.04308758778958686,0.03978964640651449,0.04874175864337052,0.04463794907272613,0.04441703177087974
2134,5527,0.030885304984962676,0.03677409707526543,0.03509953422066277,0.03332559373992016,0.040819275304952406,0.04334914241715986,0.040849829496597045
2135,5528,0.03210184765310649,0.03581939333951739,0.03461358809389213,0.0313262406519494,0.03938297271080682,0.03524252171847434,0.035736104855333135
2136,5529,0.06746088344246573,0.06624727129368037,0.06795776110099298,0.06186713859522064,0.0786106212677243,0.06311260483336581,0.0632132021348908
2137,5530,0.08571291043501374,0.08407526956896233,0.09941010907754395,0.07901697201906552,0.0979767484980124,0.07966241736111346,0.07394130804582878
2138,5531,0.13825207946076457,0.1308242179572174,0.12860257596043942,0.12174259232784221,0.13768106209414968,0.11790277366862509,0.11162076505773366
2139,5532,0.16161765775823134,0.16062411961523115,0.16514060119246363,0.1608938985783694,0.17304435581054683,0.13003176313443107,0.1392310783414004
2140,5533,0.061744981467121256,0.060122682177502274,0.06343013452763582,0.06559411801528246,0.07929294847307335,0.05960314484431863,0.056474511585141975
2141,5534,0.03368873891400958,0.03383468604485269,0.03579855458180303,0.04019615794036294,0.04415678233003876,0.03771796668035822,0.033992248020750154
2142,5535,0.0341542640844221,0.026220335248853532,0.031491173422839504,0.038142893205089914,0.035603553794932706,0.031398456641508636,0.030037028847700372
2143,5536,0.028150014917393752,0.028915970188278267,0.03049507092798731,0.038637228871096316,0.03824512088527309,0.030075855199824614,0.02803444245875593
2144,5537,0.03292252089529187,0.030728942163948864,0.030877514771479236,0.04558869187432822,0.03685699089550767,0.033816343060060185,0.033878817635044446
2145,5538,0.04038245690392723,0.045162927277581,0.039196255937474125,0.05026659249176502,0.0465963635377406,0.05120084376887393,0.04719438926801608
2146,5539,0.040689322251337874,0.04586844441751571,0.041666791004601,0.044290389602714,0.04506291662308773,0.05299451688918022,0.049648980906371355
2147,5540,0.03809150108942108,0.04165534669371827,0.03710153408798873,0.04536898584467925,0.03841807272696623,0.04673106122935322,0.042862025560519545
2148,5541,0.046040237718564046,0.05889279885367474,0.05001824817000956,0.05715265114948901,0.053945464873769354,0.06303330539420281,0.05756784154775836
2149,5542,0.044852792302667296,0.05806323267306918,0.054845030424106045,0.057331666698464165,0.05980784076650858,0.056340120857456016,0.05682370481252134
2150,5543,0.04290021683775154,0.05315111271047558,0.04960689058993054,0.05091124183914314,0.05543057115382795,0.052545178799272826,0.04920247847069892
2151,5544,0.045347773141579825,0.04867103578412167,0.04414416150904195,0.046827706546976634,0.0571293111819121,0.05021048692640877,0.05135579391213979
2152,5545,0.04086300173985036,0.04489333429704742,0.0397792814586961,0.0453907408605468,0.05352111272224775,0.05085023934283862,0.051791443784583356
2153,5546,0.02744936459748321,0.029204529817930053,0.03141888112610661,0.031249240459156263,0.03974089310325096,0.03452555773682006,0.03469901088862081
2154,5547,0.03691538443675456,0.036609550902608805,0.03909736866294693,0.03869845346922587,0.048960942524882624,0.03945162213244826,0.042611265533139146
2155,5548,0.03387734715857663,0.028365831231746397,0.030153348588877776,0.03304958585660893,0.03605326703949403,0.03504864688087075,0.037839868464402855
2156,5549,0.02945551536099602,0.02631210063905584,0.024860848176113164,0.03054456458671361,0.03429665299526232,0.029329244192331943,0.03364651842045856
2157,5550,0.030938252695052203,0.030907505007258574,0.025369130341448984,0.029941653058111226,0.037818808011061536,0.029182618369133998,0.03381770585367292
2158,5551,0.03848310891695713,0.0428958899554589,0.033556366235516916,0.03871727464186808,0.053994965317475295,0.03497964321241825,0.04355677425028207
2159,5552,0.03747738722625534,0.037400792789112194,0.030931663998552218,0.03354793168477681,0.04916823284645316,0.03843084997381985,0.048462917012029205
2160,5644,0.06367108602182021,0.05491045183994656,0.056698092416149905,0.06456775226693792,0.05201162441977896,0.06491756706315788,0.052269846753273265
2161,5645,0.0540209651861793,0.05870786286679777,0.05833677823932457,0.06558124763993216,0.060370697347707857,0.06683611116732986,0.05434662939452174
2162,5646,0.07066323729372995,0.07744070265618892,0.06478793879427125,0.07264025925730984,0.07626790049162319,0.07650257699727853,0.06998495404831279
2163,5647,0.0636019487332234,0.06497892604391922,0.05576278756616242,0.0627252150660475,0.07119601266069564,0.07605492879457783,0.06788045739859355
2164,5648,0.05556754139984648,0.055385939104564075,0.052097826002389616,0.053253761080954344,0.061125495766190044,0.06614340036559808,0.06174125849465058
2165,5649,0.07218398576659259,0.06803112804441995,0.06339594287520345,0.06922107020674105,0.07199227881636167,0.0769387935910399,0.07109882793754736
2166,5650,0.10215384804079844,0.10350995580888792,0.09318095253308008,0.09566971062627397,0.10299762199661006,0.10451745689819128,0.0970640832584365
2167,5651,0.25195150963727025,0.23669591941532783,0.237097524239816,0.2374323141009404,0.22247983104316105,0.2748623121910936,0.23960600835114873
2168,5652,0.5912901537373528,0.5716426010969662,0.5834637375373948,0.5607749123604969,0.5398489321780904,0.5660665120333661,0.5278943532724233
2169,5653,0.9937586355865959,0.96140536951265,1.0040195474211475,0.9935668293376818,0.9475323497855085,0.9242375800864205,0.8791202389641445
2170,5654,1.0401024037123865,1.0154541010034466,1.0210694349231344,0.9504331649770368,0.9656044959847396,0.9082265057769121,0.899451900715512
2171,5655,0.5891502449166242,0.5624848284784738,0.5731815345641396,0.5366112873589228,0.5584487038651144,0.5521359471807692,0.507252988722771
2172,5656,0.23836197357373765,0.2381634474212314,0.23339921930660598,0.22789507182481128,0.23766190195739573,0.21687891796904973,0.21688429240134238
2173,5657,0.13032493849392987,0.14528546408418214,0.14726303373349175,0.14122631404781955,0.15646245240488477,0.12078014079978924,0.12140848094525455
2174,5658,0.049560590159893454,0.052093912697860484,0.056164626228391495,0.055053826482802284,0.05737187770606224,0.05679119587383972,0.04917297148982006
2175,5659,0.030453265857281104,0.02821221642198892,0.028646477912480553,0.02657103881897061,0.03320821143249362,0.030310593311239555,0.031013090672501856
2176,5660,0.038802148625393745,0.04332997876967002,0.04745273199570473,0.04099960178127561,0.04849405965663955,0.04512763862089321,0.042368160464214676
2177,5661,0.0970331465594975,0.12178940526233857,0.13331664783338748,0.11532797780524486,0.1105410376568188,0.10263366648673991,0.09980833676346916
2178,5662,0.11280555353867888,0.1422739868001586,0.12621327675702682,0.11402426270395302,0.11837817003437641,0.10610738417169115,0.10603262056806709
2179,5663,0.07457588062285377,0.10102193034540441,0.09208105677569817,0.08317530225161576,0.0965671826168048,0.08682756011536234,0.08829427726224695
2180,5664,0.03903201972959529,0.04722208051990221,0.04834152556767668,0.040758697244952895,0.04517077718566003,0.046061818169896025,0.0439153768549127
2181,5665,0.02804035407097413,0.0283041136851036,0.03390764754802584,0.030700404932104235,0.028904704734900987,0.035050092701956116,0.03230783452132534
2182,5666,0.030572071308504048,0.03022401232049273,0.029945326564041568,0.0242621258782501,0.030404254945440804,0.03436373178432484,0.03027559782789912
2183,5667,0.05680551340422588,0.07255145686216054,0.06767818021574273,0.05911049315722378,0.07198406651946218,0.061475771494261804,0.06256137664740812
2184,5668,0.06640831114610676,0.07665793369537355,0.07452550696813426,0.07110480408857041,0.08264206589213564,0.07755999679927814,0.070953329345881
2185,5669,0.0706479789093065,0.08232779994037959,0.07377927540628894,0.07021733687387816,0.08316652141482357,0.08025797455556906,0.07170086089209668
2186,5670,0.04517765675193666,0.05975382902751968,0.06364996175506653,0.0477582064963246,0.06640283561873557,0.056262619952785045,0.05245893381335193
2187,5671,0.0352684409087246,0.04187041000620646,0.04368018788716776,0.03472085096093678,0.047348692327144115,0.04626450287987349,0.045415111666649306
2188,5672,0.04779157256191716,0.046818524161858596,0.04865239179289562,0.040400882476164385,0.0554465656109235,0.04532429763688624,0.05053277406424275
2189,5673,0.08363484401418185,0.07866009959847008,0.08288611684998684,0.07265645754747296,0.09094210818562169,0.0800052857298393,0.08045657159817884
2190,5674,0.18569308803969314,0.15950560294545418,0.1498003875560866,0.1459187298089822,0.1586559297613914,0.14256820418877406,0.14422535555521063
2191,5675,0.20166675477378926,0.18327665252636005,0.16101348915536243,0.16975194289847242,0.18850988539394622,0.15669845142578107,0.15666102583980032
2192,5676,0.1748581794164131,0.16256651196075977,0.16209632774149968,0.1619373929218313,0.18305114180629734,0.15561523171014544,0.1624013823504468
2193,5677,0.07748868066818221,0.08146922318895193,0.08652798159043865,0.09539708169154067,0.10046646139277392,0.0776132868857926,0.06914731694453279
2194,5678,0.046432919749168626,0.04287540890304873,0.0465308946041476,0.05580816705918577,0.05593439433058594,0.04683501275735703,0.04000832261572998
2195,5679,0.03654056729914123,0.03443651382378969,0.037589745770431435,0.04064469897182805,0.04600574791307037,0.03664276834197397,0.032898666906720254
2196,5680,0.038597453321099776,0.03507333670147032,0.038385697726988306,0.04671167184503117,0.047900129463996785,0.03919756472906618,0.03740900071408593
2197,5681,0.04869845588998754,0.05164199104171039,0.04343804397019089,0.06353271212908451,0.05562292454401769,0.04599259763808727,0.04471541567669061
2198,5682,0.04482222121608379,0.04914660550465946,0.041602356833467025,0.057453964692165814,0.053522866250043134,0.051689160117326494,0.04810869038653285
2199,5683,0.06494666527361098,0.07357669134917241,0.06983904617556545,0.07183844019264408,0.06903064401156578,0.0694211903627903,0.06758505433535962
2200,5684,0.07445454690351172,0.10528944062861435,0.09238521010089222,0.09701855505798097,0.09266601770682086,0.0899850142865032,0.08181477472885307
2201,5685,0.07617194440419636,0.10494915068112352,0.09755496616772807,0.09888338364323353,0.09078238054220399,0.09065971345275047,0.08355532864807672
2202,5686,0.05349164291407238,0.07237919764247168,0.06963953674538743,0.07038138716538239,0.07350972488673187,0.06883364718773426,0.062161632602414786
2203,5687,0.044355161177463374,0.06180282029545736,0.06003534373304801,0.058760454643284804,0.061912775443066045,0.06135761171755192,0.05632012308569062
